Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
1.176,2,795.7696000833333,586.3281665833333,-349.4471728333333,1206.4288877083334,1083.8025610416666,780.5694825,644.4091745416666,7812.5,116.80462858333334,703.2287214166666,2256.4570315416668,1831.7962386250001,1657.2430842916667,-2873.8224579583334,224.86879375,331.6374890833333,,,
1.18,2,791.6596730416667,585.35027775,-354.53778262500003,1217.7230379166667,1080.1704025416668,797.6816055416666,659.9222165416667,7812.5,119.60232191666667,705.4638958333334,578.9763052916667,735.9805462916667,1585.6951502916666,-3789.7336157916666,222.00218254166668,326.53477208333334,,,
1.184,2,794.4871687083333,587.469036875,-352.8539512083333,1231.2020711666667,1081.4183749583333,798.3726469583333,662.8810287083334,7812.5,113.02625245833333,699.8303249166667,1574.9812140833335,1526.128682625,1695.1367417083331,-3298.387324625,226.12328541666668,329.8605254166667,,,
1.188,2,795.1046356666667,585.5523747916667,-350.12238175,1199.5482757083334,1082.6980123333333,781.0947485,643.099734875,7812.5,121.69407266666667,707.3488929583333,1615.0513726666668,1333.1763172916667,1588.2339359166665,-3189.606972291667,223.1998635,329.75901125,,,
1.192,2,791.0803903333334,586.5582032916667,-356.07725899999997,1237.5797689166668,1078.7054319583333,809.0111459999999,672.2268518333334,7812.5,115.60881024999999,701.8997239166666,553.136757375,852.3930880416666,1648.3163563333335,-3857.6875755416663,224.437591375,327.1559643333333,,,
1.196,2,795.850625125,586.5405081666667,-349.4155078333333,1207.2279625833332,1084.36601125,780.945736875,644.7397940833333,7812.5,117.51802175,703.7158031666667,2258.2488963749997,1836.0961554583334,1659.074996,-2876.7402919166666,225.41548016666664,332.23539825,,,
1.2,2,791.3253282083333,585.114653125,-354.5023923333333,1217.2555139166668,1079.8407143333334,797.4990662916666,659.5291983333333,7812.5,120.01489787499999,705.4760030416666,592.7244907916667,742.1757047916667,1585.0031775416667,-3783.773150583333,222.25363966666666,327.10474158333335,,,
1.204,2,793.9814605,587.3349264166667,-353.0811939166667,1231.5326907083333,1081.1808876666666,798.7982614583334,663.1334171249999,7812.5,113.32520704166666,699.7222915000001,1556.79155075,1515.3746995833333,1694.9346447083333,-3311.5059359583333,225.88021020833332,329.83817366666665,,,
1.208,2,794.7125488333332,585.5281604166667,-350.4492760416667,1199.4840144583334,1082.5406187916667,781.0044102083333,642.6415240833334,7812.5,121.263801625,707.815485625,1638.303706125,1347.4981975416667,1588.8923810416666,-3179.456486333333,223.26691874999997,329.80930266666667,,,
1.212,2,791.3793449166666,586.5386455,-356.51963729166664,1237.5285461666667,1078.627200875,809.0176652499999,671.830108375,7812.5,115.46259258333333,701.79820975,546.5383361666667,844.9462318333334,1646.9659384583335,-3862.6226544583333,224.10045254166667,326.53197812499997,,,
1.216,2,795.9204743333333,586.543302125,-349.3223755833333,1207.6349505833334,1084.172296125,781.2521420416666,644.6643569583333,7812.5,117.46959299999999,703.4866977916666,2261.4833800833335,1838.984187125,1660.2773335833333,-2877.947286125,225.51047508333332,331.6309698333333,,,
1.22,2,791.516249375,585.137004875,-354.4884225,1217.0617988333333,1080.0279101666667,797.2438838749999,658.85212675,7812.5,120.1955745,705.5095306666667,608.8587249999999,748.4258113333334,1584.4127189583332,-3775.3083587083333,221.96679229166668,326.25816925,,,
1.224,2,793.265273375,587.0313152083334,-353.27118375000003,1231.86331025,1080.9452630416665,799.1214304166666,663.200472375,7812.5,113.26467104166666,699.390740625,1540.5874673333335,1504.3292125416667,1694.9150869166667,-3322.223597416667,226.10465895833332,329.4134905416667,,,
1.228,2,794.0578289583333,584.9954438333333,-350.70818375,1198.8637535416667,1082.3860192083332,780.6197739583334,642.462710125,7812.5,120.43864970833333,706.4194329166667,1662.5283405416667,1361.0722257083332,1589.8367422499998,-3167.5197234583334,222.88880175,330.0244382083333,,,
1.232,2,790.8065814583333,586.1726357083334,-356.81393525,1236.7648615416667,1078.59367325,808.7680707916667,671.7900615,7812.5,114.73336691666667,701.6706185416666,540.8246715,836.8092655416667,1645.7337985416668,-3865.84875625,223.7204729166667,326.54967325,,,
1.236,2,795.6159318333333,586.3458617083334,-349.72191300000003,1207.6517144166667,1083.9040752083333,781.1841555,644.977281375,7812.5,116.34176120833332,702.80403825,2263.8601155833335,1840.725760541667,1661.7357849166667,-2878.63460225,225.52071966666665,331.788363375,,,
1.24,2,791.3849328749999,584.85667675,-354.64115941666665,1216.357718875,1079.485880375,796.6971974583333,658.7198789583333,7812.5,119.830496,704.9833333333332,625.2853945416667,754.4486751666667,1583.6657981666667,-3765.759507208333,221.83361312500003,326.5403600416667,,,
1.244,2,793.0771461666667,587.0359718333333,-353.8327713333333,1232.0225664583334,1080.362255,799.399895875,663.5404051666667,7812.5,112.86979025,699.2566301666667,1521.7766117083331,1491.2711371666667,1694.7008827083334,-3334.3503501249997,225.638997625,329.1834538333333,,,
1.248,2,793.9851857916666,585.1360735416666,-350.44089412500006,1198.9717869583333,1082.4316540416667,780.3385145000001,642.1637555416667,7812.5,119.83980920833334,706.0860194166667,1684.1601725416667,1373.4215645000002,1590.8220816666665,-3156.130578375,222.62523741666666,329.7198956666667,,,
1.252,2,790.1378917916667,586.0320059583333,-356.8809905,1236.4556624166667,1078.2742295416667,808.650724125,671.5581621666666,7812.5,114.44558820833333,700.489701375,529.030401,826.2024314583333,1644.2641713333333,-3873.0264601666663,223.60033229166666,326.570162375,,,
1.256,2,795.163309,586.4427192916667,-349.80107541666666,1208.1257576666667,1083.2297975833333,781.2959142083333,645.0210535416667,7812.5,115.85281679166667,702.1865713333333,2262.48827725,1842.2941079583334,1663.0815462083335,-2881.2329925416666,225.39312845833334,331.75390441666667,,,
1.26,2,791.1530335000001,585.1202410416666,-354.4958730833334,1215.8631865416667,1079.3201049166667,796.0508595,658.1033433333333,7812.5,119.16460029166666,705.0019597916666,638.8258950416667,760.5674652083334,1583.1936175416668,-3757.4139246249997,221.760038625,326.61486583333334,,,
1.264,2,793.0184728333334,587.353552875,-353.4164700833333,1232.524549375,1080.86516925,799.3142142083334,663.7834803750001,7812.5,112.32962308333333,698.5702453333333,1501.2726114583331,1479.1425218333334,1694.7763198333332,-3346.6056253333336,225.71443475,329.5084854166667,,,
1.268,2,794.0475844166667,585.2999863333333,-350.383152125,1199.10682875,1082.968095875,779.9855432083333,642.1116015,7812.5,119.53247275,705.6203580833334,1704.5803537499999,1386.9620650416666,1592.2544559583332,-3145.4408565833332,222.98752195833333,330.06541641666666,,,
1.272,2,790.4536101666666,586.107443125,-356.7748197083333,1236.93715625,1078.9010097083333,808.5436220416667,671.6559510416666,7812.5,114.48470379166667,700.7048369166667,521.26875775,819.1178597916668,1643.6886139166666,-3876.792729125,223.7279235,326.70892945833333,,,
1.276,2,796.455984875,586.53212625,-349.4872197083334,1209.1027151666667,1084.3110632083333,781.3713513333333,645.6077868333333,7812.5,115.07609366666667,701.7888965416668,2261.1769749166665,1843.396794,1664.8706170833332,-2883.6991350416665,225.44341987500002,331.554601375,,,
1.28,2,791.3569931666666,584.653648375,-355.0351089166666,1215.792406,1079.8779672083333,795.9530706249999,658.2206899583333,7812.5,118.14480191666667,704.8259398333333,652.4576652083333,766.3928885833334,1583.0967600000001,-3750.040642916667,222.5013715,327.2863495,,,
1.284,2,792.2650327916667,586.44551325,-354.5256754166667,1233.0796177083332,1080.8539934166668,799.9847665416668,664.3413426666667,7812.5,110.00224770833334,696.9311174166668,1481.2817700416665,1467.0967942083334,1694.8964604583334,-3358.8376175,226.36077270833334,329.82140987500003,,,
1.288,2,792.9728380416667,584.2019568750001,-351.47559362500004,1199.2325573333333,1082.7203640416667,780.0004443333333,642.0119499583333,7812.5,117.59439020833334,703.3032272083333,1724.7183441666666,1399.9661237083335,1593.60021725,-3135.0258749583336,223.68228866666666,330.29731575,,,
1.292,2,788.36931,584.9749547083334,-358.52104975,1236.4510057916666,1078.1121794166668,808.4737728333333,671.650363125,7812.5,111.92449770833333,698.2899172083333,513.1289974583334,810.9585417500001,1642.534705125,-3880.668894125,224.4031324166667,327.19880516666666,,,
1.296,2,793.336053875,585.6734467499999,-351.2241365,1209.3914251666667,1083.153429125,781.7280479166667,645.7418973333333,7812.5,111.83695337500001,698.1483561666668,2258.7769563333336,1843.6631522916666,1665.8373300416667,-2886.630007541667,225.81222366666668,332.18231287500004,,,
1.3,2,788.6822344166667,584.2438664166667,-356.0642205,1215.3928685833332,1078.8423364166667,795.60848125,657.6367506666667,7812.5,115.65258241666668,700.7793427500001,667.7173874166666,773.014592875,1582.1570554166667,-3740.397727833333,222.19310370833333,327.3990395416667,,,
1.304,2,789.9851548749999,586.7426051666666,-355.47655587500003,1233.815362625,1079.841645625,800.2539187916667,664.359969125,7812.5,109.27954129166666,694.67079725,1461.6476251666666,1453.9893587083334,1694.18586125,-3370.605810958333,225.923982375,329.5466696666667,,,
1.308,2,791.4762025,585.08764475,-351.8891009166667,1199.4346543333334,1082.006970875,779.7489872083333,641.6422148333334,7812.5,117.62605520833334,702.0124139999999,1742.2924032499998,1410.7079995416668,1594.0565653333333,-3126.897290583333,223.3842654166667,330.0579658333333,,,
1.312,2,787.4212235,585.953774875,-358.34689241666666,1236.7620675833334,1077.2954094166666,808.4197561249999,671.2443064166666,7812.5,113.31403116666667,697.6510298333333,512.5105992083334,806.9426783333333,1641.09208625,-3877.1335932083334,223.75679449999998,326.6353549583333,,,
1.316,2,792.6571196666667,586.7686822083333,-351.6395064166666,1210.1746675416666,1082.434448,782.1015083333333,645.5044100416667,7812.5,114.97830479166667,699.6114640833333,2252.4774897083335,1839.8037510833335,1666.3374502916668,-2893.3169044166666,226.119560125,332.0919745833333,,,
1.32,2,788.681303125,585.5058086666667,-355.90962091666665,1215.5539873750001,1078.1345311666666,795.4613322499999,656.6812135833333,7812.5,119.213960375,703.4885604166667,679.7947800000001,779.0532891666667,1581.8357490833332,-3734.8544952083334,221.622202875,326.4937939166667,,,
1.324,2,790.0624546666667,587.7568155833334,-355.091919625,1233.8311950833333,1079.2046209166667,800.617134625,664.0284182500001,7812.5,113.383880375,697.1350770833333,1450.4726842500002,1445.470550125,1693.4110007916668,-3373.097099125,225.44993912500001,328.46633533333335,,,
1.328,2,791.8738772916666,586.0590143333333,-351.5445115,1199.2195187916666,1081.350388375,779.872853125,641.2054245,7812.5,121.18929579166667,704.9451491250001,1751.8850269166667,1417.333429125,1594.7364309166667,-3126.526624166667,222.57867129166667,329.5215239583333,,,
1.332,2,787.3336791666667,586.5060492083334,-357.9920584583333,1236.3802252916666,1076.9210177083335,808.4858800000001,670.875502625,7812.5,117.69031645833333,701.749781,506.85840183333335,801.4814020833334,1639.9614605416666,-3879.1452502083334,223.34794383333335,326.3056667083333,,,
1.336,2,793.0035717083333,587.4997705416666,-350.7119090416666,1210.455927,1081.9697179583334,782.2710090416667,645.4904402083333,7812.5,118.254698,701.6482667916666,2246.9370510416666,1838.2111892916666,1667.179366,-2898.5658390416665,225.24225416666664,330.83841424999997,,,
1.34,2,789.4058721666667,585.8960328750001,-355.01182587500006,1214.9151000416666,1078.6486212916668,795.036649125,656.4847045,7812.5,122.04238737499999,705.381008125,693.8894175,786.5904836666667,1581.492091,-3727.0928519583335,221.66783770833334,326.26748249999997,,,
1.344,2,790.8708427500001,588.1526277083334,-354.651404,1234.3341093333333,1079.4737731666667,800.780116125,664.6840694166666,7812.5,115.504502125,699.2398663333333,1432.378947125,1434.4809424166667,1693.0952823750001,-3383.7030018749997,225.49929920833333,329.01581575,,,
1.348,2,792.7567711666667,586.373801375,-350.6951452083333,1199.31171975,1081.57949375,779.7089403333333,641.1961112916666,7812.5,122.97464137499999,707.0573889583334,1771.2779592083334,1430.2648446249998,1596.1054752500002,-3116.841799541667,223.52768908333334,330.074729625,,,
1.352,2,788.30504875,587.3181625833333,-356.972260125,1236.342972375,1076.9107731666666,808.4067175833334,670.9369699166667,7812.5,118.49870454166667,702.38401175,502.16919208333337,795.917680375,1639.15400375,-3880.763889041667,223.29299579166664,326.08214929166667,,,
1.356,2,793.3313972916667,587.8033817083334,-350.55358416666667,1210.7427744166666,1082.1792655833333,782.6379502083333,645.941200375,7812.5,118.79952179166666,703.1635288333333,2245.6741775,1839.1630010833333,1668.4841490833333,-2900.1462936666667,225.0960365,331.52200508333334,,,
1.36,2,789.793302375,586.3402737916666,-354.47724662499996,1214.5425709583333,1078.4530435,794.9491047916667,656.1093814583334,7812.5,122.73529145833334,706.649469625,710.6802342083333,794.03268325,1581.2369085833334,-3717.283230083333,221.642692,326.8421085833333,,,
1.364,2,791.071077125,588.5372639999999,-354.1894679166667,1234.498022125,1079.2707448333333,801.1358813749999,664.9224880416667,7812.5,115.39367470833334,699.486666875,1414.7313135416669,1422.857104,1692.7031955416667,-3393.6672232916667,225.15005320833333,329.0195410416667,,,
1.368,2,792.9728380416667,586.7444678333333,-350.35614375,1199.0388422083333,1081.6912525,779.2302405,641.074108,7812.5,122.56299675000001,706.4399220416667,1788.4468929166667,1441.0430420833334,1596.5562354583333,-3108.642434625,222.26202158333334,329.69568129166663,,,
1.372,2,788.3488209166667,587.264145875,-357.1128898333333,1235.9676493333334,1076.9508200416667,807.9354682916668,670.644534625,7812.5,118.784620625,702.6093918333332,495.3938195416667,789.3341602916666,1637.3509630416665,-3883.8502924166664,222.8813511666667,325.85304391666665,,,
1.376,2,792.929065875,587.9123464583333,-350.47069645833335,1211.0715312916666,1081.72664275,782.3976689583333,646.072516875,7812.5,118.58811154166666,702.886926,2241.8026690833335,1838.7317986666667,1669.3260647916668,-2903.4534205,225.02246200000002,330.93340916666665,,,
1.38,2,789.2093630833333,586.1912621666667,-354.8218360416667,1213.9493184166665,1078.0991408749999,794.0764554166667,655.5617637083334,7812.5,122.26590483333332,706.2741465833333,724.7609019166666,800.8779049999999,1580.61105975,-3708.7849105833334,221.28599541666665,325.94990145833333,,,
1.384,2,790.5690942083334,588.1721855,-354.72684112499996,1234.4738077499999,1078.7007753333335,800.9961829583334,664.6077009583333,7812.5,115.71311841666666,700.2503514583333,1395.3272054166666,1410.7452524583332,1692.352086875,-3404.3560137500003,224.75051579166666,327.507073,,,
1.388,2,792.4187010416667,586.1018551666667,-350.879547125,1198.4968124166667,1080.829779,778.9759894166667,640.3048354583333,7812.5,122.97557270833333,706.2843911250001,1808.3585719166667,1453.3672351666667,1597.6281878333332,-3098.3047527916665,222.15398812499998,328.5203520833333,,,
1.392,2,788.3888677916666,586.9372516249999,-357.532916375,1235.3622895833334,1076.5065790833335,807.7370965833334,670.1043674583333,7812.5,118.07588404166667,701.9341828749999,488.55604841666667,781.4365439166667,1636.141174875,-3886.9935065000004,222.67180354166666,325.26910458333333,,,
1.396,2,793.1712097916667,587.315368625,-350.52657579166663,1210.976536375,1081.7163982083332,782.6416755,645.9160546666667,7812.5,118.711046125,702.7379143333333,2238.1341890416666,1838.0388945833336,1670.4231629166668,-2906.2716029583335,224.78124941666667,330.3625083333333,,,
1.4,2,789.713208625,585.7563344583333,-354.45955150000003,1212.8652587916665,1077.9491979583333,793.499035375,655.0886517916666,7812.5,122.54995824999999,706.316056125,740.9882683750001,808.4756354583333,1579.7523802083333,-3698.69682325,220.83616654166667,325.66584804166666,,,
1.404,2,790.3101865,588.058564125,-354.62812091666666,1234.4291042500001,1078.5657335416665,801.1954860416666,665.023070875,7812.5,115.42720233333334,700.2931922916667,1375.3875867083334,1397.87809825,1691.5436987916667,-3415.2459699166666,224.7458591666667,328.085424375,,,
1.408,2,792.6189354166667,586.24062225,-350.74543662499997,1198.2583937916668,1080.95457625,778.6798287916666,640.3653714583334,7812.5,122.17463520833333,706.780786125,1825.5489260416668,1464.6893250416667,1598.344375,-3089.2765107083337,222.02732824999998,328.9338593333333,,,
1.412,2,787.6279771666667,586.9046553333334,-357.40998179166667,1234.565077375,1076.1750282083333,807.6467582916666,670.0289302916666,7812.5,118.14293929166666,702.4398910833334,482.4298077916667,775.1873687083333,1634.4750385833333,-3889.255689291667,222.01335841666665,324.9710813333333,,,
1.416,2,792.8461781666666,587.7642661666666,-350.47349041666666,1211.1423118333335,1081.25911875,782.8391159166667,646.3183860416667,7812.5,118.03583716666667,702.1111341666666,2232.8452075,1836.8710159583334,1671.1449380000001,-2910.2949169583335,224.299755625,330.33177470833334,,,
1.42,2,789.3276410416667,586.0347999583333,-354.3496554166666,1212.5309139583333,1078.2891307083335,793.3602682916667,654.7552382499999,7812.5,121.94925508333334,705.8010346666666,755.0912877916667,815.3683546666666,1579.07996525,-3690.9901280416666,220.433835125,325.468407625,,,
1.424,2,790.4536101666666,588.2299275,-354.5126369166667,1234.4570439583333,1078.6840115416667,801.4935092916667,665.3136435416667,7812.5,115.578076625,699.9271825000001,1354.9953451666668,1385.6153724166668,1690.7287914583333,-3427.00950675,224.19637879166666,327.52197416666667,,,
1.428,2,792.7381447083334,586.5237443333333,-350.3729075833333,1198.2136902916666,1081.3978858333332,778.4712125,640.2545440416667,7812.5,122.25472895833333,707.19895,1840.9874622083335,1476.0794015000001,1599.1481064583334,-3081.568884125,221.705090625,328.45981608333335,,,
1.432,2,788.3395076666667,586.7779954583333,-357.00765037499997,1233.917808125,1076.5969174166667,807.2416329166667,669.7867864166667,7812.5,117.98554575000001,702.9949594166666,474.3310257083333,768.6941869583334,1633.214959,-3893.2510636250004,222.18379045833333,324.62742325,,,
1.436,2,792.8657359166667,586.979161125,-350.58059254166665,1210.8694342916667,1081.355045,782.7944124166667,646.4785735416666,7812.5,118.301264125,702.744433625,2199.3688135416664,1820.2189663333331,1670.716529583333,-2930.94047825,224.20382937500003,330.06448508333335,,,
1.44,2,789.5204248333333,585.604528875,-354.81438545833333,1212.2980832916667,1078.1512949583332,793.2829685,654.91542575,7812.5,122.55182087499999,705.906274125,750.5967245416667,820.1320702083334,1579.7849765,-3697.1098494166667,220.5185855,325.70589491666664,,,
1.444,2,790.1043641666666,588.0110666666667,-354.88982258333334,1234.2437710416666,1078.9615457083335,801.5065477916668,665.1385548750001,7812.5,115.2372125,699.9020367916668,1351.9871729166666,1387.568356125,1690.0209862083332,-3431.3010417083333,224.11628504166666,327.32732770833337,,,
1.448,2,791.5553649166667,586.3924278333333,-350.783620875,1198.1783000416667,1080.7468912916668,778.6770348333333,640.533940875,7812.5,122.266836125,706.72770075,1829.0581499583334,1472.58787275,1599.5485752083332,-3091.665353375,221.77307716666667,328.88822454166666,,,
1.452,2,788.1085396666667,586.710008875,-357.50497670833334,1233.8330577499999,1076.0930718333334,807.1326681666666,669.851979,7812.5,118.38880845833334,702.3486214583332,491.74675991666663,781.893823375,1633.0445269583333,-3886.608870208333,221.80287950000002,325.30915145833336,,,
1.456,2,792.3507145,587.4168827916667,-351.09188866666665,1211.453373625,1081.15946725,782.9313168333333,646.755176375,7812.5,117.516159125,701.9881995833333,2214.3677654166668,1828.0811924583334,1670.8431894583334,-2923.9602147500004,224.159125875,330.4928935,,,
1.46,2,789.4477816666667,585.441547375,-355.0034439583333,1212.0708405416667,1078.6104370416667,792.8284830416666,654.7878345416667,7812.5,121.73132558333333,705.4452694166666,779.3159221666666,831.377791625,1579.3183838333334,-3679.322517416667,220.9283675,325.93872558333334,,,
1.464,2,790.3940055416666,587.184052125,-355.64326262500003,1234.433760875,1078.7678305833333,801.6471775416667,665.6479884166666,7812.5,114.961541,699.8582646250001,1345.5247247916666,1377.9040205833335,1688.9955999166666,-3433.0724174583333,224.03525995833334,327.87028883333335,,,
1.468,2,792.2026341666666,585.4629677916666,-351.3293759583333,1198.4381390833335,1081.2041707083333,778.7347768333334,640.678295875,7812.5,122.06660175,706.627117875,1848.2536418333332,1480.4845577916667,1599.7627794583334,-3079.820791458333,221.49740566666665,329.26820416666664,,,
1.472,2,788.0042315000001,586.0059289166667,-357.7424639583333,1233.7566892916668,1076.8027397083333,807.157813875,669.8221766666667,7812.5,117.81325104166666,702.4352345000001,499.34262775,780.6952110833332,1632.1448692083334,-3879.2840172916663,221.92860804166665,325.401352375,,,
1.476,2,793.3155647916666,586.857157875,-351.0872320833334,1211.9087904166665,1082.016284125,783.4314371249999,647.113735625,7812.5,117.963194,702.8515357083334,2205.9961057916667,1820.1798507916667,1671.1244489166666,-2926.9590737916665,224.2466702083333,330.395104625,,,
1.48,2,789.51576825,584.6890386666666,-355.0798124166667,1212.0205491250001,1078.8777266666666,793.1311629166667,654.7524442916666,7812.5,122.62818933333334,705.5542341666666,793.5558460416668,837.720099125,1579.7467922916667,-3669.8761114166664,220.9386120416667,326.49751920833336,,,
1.484,2,790.325087625,587.5034958333333,-355.245587875,1234.4318982083335,1078.9466445416667,801.7449664166667,665.7010737916667,7812.5,115.08261295833334,699.1867809583333,1338.8462097916665,1370.8334187500002,1688.4293557499998,-3435.0440275833334,223.93747108333332,328.0798364583333,,,
1.488,2,792.6682955416667,585.755403125,-351.15894391666666,1198.6290602083334,1081.4267568333332,778.7254635833333,640.7239306666667,7812.5,121.3587965,706.3710041666667,1857.3461452083332,1485.1458278333332,1601.1280985,-3073.3453048333336,221.963067,329.2877619583333,,,
1.492,2,788.044278375,586.200575375,-357.5450235833334,1233.7576205833334,1076.7924951666666,806.9491975833333,669.69831075,7812.5,117.12779754166667,702.4352345000001,502.39736616666664,779.4779723333332,1631.7145981249998,-3875.3678054166667,221.73861820833335,325.26537929166665,,,
1.496,2,792.8489721249999,586.8674024166667,-351.001550375,1212.0680465833334,1081.641892375,783.5348139583333,647.434110625,7812.5,117.20509733333334,701.9863369583333,2203.758137375,1818.9374663333335,1672.0557715833331,-2926.4170439583336,224.34632175000002,330.566468,,,
1.5,2,789.488759875,585.5411989166666,-354.51170558333337,1211.9730516666666,1079.0928622083334,792.5369790416667,654.5792182916667,7812.5,121.66892695833333,706.0469038750001,810.6232655833334,845.2312165833333,1579.7374790416668,-3657.210122916667,220.65921525,326.41928808333336,,,
1.504,2,790.824276625,588.1414518333333,-354.80507220833334,1234.9161860416666,1079.3471132916668,801.856725125,665.96650075,7812.5,115.68797266666667,699.7325360416667,1325.4910425,1360.8030734583333,1688.6016504166666,-3439.516239125,224.7458591666667,328.23722995833333,,,
1.508,2,792.7698097083334,585.822458375,-350.86650858333337,1198.2528058750001,1081.7424752499999,778.4525860416667,640.8301014583334,7812.5,122.0889535,706.76961025,1870.57930925,1492.9838395833333,1602.4328815833333,-3063.7182222083334,221.76469525000002,329.14806354166666,,,
1.512,2,787.8300741666667,585.9770579166667,-357.33826991666666,1232.9948673333333,1076.9005285833334,806.5394155833333,669.7318383749999,7812.5,116.86143929166667,701.7907591666667,502.03973825,776.804144875,1631.0840926666667,-3871.100484875,221.76748920833333,325.16013983333335,,,
1.516,2,792.3721349166667,586.3328232083334,-351.2539388333333,1212.0447635,1081.7238487916668,783.5348139583333,647.8187469166667,7812.5,114.78924629166666,700.5530313333334,2197.0339875833333,1815.8715520416665,1672.812005625,-2927.1481322916666,224.44317929166667,330.45657191666663,,,
1.52,2,788.8629110416667,584.0026538333333,-355.258626375,1210.9532533333334,1079.0481587083334,792.2752773333333,654.4208934166667,7812.5,118.84608791666666,703.6887948333333,822.8384939166667,851.2959899166667,1579.40034025,-3646.8277376250003,221.24687983333334,326.71172341666664,,,
1.524,2,789.41332275,585.8215270416666,-356.206712875,1234.4421427916666,1079.2800580416667,802.1119075416667,666.4153982916666,7812.5,110.430656125,696.0156272083333,1305.7851857916667,1348.7843541666666,1687.9692823333335,-3447.383121833333,224.61547399999998,328.47844254166665,,,
1.528,2,791.6885440416667,583.4438602083334,-352.21785779166663,1198.13266525,1082.3729807083334,778.533611125,641.1914546666667,7812.5,115.61532949999999,701.286913625,1880.7549409166668,1501.314521,1603.6678154583333,-3055.6473798333336,222.53210516666664,330.1408535416667,,,
1.532,2,787.8831595833334,583.9737828333333,-359.2698331666666,1232.976240875,1077.4779486666666,806.73033675,669.9860894583334,7812.5,111.06954350000001,696.504571625,493.930711625,770.642514,1630.6007362083335,-3872.579425291667,222.90090891666668,326.7284872083333,,,
1.536,2,792.3246374583333,584.4636585833333,-352.79341520833333,1212.8447697083334,1082.6356137083333,784.094538875,648.5498352083333,7812.5,108.229940625,694.9883782916667,2183.4161872916666,1811.3695381666666,1674.6755822916666,-2933.1048721666666,226.11210954166665,332.1506479166667,,,
1.54,2,789.5139055833333,582.3476934166666,-356.47400245833336,1211.1674575416666,1080.1862350416666,792.3879673749999,654.5298581666667,7812.5,111.67862854166667,698.3457965833333,833.3643029166666,859.1060619583333,1580.366121875,-3638.145947541667,222.37657425,327.856319,,,
1.544,2,789.3770011666667,584.4441007916666,-357.25724487499997,1234.9906918333334,1080.3920573333332,802.7703527083332,667.2032972916667,7812.5,104.40313570833332,691.7073284583333,1283.7724427916667,1337.3402610416667,1688.0894229583334,-3457.577379958333,225.78149,329.22070670833335,,,
1.548,2,791.5674721250001,582.82918725,-352.81949225,1198.454902875,1082.743647125,778.8130079166667,641.6850557083334,7812.5,110.80411654166666,697.1108626666668,1888.285616125,1509.886415,1605.2817976666665,-3050.563289291667,224.10697183333332,331.65239025,,,
1.552,2,787.70620825,583.0694685,-359.44771583333335,1232.6260635416668,1078.0209097916666,806.7824908333333,670.1928430833333,7812.5,107.66555908333333,693.842851375,489.5460444166667,768.1288740833334,1629.7141170000002,-3872.8886244166665,223.55283483333335,327.2481652916667,,,
1.556,2,793.3937958749999,584.2569049166667,-353.00389416666667,1213.0701497916666,1083.1972012916667,784.4139825416668,649.0667192916667,7812.5,107.42341516666666,695.2565992083333,2172.156496,1808.0642739583334,1675.1952603749999,-2938.9330895416665,226.07765062500002,332.0649662083333,,,
1.56,2,790.15651825,582.7556127500001,-356.1638720416667,1210.396322375,1080.2747107083333,791.8971603333333,654.4115802083334,7812.5,112.10889962499999,700.2931922916667,845.3941980416666,867.055832375,1579.8976665416667,-3629.8543816666665,222.31510695833333,328.05934733333333,,,
1.564,2,790.004712625,584.9879932499999,-356.78506425,1234.856581375,1079.6535184583333,802.6371735416666,667.22192375,7812.5,105.47788208333333,692.8239843749999,1265.1245686666666,1327.1748739166667,1687.0463415416668,-3466.2377496249997,225.62875308333332,329.1964923333333,,,
1.568,2,792.6226607083332,583.5165033750001,-352.00644754166666,1198.5787687916666,1082.7455097916666,778.6053229583334,641.2762050416667,7812.5,113.63626879166667,699.688763875,1899.3841885833333,1518.7870659166667,1605.912303125,-3043.3436758333332,223.77728358333331,330.8887056666667,,,
1.572,2,788.7613968750001,584.1060306666667,-358.27331791666666,1232.6763549583334,1078.3543232916666,806.5356902916666,669.959081125,7812.5,110.91960054166667,696.9776835416666,482.82375724999997,763.2645757083333,1628.225863375,-3874.3042349166667,223.33118000000002,326.81603154166663,,,
1.576,2,793.688093875,585.24783225,-351.90213941666667,1213.3458212916667,1083.1133822499999,784.5983844583334,649.2827861666666,7812.5,110.60947008333333,697.3157536666666,2162.087035125,1805.6130326666669,1675.5221546250002,-2943.927773125,225.93236429166666,331.96252070833333,,,
1.58,2,790.959318375,583.2939172916666,-355.0639799166667,1210.2324095833333,1079.944091125,791.705307875,653.9263610833333,7812.5,115.459798625,702.6298809166666,858.637606625,875.5029291666666,1579.0855531666666,-3620.8857442083336,222.1176665416667,327.64304608333333,,,
1.584,2,791.3700317083334,585.8084885416666,-356.177841875,1235.24587425,1079.713123125,802.936128125,667.451029125,7812.5,109.82343374999999,696.2940927083333,1245.3833217083334,1316.0492931249998,1686.1941812916666,-3476.144229,225.129564125,328.588338625,,,
