Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.944,4,788.398181,584.3062650416667,-358.966222,1217.645738125,1076.5736343333333,795.165171625,657.9841339999999,7812.5,115.83884695833332,701.4675902083333,675.7677407083333,804.0881742916666,1588.6781768333333,-3688.6515767916667,216.52227987499998,332.5930261666667,,,
0.948,4,789.5939993333333,586.178223625,-359.23258029166664,1238.6293695833333,1077.3764345,802.5384533333332,667.5627878333333,7812.5,108.75893191666667,694.8049077083333,1328.4144644166665,1407.1587287916666,1702.3405226666666,-3398.00066775,220.33977154166666,334.5199327916667,,,
0.952,4,791.6550164583333,584.1609787083333,-355.34244541666664,1202.725017375,1079.617196875,779.8709905000001,643.028023,7812.5,116.32220341666665,701.9844742916666,1768.7708385416665,1470.85188725,1606.7849525000001,-3067.3578312916666,217.75535108333335,336.22984125,,,
0.956,4,787.6363590416667,584.7626131666667,-361.994883375,1239.1071381250001,1074.8134344583334,808.999970125,672.973772625,7812.5,111.85744249999999,697.8494015833334,421.5622823333333,771.1892004166666,1644.5985161666667,-3882.936664875,218.10087183333334,332.26333795833335,,,
0.96,4,792.2054281666666,585.6678587916666,-355.0965762083333,1214.89554225,1080.08006425,783.6344654583332,648.9530979166667,7812.5,111.59108420833333,697.9807180833333,2186.236232375,1851.5281723750002,1680.60065725,-2885.1836633750004,220.38726899999997,337.65569629166663,,,
0.964,4,788.0573169166668,584.0184863333333,-359.36482808333335,1216.3847272083333,1076.4888839583334,794.51603975,657.5687640833333,7812.5,115.39460604166668,701.5867995,694.441691875,812.9795119583333,1587.4963283333334,-3678.18630375,216.2903805,332.89570604166664,,,
0.968,4,788.6282177083334,585.9481869166667,-359.6190791666667,1238.30806325,1076.46373825,802.8103995833334,667.9325229583334,7812.5,108.08558562500001,694.4901206666667,1298.3467115,1388.79397675,1700.9193242499998,-3416.574967375,219.66921920833332,334.72482379166667,,,
0.972,4,790.917408875,584.028730875,-355.670271,1202.03770125,1079.0509526666667,779.6558549583333,642.7560767916667,7812.5,115.257701625,701.1118249583333,1795.3498566666667,1489.2632054583335,1607.528148,-3054.2019670416666,217.15092266666667,335.86662541666664,,,
0.976,4,786.7646410000001,584.5819365416667,-362.4810337916667,1238.149738375,1074.6132000833334,808.9766870833333,672.800546625,7812.5,112.248598,697.4852544166666,411.7647676666666,761.7400004583333,1642.2357505416667,-3888.125994875,217.7097162916667,332.26426925,,,
0.98,4,791.9139241666667,585.3754234583333,-355.70566125,1215.17121375,1079.8742419166667,784.1373797083334,649.2641597083333,7812.5,111.79411254166666,697.6966646666666,2179.508357291667,1850.3453925833335,1681.5925159166666,-2891.7960544583334,219.86572829166667,337.3762995,,,
0.984,4,788.1374106666667,583.743746125,-359.39556175,1215.62290525,1076.29051225,794.1053264166667,657.2232433749999,7812.5,115.89938291666665,701.306471375,717.4351176666668,824.455270125,1586.218553625,-3665.2288112499996,215.76232054166667,332.664738,,,
0.988,4,788.6645392916666,586.10930575,-359.7597089166666,1238.6759357083333,1076.6034366666665,803.11401075,668.5555778333334,7812.5,108.46649658333332,694.4696315416667,1272.0284637083334,1371.6855790416666,1700.32327775,-3432.616069333333,219.81823083333333,334.43983904166663,,,
0.992,4,790.7954055833334,584.3612130833334,-355.3089177916667,1202.0814734166668,1079.7010159166666,779.3596943333333,642.8939125416667,7812.5,115.426271,700.9469808333333,1820.8094249166668,1506.0428462500001,1609.1244350833333,-3041.5862699166664,217.52252041666668,336.08734887500003,,,
0.996,4,786.8987515,585.1286229583333,-361.90827033333335,1238.2084117083334,1074.6951564583333,808.5268582083332,672.5993809166666,7812.5,111.94312416666666,697.5765240416666,405.011746875,753.5806824166666,1640.840629125,-3891.3940061666667,218.15023191666668,331.93178708333335,,,
1.0,4,792.1430295416667,585.8606425833333,-355.4402342916667,1216.0475884166667,1079.4365202916667,784.4447162083334,649.5398312083333,7812.5,112.27281241666667,697.9676795416667,2172.522505833333,1848.4361810416667,1683.4970707916666,-2897.7984291666667,220.36212329166665,336.78397825,,,
1.004,4,788.8731555833333,584.5614474583333,-358.8200043333333,1215.7961312916666,1077.0085620416667,793.8976414583334,656.8125300833334,7812.5,116.54944616666667,702.4566549166666,740.8336687916667,836.2448840000001,1586.2874715,-3651.5299858333333,216.09666537500001,332.80350508333333,,,
1.008,4,789.4729273749999,586.9111745833333,-359.0072001666667,1239.792591625,1077.2954094166666,803.7491728333333,668.9299695416667,7812.5,110.30958416666665,696.02587175,1246.8268718333334,1355.1331809166666,1700.0215292083333,-3447.55169125,219.94582204166667,334.56836158333334,,,
1.012,4,791.5190433333333,584.4813537083334,-354.6588545833333,1202.34503775,1079.8649287083333,779.4332688333334,642.7868104166666,7812.5,115.35455916666666,701.4079855416667,1845.4047257083332,1522.2599682083335,1610.4301495,-3029.4911822083336,217.414487,336.00911779166665,,,
1.016,4,787.2712805416667,585.3372392499999,-361.58044474999997,1237.8684789583333,1075.12170225,808.7410624166668,672.5695785833333,7812.5,111.99807220833333,697.7404368333333,398.9823638333333,745.5871397916667,1638.8131396666668,-3894.890191541667,217.67805133333331,332.27451383333334,,,
1.02,4,792.38610475,585.90720875,-355.07236183333333,1216.7730887916666,1080.222556625,785.0314494999999,650.1638174166667,7812.5,111.23345629166666,697.8875857916668,2164.17692325,1845.5528060416666,1684.4786849166667,-2905.3421429166665,220.35187875,337.336252625,,,
1.024,4,789.1469644583334,583.90859025,-358.57879175,1215.0436225416668,1077.3084479166666,793.512073875,656.4325504166667,7812.5,116.77668891666667,702.196815875,763.9006690833334,848.031703875,1585.3365910416667,-3639.447936666667,216.07524495833331,332.92364570833337,,,
1.028,4,790.0391715833333,586.2545920833334,-359.4207074583333,1239.9304273750001,1077.4062368333332,804.1943450833334,669.4524415833333,7812.5,109.98175858333333,696.0770944999999,1221.2471629583333,1338.0257145,1698.5397947916665,-3463.299426541667,220.07900120833335,334.73506833333334,,,
1.032,4,792.5239405000001,584.518606625,-354.86095158333336,1202.50522525,1080.9555075833334,779.3941532916666,642.8985691666667,7812.5,116.20485679166667,702.9679510416667,1866.2523840416668,1536.4179356666666,1612.0199172916666,-3020.4992616666664,217.74883183333336,336.53624641666664,,,
1.036,4,787.9967809166666,584.7318795,-361.67171437499997,1237.3813971666666,1075.4299700833333,808.5361714583333,672.4363994583333,7812.5,113.47235599999999,698.9474310416667,395.0698772083333,739.5018773749999,1637.28949575,-3897.4336337916666,217.71996083333332,332.307110125,,,
1.04,4,792.6487377499999,585.7945186666667,-355.2614203333333,1217.3393329583334,1080.1098665833333,785.3751075833334,650.696534,7812.5,111.47653150000001,698.0002758333334,2154.8813915,1842.2168081666666,1686.1252634166667,-2912.8662989166664,220.35746666666668,337.4210029583333,,,
1.044,4,789.22147025,583.8853071666666,-358.487522125,1214.5341890416667,1077.5841194583334,792.975632,656.1298705416667,7812.5,116.63699050000001,702.3597973333334,785.3834894583333,858.7307389166667,1585.5554518749998,-3628.024332583333,216.551150875,333.1741715416667,,,
1.048,4,789.5194935416666,586.1130310416667,-359.7531896666667,1240.017040375,1077.6455867500001,804.64510525,669.6955167916666,7812.5,109.51795987499999,695.1858187083334,1192.355670625,1319.8975184583335,1698.6180259166667,-3481.2720917083334,220.0119459583333,334.1017689166667,,,
1.052,4,792.5937897083332,584.5530655416667,-354.61508241666667,1202.276119875,1080.8027706666667,779.1138251666666,642.7197552083334,7812.5,116.596943625,701.87178425,1890.143604875,1553.1463537500001,1614.1628907916665,-3009.0253662083337,217.79539795833333,336.227978625,,,
1.056,4,787.6186639166667,584.7961407500001,-361.7220057916666,1236.64565225,1075.7550017083333,808.2306975833334,672.2957697083333,7812.5,113.143599125,698.8356722916666,386.30892470833334,730.4242751666667,1635.7649205,-3902.4739521666665,217.899706125,331.9532075,,,
1.06,4,792.835933625,586.0059289166667,-355.082606375,1217.895332625,1080.4106837916668,785.7150403333334,651.172439875,7812.5,111.32286325,698.1325236666667,2142.260106458333,1838.0305127083332,1687.3825490416666,-2922.9869825416667,219.844307875,336.8677972916667,,,
1.064,4,789.9553525416667,584.1861244166666,-357.85142874999997,1213.8915764166666,1077.8318512916667,792.4857562916667,655.8160147916667,7812.5,116.739436,702.8478104166667,810.3066158749999,872.79743675,1584.7824540416666,-3614.7622975416666,216.07897025,333.28686158333335,,,
1.068,4,790.1043641666666,586.4129169583333,-359.4225700833333,1240.3681490416668,1077.2777142916666,805.08375825,670.2319586666666,7812.5,109.91284070833332,695.91038775,1168.3592102916666,1304.7383790833335,1697.4166196666665,-3495.19070925,219.80053570833334,334.503169,,,
1.072,4,792.6180040833333,584.9358391666666,-354.39529025,1202.2165152083332,1080.6928745833334,778.9927532083334,642.7812225,7812.5,116.46003920833334,702.276909625,1914.1298206666668,1569.4547452916668,1615.3894427916666,-2997.3614808750003,217.36047029166664,336.61075225,,,
1.076,4,787.5776857083333,585.178914375,-361.43515841666664,1236.1976860416667,1075.2502247916666,807.9764465,672.0741149166666,7812.5,113.220898875,698.5842151666667,385.22672775,725.2675414583333,1633.7914477499999,-3902.655560083333,216.775599625,331.8069898333333,,,
1.08,4,792.3497831666667,586.2257210833333,-355.3051925,1218.2306087916666,1080.155501375,785.9441457500001,651.5794279166666,7812.5,111.407613625,697.6771068749999,2135.230482833333,1835.7832310416668,1688.7562500000001,-2928.0347514583336,219.84151391666668,336.964654875,,,
1.084,4,789.5362573333333,584.012898375,-358.35713695833334,1213.0561799583334,1077.7918044166665,791.7528053333334,655.1110035416667,7812.5,116.76085641666667,702.911140375,838.5573582083333,887.0820640833334,1584.12214625,-3598.0096650833334,215.71109779166667,333.17510283333337,,,
1.088,4,789.568853625,586.2033693333334,-359.6749585416667,1240.5255425416667,1077.55897375,805.1191484999999,670.3064644583334,7812.5,109.51609724999999,696.2037543749999,1141.571575875,1285.4311285,1696.1947242916667,-3510.9933925833334,219.46712220833334,333.89967191666665,,,
1.092,4,792.7474579583333,584.6825194166667,-354.3356855833333,1202.2388669583333,1080.54479425,778.8437415833333,642.603339875,7812.5,116.329654,701.8270807499999,1932.2151758749999,1581.9326066249998,1616.8851470416666,-2989.7646817083332,217.329736625,336.59491975,,,
1.096,4,788.0172700416666,584.7458493333334,-361.5217714166667,1235.9145639583332,1075.4942313333333,807.8125337083334,671.6457065000001,7812.5,113.31309983333334,698.814251875,381.12425133333335,719.182279,1631.8878241666669,-3904.4092407083335,216.57443391666666,331.76414900000003,,,
1.1,4,792.6356992083333,586.0096542083334,-355.12730987500004,1219.0334089583332,1080.716157625,786.4563732083334,651.9044595416666,7812.5,111.89376408333334,697.8345004166667,2122.434109125,1830.8183498333335,1689.7900181666666,-2937.7223700416666,219.54255933333332,336.95068499999996,,,
1.104,4,789.6917882083334,584.255973625,-357.73501337500005,1212.828005875,1078.1615395000001,791.38027625,654.6472048333334,7812.5,116.7813455,702.70438675,863.8828159999999,900.6505042916666,1584.0895499583332,-3584.5008295000002,215.65521845833334,332.8174749583333,,,
1.108,4,789.866876875,586.3812519583333,-359.54829866666665,1240.81611525,1077.57201225,805.3221768333333,670.8764339583333,7812.5,109.53938033333333,695.769758,1117.2100370833334,1269.0733768333332,1695.3006545,-3525.2156213333333,219.245467375,334.46498475,,,
1.112,4,792.522077875,585.0718122916667,-354.2332400833333,1202.7641329583332,1081.2572561250001,778.5885591666666,642.696472125,7812.5,115.99251520833333,701.9220756666667,1955.1014995833332,1597.8712630833334,1618.7524489999998,-2978.9818276666665,217.50761924999998,336.7988794166667,,,
1.116,4,787.912961875,584.9293199166667,-361.1706627916667,1235.6621754999999,1076.5512825833332,807.2416329166667,671.560956125,7812.5,113.42858383333333,699.1914375833334,380.89328329166665,714.9438294583333,1630.6677914583333,-3902.999218166667,217.18072500000002,331.9504135,,,
1.12,4,792.5118332916667,585.8476040833333,-355.1980904166667,1219.2681022499999,1080.821397125,786.7646410000001,652.514475875,7812.5,112.01763,697.6137769166667,2106.1303742083333,1822.8089747083334,1691.195384125,-2948.6998705416668,220.14233112500003,337.422865625,,,
1.124,4,789.3453361666667,583.7735484583333,-358.13361949999995,1211.671303125,1077.9827255416667,791.2890066250001,654.3435936249999,7812.5,116.8418815,702.8999645,884.60474575,912.5118300416666,1584.0122501666667,-3573.416226916667,215.6887460416667,333.6919869583333,,,
1.128,4,789.2093630833333,585.8187330833333,-359.893819375,1240.7360215,1077.29634075,805.9275365833333,671.2098474583333,7812.5,109.16498858333334,695.6449607916667,1090.5006337916668,1252.3971128333333,1694.0470941666665,-3540.728663291667,218.96420795833333,334.00025475,,,
1.132,4,792.3767915416666,584.7775142916666,-354.3924962916667,1202.2947463333333,1081.045845875,778.9378051666666,642.8222007083333,7812.5,115.07516237499999,701.1220695000001,1972.7100175833332,1611.4676429583333,1620.1894799166666,-2971.1400906666663,217.37816541666666,336.8026047083333,,,
1.136,4,787.6549855,584.687176,-361.2591384166667,1234.8742765,1075.8797989166667,807.4465239166666,671.3216062083333,7812.5,112.81856749999999,698.67827875,377.751931875,709.5803421249999,1628.9373939166665,-3905.0499907083336,216.66942883333334,331.93178708333335,,,
1.14,4,792.4540912916667,585.9267665,-355.15990616666664,1220.17427925,1080.1638832916667,787.3476489999999,652.84602675,7812.5,111.17571429166667,697.109931375,2095.3205117916664,1819.159121125,1692.2915509166667,-2956.243584291667,219.980281,337.0661690416667,,,
1.144,4,789.7011014583333,583.810801375,-357.419295,1211.54184925,1078.0581627083334,790.5737507916666,653.7596543333333,7812.5,116.45072595833334,702.6717904583334,911.5777133749999,926.7685177083334,1583.7403039583332,-3558.133221625,215.73531220833334,333.4312165833333,,,
1.148,4,788.8079630000001,586.1838115833333,-359.6786838333333,1240.8896897500001,1077.0057680416667,805.962926875,671.1521054583333,7812.5,109.03832870833332,695.3748772083333,1063.3972809583333,1233.8786925416666,1693.0906257916668,-3556.384197625,219.02008729166667,333.65194008333333,,,
1.152,4,791.9288252916667,584.496254875,-354.53871391666667,1202.48939275,1080.53175575,778.5922844583333,642.4347704583333,7812.5,114.61136366666666,701.5011178333333,1992.125301625,1625.6246790833331,1621.8928690833334,-2961.565162125,217.22170320833334,336.21680275,,,
1.156,4,787.6466035833333,584.384496125,-361.57299416666666,1234.5222365416666,1075.42903875,807.1950667916667,670.902511,7812.5,112.78597120833332,698.7928314583334,374.8564496666667,704.6564390833333,1627.0384269583335,-3905.3824729166668,216.52134854166664,331.7334153333333,,,
1.16,4,792.2408184166667,585.5030146666667,-355.76619725,1220.899779625,1080.0148716666665,787.8980607083334,653.315413375,7812.5,111.40202570833333,697.1862998333332,2076.8477263333334,1811.0258800833333,1693.5479052083335,-2968.452293375,220.25502116666667,337.153713375,,,
1.164,4,789.2093630833333,583.4243024583333,-357.94176704166665,1211.3090185833332,1077.7824911666667,790.3623405416666,653.366636125,7812.5,116.74502391666665,702.3942562916667,935.5210882916667,941.4964546666666,1583.9191179166667,-3544.4194950833335,216.32949608333334,334.04588954166667,,,
1.168,4,788.736251125,585.9575001666666,-360.1191994583333,1241.6356792083334,1076.8995972916666,806.5328963333333,671.5041454583334,7812.5,108.67976945833334,695.338555625,1037.5130295833333,1217.7202439583332,1692.3660567083334,-3570.7405368333334,219.2408107916667,334.0309884166667,,,
1.172,4,792.0051937500001,584.4822849999999,-354.62998354166666,1203.0165214166666,1080.645377125,778.8595740833333,642.4403583750001,7812.5,114.84605699999999,701.5802802500001,2009.8530289166665,1639.1391025833334,1624.199755375,-2953.0975762916664,218.04778641666667,336.93857783333334,,,
1.176,4,787.0421751666667,584.1116185833333,-361.90547637500003,1233.8032554166666,1075.741031875,806.8998375,670.670611625,7812.5,112.58759945833333,698.6875920000001,374.50813495833336,700.7048369166667,1625.81560025,-3905.2111095416662,216.77001170833333,331.86752579166665,,,
1.18,4,791.9772540833333,585.3987065416667,-355.9757448333333,1220.9798733750001,1079.8612034166667,788.1197155416667,653.8676877500001,7812.5,110.57407983333333,696.2763975416666,2061.4557562916666,1804.1806583750001,1694.3581559583333,-2978.62699375,220.03709166666667,337.43217883333335,,,
1.184,4,789.4272925833334,583.2045102916667,-357.9566682083334,1210.4577896666667,1078.1671274583334,789.7504615416666,652.9922444166667,7812.5,116.57179791666665,702.1949532083332,960.17878775,955.0909719166666,1583.39478325,-3531.144421541667,216.03612941666665,333.82702875,,,
1.188,4,788.6477755,585.370766875,-360.3557554166667,1241.2109960416667,1076.5596645,806.7601390833333,671.7090364166667,7812.5,108.98989991666667,695.7418183333333,1009.7596135416667,1199.5538636666668,1690.8889789583334,-3587.508070458333,219.23801683333332,333.93226820833337,,,
1.192,4,791.9660782083333,584.5456149583333,-354.4278865416666,1202.618846625,1080.988103875,778.5093967500001,642.5111389166667,7812.5,114.42230516666666,700.3863245833332,2027.7791280000001,1653.0996296666665,1625.461697625,-2945.5547938333334,217.61472137500002,337.11273516666665,,,
1.196,4,787.10736775,584.3593504166666,-361.4509909166666,1233.43910825,1075.609715375,806.4267255416667,670.2915632916666,7812.5,112.43020591666668,698.3029557083333,374.6506273333334,697.6221588333333,1623.6297859166668,-3905.058372625,216.51762325,331.9029160416667,,,
1.2,4,791.3327787916666,585.5225724583333,-356.1312757083333,1221.6755714166668,1079.7559639583333,788.3478895833333,654.080960625,7812.5,110.1661605,696.7923503333333,2045.1240816666666,1796.7552225833333,1694.949545875,-2990.4426846250003,219.86572829166667,336.7159917083333,,,
1.204,4,789.2894568333332,583.5165033750001,-357.91569,1209.7984132083334,1078.073063875,788.9783950416667,652.2760572916667,7812.5,116.63326520833334,702.4324405000001,986.6805060833334,970.8778227500001,1582.6506564166666,-3516.407171375,215.5090007916667,333.48895858333333,,,
1.208,4,788.2957355,585.3251320416667,-360.49079720833333,1241.131833625,1076.8260227916667,806.6111274583333,671.9334852083333,7812.5,108.89024841666667,695.32737975,983.1973592083333,1182.1874895416665,1688.9993252083334,-3602.563833,218.94092487499998,333.657528,,,
1.212,4,791.9241687083332,584.1796051666666,-354.5191561666666,1202.73898725,1080.6127808333333,778.3212695416668,642.271789,7812.5,114.74733679166667,700.8566425416667,2046.440040625,1667.5062602916666,1626.4153720833335,-2936.4157243333334,217.54394083333332,336.58746916666666,,,
1.216,4,787.6633674166666,584.4850789999999,-361.1743880833333,1232.8644821666667,1075.8006364999999,806.0243941666666,669.7979622916666,7812.5,112.33241704166666,698.3430025833333,374.48019529166663,694.52644225,1621.3554959166668,-3903.4937505,216.36581766666666,331.3990705,,,
1.22,4,791.8291737916667,585.9789205833333,-355.85281025,1222.4848908333333,1079.870516625,788.9150650833334,654.4162367916666,7812.5,110.37198279166667,696.9143535833333,2027.6720258750001,1789.0820549999999,1695.4263830833333,-3000.8194820000003,220.05944341666668,336.76069520833335,,,
1.224,4,789.1432391666667,583.7996254999999,-357.7135929583333,1209.5450934166668,1078.124286625,788.7939931666666,651.8653439583334,7812.5,116.20858208333334,702.408226125,1011.50491225,984.9650096666666,1582.1905829999998,-3502.5388452499997,215.77722170833331,333.4107275,,,
1.228,4,788.5909647916666,585.8895135833333,-360.32502179166664,1241.8377762083335,1076.96013325,807.2416329166667,672.1244063333334,7812.5,109.31679420833332,695.5378586666667,961.2460835416667,1166.9435998333333,1687.7290010833333,-3615.1534530833337,218.81147104166666,333.61934379166667,,,
1.232,4,791.9893612916667,584.62291475,-354.1605969166667,1203.2987121666667,1080.930361875,778.4330282916667,642.2820335416667,7812.5,115.45514200000001,700.8529172499999,2064.637154583333,1680.1033309166667,1628.43913625,-2928.051515291667,217.570017875,336.5884005,,,
1.236,4,787.2871130416667,584.4403755,-361.2591384166667,1232.4649447083334,1075.42903875,805.88469575,669.3816610416667,7812.5,113.41554533333334,699.141146125,378.85741191666665,692.0295661250001,1620.1326692083333,-3900.932613125,216.295037125,331.8721824166667,,,
1.24,4,791.5991370833334,585.9481869166667,-356.30729570833336,1223.1349540416666,1079.6274414166667,789.4300865416667,654.8548897916667,7812.5,110.26953729166667,696.6452013333333,2014.5971867083333,1781.9527798333331,1696.6836687083332,-3009.5301430833333,220.00728933333335,337.3297333333333,,,
1.244,4,789.9097177083332,583.9011396666666,-357.4379214583333,1209.1287921666667,1078.6029864583334,788.30504875,651.2646408333334,7812.5,116.757131125,703.035937625,1041.7375092916666,1000.9362624166666,1582.8099125833332,-3484.866997291667,215.66918829166664,334.126914625,,,
1.248,4,789.0352057083334,585.7637850416667,-360.20488116666667,1241.737193375,1076.8362673333334,807.3971637916667,672.3516490833333,7812.5,109.84578549999999,695.8228434166667,933.3091969166667,1146.8065407083334,1686.7920904583334,-3630.850896916667,219.06944741666666,333.8279600416667,,,
1.252,4,792.3022857083333,584.954465625,-353.94639270833335,1203.4114022083334,1080.7366467499999,778.6015976666666,642.4180066666667,7812.5,115.23348720833333,701.3921530833333,2080.8002597916666,1692.6156512083335,1630.666860125,-2920.303841875,217.86338454166665,336.9180887083333,,,
1.256,4,787.20981325,584.6154641666667,-361.12875325,1231.709642,1075.5082011666666,805.8586187083333,669.2270614583333,7812.5,113.13521720833334,699.5360269583333,377.40361720833334,687.8162622916667,1618.4916786666665,-3900.8022279583333,216.24753966666665,331.8954655,,,
1.26,4,791.500416875,585.8010379583333,-356.16759733333333,1223.5680190833334,1079.6768015416667,790.1639688333333,655.507747,7812.5,109.740546,696.2801228333333,1992.2044640416668,1771.6029908333333,1697.4380400833334,-3024.2282777083333,219.66083729166667,336.719717,,,
1.264,4,789.8752587916666,583.7679605,-357.27866529166664,1208.3613822916666,1078.8106714166668,788.0275145833333,651.0979340833334,7812.5,116.54013295833333,702.5209161666667,1068.7020949999999,1017.742911625,1582.7316815000001,-3470.0124004583336,215.60678966666669,334.23308541666665,,,
1.268,4,788.3572027916666,585.7004550833334,-360.41815404166664,1241.5695552916666,1076.6490714583333,807.7389592083333,672.5677159583333,7812.5,109.48163829166667,695.6216777083333,908.291075625,1130.145177875,1684.923857125,-3644.909212875,218.609374,333.43028525,,,
1.272,4,791.9157867916666,584.5167439583333,-354.49214779166664,1202.9783371666667,1080.7394407083334,778.4060199166667,642.502757,7812.5,114.80694141666667,700.5968035,2094.6760365,1703.8008366666666,1631.7667522083332,-2914.917071458333,217.81216179166665,336.79422279166664,,,
1.276,4,787.6168012916668,584.2317592083333,-361.0970882916667,1230.8872840833333,1075.8341641250001,805.1917916666666,668.8442878333334,7812.5,113.42765254166666,699.3423118333334,380.19665391666666,686.721958125,1616.3682629166667,-3898.452500833333,215.84241429166664,331.7185141666667,,,
1.28,4,791.80309675,586.027349375,-356.03162420833337,1223.867905,1079.8490962083333,790.4238078333333,655.9426747083334,7812.5,109.671628125,696.3360022083333,1972.5684565416666,1762.0457574166667,1697.7248874583331,-3036.378313458333,219.72509858333333,336.657318375,,,
1.284,4,789.7215905416666,584.1013740416666,-357.01230699999996,1207.7839622083334,1078.33104025,787.6475349166667,650.46929125,7812.5,116.93501375,703.0256930416667,1093.6838947083334,1032.7670091666666,1582.8928003333333,-3456.6693403333334,215.5974764166667,334.1036315833333,,,
1.288,4,788.6505694583334,586.1968500833333,-360.31105195833334,1241.750231875,1076.6481401666667,807.9000780416667,672.53977625,7812.5,109.74892791666667,696.0472921666666,884.6857708333333,1114.8090872083333,1683.9245479166666,-3658.058557875,218.58888491666667,333.30362537499997,,,
1.292,4,792.468061125,585.2152359583333,-353.79179312499997,1203.660065375,1081.05702175,778.5308171666667,642.4003114999999,7812.5,115.10589599999999,700.9311483333332,2109.7401809583334,1716.3401652916666,1634.071775875,-2907.728191625,217.95651679166667,336.748588,,,
1.296,4,787.3821079583332,584.542821,-360.748773625,1230.49240325,1075.9999395416667,805.0995907500001,668.319021875,7812.5,114.1578095,699.7940033333333,386.05746758333333,686.686567875,1615.1836204583333,-3894.4655084166666,216.43287287500002,331.62258791666665,,,
1.3,4,792.067592375,585.9975470416667,-355.777373125,1224.8057469583334,1079.879829875,790.9807388333334,656.2965772916667,7812.5,110.42320554166668,696.796075625,1954.893814625,1753.2615218333333,1698.7959085416667,-3047.483405166666,219.62451570833332,336.5315897916667,,,
1.304,4,790.3493020416666,583.9225600833333,-356.8679519583333,1207.6144615,1078.66724775,787.38583325,649.9943167083333,7812.5,117.44351595833332,703.1747047083333,1123.722776625,1050.1790180833334,1583.6555535833334,-3439.650349583333,215.79398554166667,333.9350621666667,,,
1.308,4,788.0824626250001,585.7721669583333,-360.44609375,1241.8964495416667,1076.6174065,808.2772637500001,672.9067174166667,7812.5,109.63716920833333,696.3164444166667,861.3663821250001,1097.7100026666667,1682.774364375,-3670.9182615000004,218.71927008333333,333.47033212499997,,,
1.312,4,792.4540912916667,584.7868275416666,-354.04138762499997,1203.9189730833334,1081.239561,778.7394334166667,642.865972875,7812.5,114.30868379166667,700.358384875,2121.065064791667,1725.4410505833332,1636.1327929583333,-2903.714190875,218.12601754166667,337.29713704166664,,,
1.316,4,787.5413641250001,584.21592675,-360.883815375,1229.9960082916666,1075.936609625,804.638586,668.3348543333333,7812.5,113.45372958333333,699.8610585833334,388.439791,684.7112324583333,1614.3081771666666,-3892.9511777083335,216.528799125,332.0519277083333,,,
1.32,4,791.694132,585.7106996250001,-356.0958854583334,1225.3645405416667,1080.1610893333334,791.5097300833332,657.178539875,7812.5,109.99759108333335,696.1180727083333,1929.8961824166665,1740.4837745833331,1699.9283969166665,-3064.0143828333335,220.28668616666667,336.921814,,,
1.324,4,790.1397544166666,583.9272167083333,-356.5568902083333,1207.2689407916666,1079.3918167916665,786.961150125,649.993385375,7812.5,117.14269870833334,702.7975190000001,1146.0232983333333,1064.6918195,1584.057885,-3428.5555024166665,216.40586454166666,335.00608325,,,
1.328,4,788.5397420416666,586.0953359166666,-360.352030125,1242.1274175833335,1077.1296339583334,808.5650424583333,673.370516125,7812.5,110.16057254166667,695.9010745,832.841830875,1080.6593469583333,1681.8327971666668,-3689.223408916667,219.17561820833336,334.13063991666667,,,
1.332,4,792.9430357083334,585.3018490000001,-353.71356204166665,1204.3799777916668,1082.1047597499999,778.7915875,643.0177784583333,7812.5,114.79669687500001,700.7337079166667,2134.929665625,1738.4665296666665,1638.5356055,-2898.666421916667,218.6224125,337.34649716666667,,,
1.336,4,787.9986435833333,584.5260571666666,-360.7450483333334,1229.7128861666667,1076.7915638333334,804.3731590416666,667.9409048333333,7812.5,114.05070741666667,700.34068975,386.6004287083333,681.516795625,1612.8934980000001,-3895.3185999583334,216.730896125,331.8246849583333,,,
1.34,4,791.5618841666666,586.142833375,-356.360381125,1226.2325332916666,1080.2393204166667,791.8859844583334,657.48121975,7812.5,110.38315866666666,696.604223125,1907.1747028333332,1730.954480875,1701.0366709166667,-3080.0992569583336,220.15816362500001,336.497130875,,,
1.344,4,790.1127460833333,583.6329187499999,-356.98995525000004,1207.0482172916666,1079.0332575416667,786.461961125,649.6338948333333,7812.5,117.13897341666666,702.8282526666667,1174.6530890000001,1082.8963840416666,1584.4741862499998,-3413.954225375,216.147888125,334.46777875000004,,,
1.348,4,788.1588310833334,585.3465524583333,-360.7897517916667,1242.2168245416667,1076.9005285833334,808.6926336666667,673.543742125,7812.5,110.05626441666668,695.8917612916666,807.0991405416667,1063.1057769583333,1680.4963490833334,-3705.2291205833335,218.82916616666668,334.213527625,,,
1.352,4,792.3870360833333,584.919075375,-354.0181045416667,1204.4759040416668,1081.8970747916667,778.7487466666666,643.19752375,7812.5,114.280744125,700.0435978333334,2146.372827458333,1748.7697525416668,1640.2455139583333,-2895.8091239166665,219.01170541666667,338.0943492916667,,,
1.356,4,787.9483521666666,584.605219625,-360.67892441666663,1228.8933222083333,1076.690981,803.9149482916667,667.68665375,7812.5,113.51147158333333,699.7213601666667,394.4514789583333,683.0721045416667,1610.9768359166667,-3891.6184549583336,216.97024608333334,332.85007125,,,
