Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.648,6,787.57489175,582.25921775,-360.66216058333333,1222.59292425,1075.5994707916668,792.6608449583333,662.1378332083333,7812.5,118.18298616666668,700.5670011666666,645.0359547083334,789.2149509999999,1579.1153555,-3687.927939041667,211.77439679166665,348.09302962500004,,,
0.652,6,789.0715272916667,584.47855975,-360.0791525833333,1240.9837533333332,1076.3538421666667,798.285102625,669.8324212083334,7812.5,111.19713470833334,694.0151460833334,1385.1217714166667,1432.7896604166665,1694.441975,-3345.7823360833336,215.885255125,350.2667367916667,,,
0.656,6,790.4973823333333,582.7556127500001,-356.39577137500004,1206.888961125,1078.7734185,777.0034479583334,646.4469085833333,7812.5,118.84049995833334,700.6461635833333,1715.5774119999999,1434.2183094166667,1592.5822815416668,-3072.510839708333,212.69920025,350.99968775,,,
0.66,6,786.9211032500001,583.6981113333333,-362.99419258333336,1243.6966962916667,1073.978038,805.9387124583333,676.3190837083333,7812.5,114.06002062499999,696.0528801249999,453.8912867083333,794.437808625,1638.83362875,-3848.6639900416667,213.450777625,347.3870870416667,,,
0.664,6,791.809616,584.0790222916667,-356.2858752916666,1218.388933625,1079.1552608333334,779.581349125,650.99455725,7812.5,114.77155116666667,697.3353114583333,2195.791603125,1843.3008677916666,1668.0650538749999,-2852.971074333333,216.02681620833334,352.42088616666666,,,
0.668,6,787.3830392916666,582.110206125,-360.85960100000005,1222.078834125,1075.3340438333332,792.13930425,661.384393125,7812.5,118.32734116666667,700.060361625,656.8600275416667,794.8019557916667,1577.7286160416668,-3680.8517492916667,211.52107704166667,347.45414224999996,,,
0.672,6,788.5667504166667,584.4729717916667,-360.5252561666667,1241.913213375,1076.5186862916667,798.5216585833333,670.103436125,7812.5,111.37315466666666,693.7506504166666,1358.6023579166667,1418.2200483333334,1693.9195029583334,-3362.2369452916664,215.56208616666666,349.81225129166666,,,
0.676,6,790.4256704999999,582.3123031666667,-356.7198716666667,1206.7557819583333,1078.9000784166667,776.8227713333334,646.1377094583333,7812.5,118.19788733333333,700.1199662916666,1737.91984325,1449.4547485833334,1593.4027768333333,-3060.8944518333333,212.68616170833332,350.97640466666667,,,
0.68,6,786.386524,583.4354783333333,-363.1785945,1243.5318522083332,1074.36546825,806.0812048333333,676.269723625,7812.5,113.84395375000001,695.7781399166666,439.568475125,784.0088572083333,1637.2261657916667,-3857.3355355833332,213.34367554166667,347.28371020833333,,,
0.684,6,791.8552508333333,584.2522483333333,-356.24582841666665,1219.0045379583332,1079.21859075,780.0749501666666,651.3074816666666,7812.5,113.91100899999999,696.9991039583333,2196.462155458333,1847.20869775,1669.7479540000002,-2854.632554,215.72879291666666,352.5419580833333,,,
0.688,6,787.4072536666666,582.210789,-360.66309191666664,1221.7510085416668,1076.0763080416666,791.9213747083332,661.3247885,7812.5,118.12990075,700.19633475,680.9663839166667,807.6234752083333,1577.3402544583332,-3665.2884158750003,211.55646729166665,348.01759250000003,,,
0.692,6,788.9495240416667,584.0082417916666,-360.83259266666664,1242.115310375,1076.630445,798.9407537916667,670.7684005416667,7812.5,112.17502350000001,693.6947710833333,1345.0190165833333,1408.0704937083335,1693.6643205416667,-3368.4069580833334,216.0566185,350.380358125,,,
0.696,6,790.4685113333334,582.4408257083334,-356.90706754166666,1206.8414636666666,1078.633720125,776.58435275,646.1190829999999,7812.5,117.81511370833334,699.9132126666667,1764.3191160833333,1463.9796571666666,1594.3555199166667,-3044.775118791667,212.66660395833333,351.11610308333337,,,
0.7,6,786.2347184166666,583.21009825,-363.4859309583333,1243.1686363333333,1074.171753125,805.8586187083333,676.1682094583333,7812.5,113.57200754166666,695.5536911666667,435.92048416666665,776.7119439583333,1635.782615625,-3855.8258615,213.466610125,347.3796364583333,,,
0.704,6,791.0273049583334,583.561206875,-356.6956572916667,1219.1013955,1079.354563875,780.2397942916667,651.82715975,7812.5,113.57200754166666,696.1450810416667,2190.119847958333,1843.8745625416666,1670.9260771666668,-2857.3091754166667,215.878735875,352.70773354166664,,,
0.708,6,787.3672067916667,582.1968191666666,-360.70686408333336,1221.4185263333334,1076.2374268333333,791.4482627916667,661.0770566666666,7812.5,118.07960933333334,700.118103625,695.2100330833333,814.0617089166667,1576.81871375,-3654.1078870416663,211.68778379166667,348.1721920416667,,,
0.712,6,788.6682645833333,584.2541109583334,-360.77391933333337,1242.3816686666667,1076.3948203749999,799.1232930416667,671.017995,7812.5,111.6525515,693.5709051666666,1320.1471129166666,1392.8256726666666,1693.6633892083335,-3380.7292885416664,216.15627004166666,350.0841975416667,,,
0.716,6,790.8252079166667,582.875753375,-356.41812312499997,1206.6822075,1078.758517375,776.1354552083334,645.9905604583333,7812.5,118.00882883333333,699.7483685416668,1783.2258979166666,1477.3134040416664,1596.03190075,-3033.0479035416665,212.99070425,351.17384508333333,,,
0.72,6,786.1993281666668,583.4261650833333,-363.1245777916667,1242.8016952083333,1074.0776895416668,805.5037847916666,676.0322363333333,7812.5,114.39436545833333,696.121798,428.53137,770.4394856666667,1634.5216047083334,-3856.8344839583333,213.58675075,347.599428625,,,
0.724,6,791.168866,584.1414209166667,-356.53826375,1219.6061723750001,1078.994142,780.407432375,651.8700005833333,7812.5,114.04325683333333,696.3145817916667,2184.3577545000003,1842.9153001666666,1672.0846425833333,-2860.404892,215.65242445833334,352.5317135416667,,,
0.728,6,787.3150527083334,582.36445725,-360.5299127916667,1221.0236455416666,1075.8416147083333,791.1614154166667,660.4595897083333,7812.5,118.64026558333335,700.1972660833334,709.724697125,821.165838375,1576.3670222500002,-3644.5618295,211.45122783333332,347.7409896666666,,,
0.732,6,788.1318227083334,584.4301309583333,-360.93690079166663,1242.8668877916666,1075.943128875,799.6923312083333,671.2191607083333,7812.5,111.5342735,693.5969822083333,1295.4530919166666,1377.7624595416667,1692.9024985833332,-3394.7568708333333,215.43542629166666,349.82715245833333,,,
0.736,6,790.34557675,582.5106748750001,-356.64070925000004,1206.8060734166668,1078.6393080416667,775.9920314999999,645.9877665,7812.5,118.45586370833333,700.0594302916667,1800.913578375,1489.970079375,1596.9390090833333,-3023.4981207083333,212.3536795,351.1058585,,,
0.74,6,786.2561388333334,583.5109154583333,-363.1357536666667,1242.5502380833334,1074.0702389583332,805.3147262916667,676.0331676666666,7812.5,114.00414129166667,695.6915269166667,418.94712825000005,762.213112375,1632.7865505416667,-3860.9853891666667,212.75042299999998,346.9791677083333,,,
0.744,6,790.930447375,584.190781,-356.344548625,1220.0122290833333,1079.0388455,780.5983535,652.5386902916667,7812.5,114.34407404166666,696.1078281666668,2176.5411632083333,1841.3180817916666,1673.4052581666667,-2865.3073746249997,215.5974764166667,352.4888727083333,,,
0.748,6,787.490141375,582.4873918333334,-360.41629141666664,1220.2506477083332,1075.821125625,790.6100723750001,660.3245479166667,7812.5,117.94177358333333,700.2279997083333,726.7110915833333,830.721209125,1575.6564230416668,-3632.983625875,210.94272566666666,347.74192095833337,,,
0.752,6,788.6449815,584.6862447083333,-360.47217075000003,1242.9888910833333,1076.4451117916667,799.7221335416666,671.6736461666667,7812.5,110.96709800000001,693.586737625,1272.2799208333333,1364.2070578750001,1692.3353230833334,-3406.427275416667,215.58350658333333,349.944499125,,,
0.756,6,791.0580385833333,582.795659625,-356.07725899999997,1207.0463546666667,1079.2754014583334,775.9761990416667,645.7214082083334,7812.5,118.779964,699.9346330833333,1818.8126690833333,1503.0244294583333,1598.27731975,-3013.062650041667,212.73179654166665,351.24741958333334,,,
0.76,6,786.778610875,583.6198802083334,-362.88709050000006,1242.4412733333334,1074.5377629583334,805.2234566666666,675.7984743333333,7812.5,114.92521941666666,696.6144677083333,410.67325750000003,755.2086344583332,1631.4491711666667,-3863.554908458333,213.25613120833336,346.95309066666664,,,
0.764,6,791.0831842916667,584.0035851666667,-356.53267579166663,1220.50769275,1079.5352404583334,781.0891605833334,652.77245225,7812.5,114.583424,696.337864875,2167.427239416667,1839.1304047916667,1674.5219140833333,-2870.865508416666,215.73438087500003,352.8260115,,,
0.768,6,787.624251875,581.9751643333333,-360.596968,1219.6192109166666,1076.1396379583332,790.4722366249999,659.9250105,7812.5,118.03956245833332,700.2633899583334,741.2695278333334,839.2567815416666,1574.8610734583333,-3623.8082347916666,211.30966679166667,348.4394816666667,,,
0.772,6,788.484794,583.9858900416667,-361.02351379166663,1242.8203216666668,1076.3380097083334,800.2604380416666,672.1141617916667,7812.5,110.53310162499999,693.4395886666666,1247.8196618333334,1350.391817125,1691.404000375,-3420.1670790000003,215.48851166666668,349.9901339583334,,,
0.776,6,790.44802225,582.2554925000001,-356.58669254166665,1206.5676547916667,1079.3825035416667,775.7955224166667,645.9300245000001,7812.5,118.18950541666668,699.143940125,1836.5050061250001,1516.8340822083335,1599.2263375833334,-3003.2921437500004,212.8053710416667,351.366628875,,,
0.78,6,786.5048019999999,582.9809928333333,-363.18231979166666,1241.74185,1074.4800209583334,805.0800329583334,675.965181125,7812.5,115.132904375,695.9197009583332,403.3344347083334,749.4260519166668,1629.7085290833331,-3866.083449541667,213.1583423333333,347.3265510416666,,,
0.784,6,791.4426748750001,584.0101044166666,-356.6611983333333,1220.9184060416667,1079.5063694583334,781.310815375,653.398301125,7812.5,113.230212125,696.2354193750001,2158.40179125,1837.6402885,1675.6227374999999,-2876.490697458333,215.8684913333333,352.9182124583333,,,
0.788,6,787.7415984999999,582.1986817916667,-360.14155120833334,1219.5270099583333,1076.5466259583334,790.0661799583332,659.5468935,7812.5,117.59718420833333,699.7567504166667,759.4033118333333,849.7285738333334,1574.5202093750001,-3612.095920708334,211.35157629166667,347.9523999166667,,,
0.792,6,788.3441642916667,584.6489917916666,-360.79813370833335,1243.748850375,1076.6080932916666,800.530521625,672.1877362916667,7812.5,111.20737924999999,693.2970962916667,1225.0702425833333,1336.9593500416665,1691.0026003333332,-3432.08335275,215.85731545833335,349.94077383333337,,,
0.796,6,790.5663002083334,583.06294925,-356.25048504166665,1207.0435607083334,1079.4458335,775.7098407499999,645.5593580833333,7812.5,118.18205483333332,699.7306734166667,1853.8527537916668,1529.495414125,1600.652192625,-2993.4555135416667,212.79698912499998,351.4541732083333,,,
0.8,6,786.7525338333334,583.2613210000001,-362.960665,1241.6664128333334,1074.4176223333334,804.9068069166666,675.2499252916667,7812.5,115.63302466666666,696.3658045416668,397.49317883333333,743.2225115,1628.2817427083335,-3868.0559909999997,212.66008466666665,346.84133195833334,,,
0.804,6,791.5935491250001,584.25783625,-356.7049705,1221.4436720416668,1079.1822691666666,781.3955657500001,653.3061001666666,7812.5,114.04139416666668,696.4850138333333,2148.9293082083336,1834.669369125,1676.5065627083334,-2882.744529291667,215.70457854166668,352.316578,,,
0.808,6,787.9762918333332,582.3272043333333,-360.21698833333335,1219.00546925,1076.47957075,789.4310178750001,659.1650511666667,7812.5,118.17739820833333,700.252214125,780.1336235,860.938905,1574.3413954166665,-3599.5770811666666,211.53411554166667,348.3770830416667,,,
0.812,6,787.964184625,584.3518998333333,-361.14737970833335,1243.5039125,1076.4497684166665,800.7214427916666,672.52673775,7812.5,111.04626041666667,693.22631575,1206.2649749166667,1324.05308025,1690.135538875,-3441.488780541667,215.38886016666666,350.0497385833333,,,
0.816,6,790.5877206250001,582.7202225,-356.54943962500005,1206.9271453333333,1079.1412910000001,775.71636,645.6459710833334,7812.5,117.71453083333334,699.9430149583333,1867.6493680833335,1539.9709317083334,1602.1423089166667,-2986.464074125,212.97766570833335,351.49422008333335,,,
0.82,6,786.3036362916667,582.724879125,-363.3834855,1240.9409124583333,1074.114011125,804.9841067083333,675.2946287916667,7812.5,114.69797666666666,696.3387961666667,398.6377744166667,741.0655681666667,1627.3513513750001,-3865.196830375,213.17696879166667,347.67765970833335,,,
0.824,6,791.0300989166667,583.410332625,-357.241412375,1221.5796451666668,1079.2092775416666,782.095920375,653.79411325,7812.5,113.34290216666666,695.540652625,2138.3196802083335,1829.653265125,1677.6316004999999,-2888.6174501250002,216.02961016666666,352.7310165833333,,,
0.828,6,787.8952667499999,582.01241725,-360.420948,1218.3898649583332,1076.5913294583333,789.3201904583334,658.8688905833334,7812.5,118.40929758333334,700.19633475,796.01546925,869.7035827916667,1574.5276599583333,-3589.9080890416667,211.733418625,348.57824875,,,
0.832,6,788.1560371249999,584.1451462083334,-361.442609,1243.572830375,1076.2411521249999,801.0390238333333,672.7595684166666,7812.5,111.25580804166667,693.5522787083333,1184.0901817916667,1310.3281778333333,1689.8170265416666,-3453.551272,215.88432383333335,350.13262629166667,,,
0.836,6,790.8410404166666,582.747230875,-356.21416345833336,1206.8498455833333,1079.5752873333333,775.442551125,645.6962625,7812.5,117.2777405,699.5071559583333,1884.7903620833333,1552.4366858333333,1603.6948238333334,-2976.6619028749997,213.17790008333336,351.9505682083333,,,
0.84,6,786.544848875,583.3339641666666,-362.98022275,1240.9912039166668,1074.972690625,804.6683883333334,675.1353725833334,7812.5,114.31520304166666,696.0631246666667,394.26335175,735.6462014583334,1626.1387692083333,-3866.423382333333,212.76253016666666,347.3991942083333,,,
0.844,6,791.3523365833333,584.0026538333333,-356.63884658333336,1222.6050314583333,1079.8630660416668,782.23841275,654.1228701666666,7812.5,114.03487491666668,696.1674327916667,2128.9598872083334,1826.7307745416667,1679.1766648333332,-2894.141125,215.97093683333333,352.8725776666667,,,
0.848,6,788.0796686666666,582.3225477083333,-359.96273725,1218.4960357500001,1076.3892324583333,788.9262409583333,658.3687702916667,7812.5,119.21023508333333,700.7132188333334,815.0647434583334,880.3979611666667,1574.5900585833333,-3577.9890212916666,211.45588445833334,348.6657930833333,,,
0.852,6,788.2165730833334,584.4441007916666,-361.1762507083333,1244.3998449166668,1075.9040133333333,801.2522967083333,672.8946102083333,7812.5,111.70004895833334,693.3138600833332,1162.9193545,1296.8742903333334,1689.3848927916667,-3464.9655628333335,215.37768429166667,349.89048241666666,,,
0.856,6,790.5644375833334,582.7388489583333,-356.488903625,1206.89361775,1079.0556092916665,775.3056467083334,645.377750125,7812.5,117.59532154166668,699.2575614583334,1901.3865323333332,1563.9021994166667,1605.1877340833335,-2968.2911745833335,213.00560541666667,351.7177375416666,,,
0.86,6,786.0791875416667,583.1933344166666,-363.151586125,1240.3988826666666,1074.5843290833334,804.3703650833332,674.77215675,7812.5,114.242559875,696.0705752499999,390.324788125,730.5239266666667,1624.6151252916668,-3867.577291125,212.9068852083333,347.09558304166666,,,
0.864,6,790.7292817083334,584.0138297083333,-357.058873125,1222.8518319583334,1079.0015925833334,782.5382986666667,654.2970275,7812.5,112.94615870833333,695.2975774166666,2118.6613209583334,1822.7447134583333,1679.8472171666665,-2900.7442028333335,216.10504729166666,352.41809216666667,,,
0.868,6,788.0033002083333,582.2722562916666,-359.938522875,1217.9279289166668,1076.4339359166668,788.4773434166667,657.9161474583333,7812.5,118.55178995833334,700.0761941249999,834.0246107083334,890.5409965416667,1573.6978514583334,-3566.613846,211.070316875,348.29047004166665,,,
0.872,6,788.6058659583333,584.12651975,-361.1827699583334,1244.3104379583333,1075.958961375,801.5158610416667,673.3090487916667,7812.5,112.00179750000001,693.7953539166666,1140.011610375,1282.0318007083333,1688.0726591250002,-3477.971484125,215.31249170833334,349.3270322083333,,,
0.876,6,791.2545476666666,582.6717937083333,-356.1992622916667,1206.8405323333334,1079.4039239583333,775.1827120833333,645.6413144583333,7812.5,117.84212204166666,699.4568645416666,1919.1403367083333,1576.8736617916666,1606.3779645000002,-2958.561646458333,212.9953608333333,351.68886649999996,,,
0.88,6,785.8910603333334,582.9996192916667,-363.17580054166666,1239.7665145833332,1074.3421851666667,804.1766499583333,674.7106894583334,7812.5,114.24349120833334,696.6153989999999,387.011142,725.5637020416666,1623.1147644583334,-3867.906979375,212.85566245833334,347.2045477916667,,,
0.884,6,790.7497707916667,583.9272167083333,-357.17621979166665,1223.0483410416666,1078.8544435833335,782.870780875,654.6462735,7812.5,113.15570629166666,694.9725457916667,2109.268931666667,1818.6375804166667,1680.7869217916666,-2906.9477432500003,215.57139941666665,352.036249875,,,
0.888,6,788.2584826249999,582.1968191666666,-359.973913125,1217.4920699166667,1076.6649039583333,788.1280974166666,657.8211525416667,7812.5,118.29008829166666,700.024971375,852.6259187083333,900.6439850416667,1573.7323103750002,-3555.2582285000003,211.26030666666668,348.4767345833333,,,
0.892,6,788.5574372083333,584.4170924166666,-361.22840479166666,1244.6727225,1076.1759595416668,801.8045710833334,673.6825092083333,7812.5,111.77362345833335,693.9331896666666,1119.4163405,1268.80608725,1687.9422739583333,-3488.8949679166667,215.44846479166665,349.646475875,,,
0.896,6,791.522768625,582.6410600833334,-355.9589810416667,1207.0836075833333,1079.5296525416668,775.253492625,645.6310699166667,7812.5,118.07588404166667,699.877822375,1935.0780618333335,1587.8371924583334,1608.1968376666666,-2950.46100175,212.77184341666668,351.83601550000003,,,
0.9,6,786.4284335416668,582.9223195416666,-363.1031573333333,1239.7916602916666,1074.58339775,804.1496415833334,674.5262875416666,7812.5,115.11614054166667,696.9506751666667,383.4749097916667,721.0477183333334,1622.4432807916667,-3868.6194412083332,212.77091208333331,347.269740375,,,
0.904,6,791.1595527916667,583.9179034583334,-357.24979429166666,1223.7598715833333,1079.0947248333334,783.1995377916666,654.9033185833333,7812.5,113.80856349999999,695.04891425,2098.41436575,1814.2966853750002,1682.2518923750001,-2913.85443225,215.97838741666666,352.5633785,,,
0.908,6,788.4745494583334,582.1074121666667,-359.849115875,1217.0813565833334,1076.6881870416667,787.7471864583334,657.0267342916667,7812.5,119.04166566666667,700.3630414999999,872.8253764166667,911.7723598333333,1573.5683975833333,-3542.920996875,211.35530158333333,348.29419533333333,,,
0.912,6,788.7790920000001,584.291363875,-361.37834775000005,1244.78168725,1075.9096012500002,801.96382725,673.65084425,7812.5,111.93474225,694.2619465833333,1097.5768235416667,1254.3296074166667,1686.7939530833335,-3500.520669,215.62355345833336,349.8318090833333,,,
0.916,6,791.4398809166668,582.6382660833334,-356.05770125000004,1207.0258655416667,1079.6656256666668,775.0607088333333,645.3898573333333,7812.5,118.10289241666668,700.146974625,1951.7040344166664,1599.111784875,1609.301386375,-2941.555694208333,213.59606399999998,351.898414125,,,
0.92,6,786.38000475,582.994031375,-363.0016431666666,1239.4852551249999,1074.370124875,803.7361343333333,674.1099863333333,7812.5,115.16736329166667,696.7225011249999,380.3223825,715.7093767083334,1620.448387625,-3869.3011694166667,212.31456395833334,347.125385375,,,
0.924,6,791.1269564583334,584.0622585,-357.1669065416667,1224.0681393749999,1078.8097400833333,783.1818426666667,655.2190369583333,7812.5,113.47515,694.9017652916667,2087.976101083333,1809.863589375,1682.832106375,-2920.3569272500004,215.58071262500002,352.4581390416667,,,
0.928,6,788.6840970833333,582.1223133333334,-359.6563320833333,1216.2636552916667,1076.5037851250001,787.0626642916667,656.5340645833334,7812.5,118.617913875,700.34068975,891.4332037083333,922.0346045,1573.0366123333333,-3531.551409541667,211.214671875,348.36031925,,,
0.932,6,788.2640705416667,584.2671495000001,-361.37648508333336,1244.6419888333332,1075.7997051666666,802.00573675,673.65084425,7812.5,111.32472591666668,694.2293502916667,1076.1778222083333,1240.9697835,1685.6465635416669,-3512.0513751666663,214.94555054166665,349.165913375,,,
0.936,6,791.3327787916666,582.709046625,-355.83418379166665,1207.1189978333334,1079.280989375,774.87723825,645.0033584166666,7812.5,117.93711695833333,699.5537220833334,1966.4729495416666,1610.298833,1610.2150139583334,-2934.0566839583335,212.95158866666668,351.4634864166667,,,
0.94,6,786.3380952083334,582.8096294583333,-363.13109704166664,1238.8463677500001,1074.4371800833333,803.5815347500001,673.7644655833334,7812.5,115.87051191666666,696.9245981666667,377.79197875,712.2150539999999,1618.6444155833333,-3869.2322515416668,211.99418895833332,346.9689231666667,,,
0.944,6,791.0803903333334,583.9654009166667,-357.14082950000005,1224.6548726666667,1078.8591002083333,783.7918589999999,655.5198542083333,7812.5,113.39226225,694.9697518333334,2075.741314958333,1805.0989425416667,1683.5017274166667,-2928.3718902916667,215.45777804166667,352.41250425,,,
0.948,6,788.380485875,582.263874375,-359.62559845833334,1216.1342014166667,1076.775731375,787.0421751666667,656.197857125,7812.5,119.351796125,700.3462777083333,911.05058475,933.4908048333333,1572.7749106666668,-3519.967618,210.858906625,348.349143375,,,
0.952,6,787.991193,584.2876385833333,-361.716417875,1245.0983369583334,1075.849996625,802.6064399166667,673.908820625,7812.5,111.78200533333334,693.602570125,1055.708280875,1227.9349911666666,1684.6956830833333,-3523.303615833333,214.68571154166668,349.0979267916667,,,
0.956,6,791.071077125,582.9884434166667,-356.15455879166666,1207.2661467916666,1079.5575922083333,775.0029668333333,645.1048725833333,7812.5,117.27960316666667,699.2231025416667,1983.2255820416667,1622.4721518333333,1611.764734875,-2925.0582441666666,212.75787358333332,351.71028695833337,,,
0.96,6,786.4535792500001,583.1626007916667,-363.16089937500004,1239.004692625,1074.370124875,803.5526637500001,673.530703625,7812.5,115.45141670833334,696.64054475,377.6811513333334,709.21992025,1617.5724631666665,-3867.3807820416664,211.96345533333331,346.8254994583333,,,
0.964,6,791.1260251666666,584.1805364583333,-357.481693625,1225.5005136666666,1078.7883196666667,784.1839458750001,656.006004625,7812.5,113.39505625,695.2277282083334,2066.5966575416664,1801.153859625,1684.7571503749998,-2932.8040549583334,215.74648808333333,352.3650067916667,,,
0.968,6,788.0815312916667,582.0878544166667,-359.7671595,1216.1006737916666,1076.7794566666666,786.7190062083333,655.9976227083333,7812.5,119.55109916666667,700.0584990000001,932.2651842083333,944.4664427083334,1572.6426628333331,-3506.6105880416667,211.19511408333335,348.7421615416667,,,
0.972,6,787.6372903749999,584.2671495000001,-362.07870241666666,1245.6459546666667,1075.5258963333333,802.8392705833334,674.235714875,7812.5,112.09772375,693.5522787083333,1034.17423775,1212.8075167916666,1684.0502764583334,-3534.698348916667,214.86545679166667,349.23389991666664,,,
0.976,6,791.3411607083334,582.6596865416667,-356.08750358333333,1207.5483375833335,1079.2483930833334,775.1119315833333,645.1719278333334,7812.5,118.128038125,699.791209375,1997.136749,1632.1430065833335,1613.6702211250001,-2917.9466641666663,213.38837904166667,352.07815941666667,,,
0.98,6,786.5411235833334,583.1225539166667,-362.87312066666664,1238.7085319999999,1074.16057725,803.3487040833334,673.319293375,7812.5,115.78203629166667,696.9860654583334,375.5204827083333,704.9665695416667,1616.7007451250001,-3867.63968975,211.94389754166664,346.94005212499997,,,
0.984,6,791.313221,584.4608645833333,-357.303811,1225.846034375,1078.6746983333335,784.3404080833334,656.3049592083333,7812.5,113.060711375,694.9129411666667,2053.127868833333,1794.9894347916668,1685.927823,-2941.72892025,215.90574425,352.33054783333336,,,
0.988,6,787.9632533333333,582.4100920416666,-359.653538125,1215.5064899166666,1076.3892324583333,786.4023565000001,655.5729395833333,7812.5,119.534335375,700.5716577916668,951.410384625,955.6516281666667,1572.6249677083333,-3495.567894958333,211.16717441666665,348.6378534166667,,,
0.992,6,787.1772169583334,584.3193035416667,-362.18673583333333,1245.8256999583334,1075.3731593750001,803.181066,674.4834467083333,7812.5,112.22065833333333,693.6081580833334,1013.4886295833334,1199.44303625,1683.1021899583332,-3546.6900597916665,214.80492083333334,349.2003722916666,,,
0.996,6,790.9565244166666,582.9167315833333,-356.14338291666667,1207.6684782083332,1079.3350060833334,775.1501157916667,645.2482962916666,7812.5,117.61022270833332,699.1001679583333,2011.6998418333333,1643.0525205000001,1614.6304147916665,-2910.9654692916665,213.066141375,352.01389812499997,,,
1.0,6,786.533673,582.9288387916666,-362.9262060416667,1238.210274375,1074.3533610416666,803.0730325833333,673.1712130416666,7812.5,115.73640145833333,696.5986352083333,375.0687912083333,702.1437304583333,1614.9060863333334,-3866.8909063333335,212.13109341666666,347.1346985833333,,,
1.004,6,790.9807388333334,584.3211662083334,-357.42115766666666,1226.1682720416668,1078.4986783333334,784.76229725,656.6532739166666,7812.5,112.92566958333333,694.779762,2040.8986706666667,1789.6482991666664,1686.28638225,-2949.16366925,215.75114466666665,352.3156466666667,,,
1.008,6,788.0778059999999,582.1912312083333,-359.4216387916667,1214.6217333749998,1076.5233429166667,785.8025846666666,655.1734021666667,7812.5,119.36390333333333,700.6154299583333,971.4356850416666,967.157188625,1572.399587625,-3483.6218188750004,211.31339208333335,348.63133412499997,,,
1.012,6,787.3849019166668,584.1470088333333,-361.8533222916667,1245.29112075,1075.0984192083333,803.2313574166666,674.434086625,7812.5,111.77362345833335,693.5634545833333,993.829339,1186.7062672083332,1681.7117252083333,-3556.6663884166665,214.46219408333332,348.5717295,,,
1.016,6,791.316015,582.8329125416667,-355.966431625,1207.4943208749999,1079.08727425,774.9405682083334,645.1384002083333,7812.5,117.24514420833333,698.482701,2025.9770185833333,1654.14177975,1615.5896771666667,-2902.9020775000004,213.16299891666665,351.72146283333336,,,
1.02,6,786.0531105,582.5879746666667,-363.02213229166665,1237.4996751666665,1074.0907280416666,802.78059725,672.8731897916667,7812.5,115.11055262500001,696.4822198749999,375.21687154166665,699.7390552916667,1613.1309852916665,-3865.0627198750003,212.30897604166668,347.01828324999997,,,
1.024,6,790.614729,583.926285375,-357.6204607083334,1226.5612902083333,1078.3338342083332,785.145070875,657.138493,7812.5,112.38643375,694.2945428749999,2027.8284880833335,1783.5555861666664,1686.76694475,-2957.06314825,215.60213304166666,352.54382074999995,,,
1.028,6,788.7036548333334,581.7423336666667,-359.74387641666664,1214.6766814166667,1076.6816677499999,785.5026987916667,655.0821325416667,7812.5,118.59742475,700.3555909166666,991.8204759583333,978.9384205833334,1572.2282242499998,-3471.2911065000003,211.4605410833333,349.17708925000005,,,
1.032,6,787.5050425416666,583.964469625,-362.17090333333334,1245.6915895,1075.3228679583333,803.2248381666667,674.778676,7812.5,111.53986145833333,693.8977994166667,973.234069125,1173.149002875,1680.8465264166668,-3567.7752054166667,214.924130125,349.03273420833335,,,
1.036,6,791.093428875,582.7993849166667,-355.99902791666665,1207.7709237083334,1078.9615457083335,774.6695532916666,644.97541875,7812.5,117.61487933333332,698.7080810833332,2039.3228726666666,1664.4282387916667,1617.0444032083333,-2895.5800185416665,213.08197387500002,351.82297700000004,,,
1.04,6,785.9804673333333,582.8487450416667,-362.82003525,1237.1858194166666,1074.0991099583332,802.4341452083332,672.3367479166667,7812.5,115.87423720833334,696.4840825,374.84620508333336,696.9339113750001,1611.9007080000001,-3863.71882125,211.98487575000001,347.0462229166667,,,
1.044,6,790.9500051666668,584.2122014583333,-357.392286625,1227.24394975,1078.7249897499998,785.3890774166666,657.1617760833334,7812.5,112.17036691666668,694.0179400416667,2013.4805307916668,1777.1536740416668,1687.6423880833333,-2965.1451665416666,215.66453166666668,352.12658816666664,,,
1.048,6,789.482240625,582.2089263333334,-358.95784008333334,1214.7018271250001,1077.0895870833333,785.1394829166667,654.452558375,7812.5,119.07612462499999,700.5260229583333,1012.3766302916666,991.4321144166666,1572.165825625,-3458.17715175,211.08894333333333,348.7663759166667,,,
1.052,6,788.162556375,584.2233773333334,-361.7043106666667,1246.2531770833332,1075.698191,803.4511495833334,674.90347325,7812.5,112.46373354166667,694.1706769583334,952.6062029583333,1159.7798657083333,1679.9785336666666,-3578.12313175,214.76953058333334,349.06719316666664,,,
1.056,6,791.5367384583333,583.2240680833333,-355.8118320416667,1208.14624675,1079.7475820416666,774.7133254583333,645.2007988333334,7812.5,118.34503629166666,699.8275309583333,2050.690597375,1673.6213250416668,1618.93498825,-2889.8952248749997,213.34833216666667,352.241140875,,,
