Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.752,0,795.1027730416666,585.8392221666667,-345.0140768333333,1194.3552204166667,1084.742265625,791.2266079999999,641.2044932083334,7812.5,123.61352875,708.369622625,2410.1178240833333,1390.9099419166666,1593.4987030416667,-2980.5771834166667,238.96715658333335,319.5275002083333,,,
0.756,0,791.856182125,586.4967359999999,-351.0900260416667,1230.964583875,1080.7841442083334,818.0812976249999,669.7597780416667,7812.5,118.778101375,703.4885604166667,1276.1989267083334,840.7645929583333,1639.645742125,-3702.0365464166666,239.17018491666667,316.297673125,,,
0.76,0,796.3181491250001,587.1803268333333,-344.7933533333333,1203.711288125,1085.5469284166668,792.60403425,644.432457625,7812.5,119.55389316666667,705.5998689583333,2943.0644370000005,1828.5924885833335,1661.1928237916666,-2735.669119458333,241.19488045833336,321.19736179166665,,,
0.764,0,793.095772625,585.2049914166666,-349.5226099583333,1210.460583625,1081.61115875,806.3121728750001,656.40461075,7812.5,122.84891283333333,708.0241019166666,1400.3395840833334,792.3330193749999,1582.887212375,-3572.249279583333,237.56924125,315.89534175,,,
0.768,0,794.0066062083333,587.1449365833333,-348.65182325,1226.7577992916665,1082.4530744583333,810.066334625,662.3073339166666,7812.5,117.14549270833334,702.3225444166666,2198.431902916667,1466.2017930833333,1688.6519418333335,-3203.2927591666667,241.440749625,319.079534,,,
0.772,0,794.9453795,585.327926,-345.44248524999995,1193.7871135833334,1084.4833579166666,791.0757337499999,640.99401425,7812.5,123.444028,707.9859176666668,2424.0979089166667,1401.4944242083332,1593.5983545833333,-2976.722438833333,238.56203120833334,319.2937382083333,,,
0.776,0,791.180041875,586.2881197083333,-351.502602,1230.3461856249999,1080.2123120833332,818.17256725,669.5064582916667,7812.5,118.98764895833334,703.55002775,1267.9325065416667,835.2371928333333,1638.2627279583332,-3708.7262372500004,239.27635570833334,316.03410883333333,,,
0.78,0,796.4392210833333,587.008032125,-344.92560116666664,1203.7653048333334,1085.258218375,793.0017090416667,644.6382799166666,7812.5,119.34527687500001,704.7607472083333,2938.5912941250003,1828.5133261666667,1661.9471951666667,-2742.65310825,241.1855672083333,321.2802495,,,
0.784,0,793.1497893333334,585.3223380833333,-349.14821824999996,1209.9790897916666,1081.7806594583333,806.1287022916667,656.2369726666667,7812.5,122.45775729166667,707.7139714583333,1410.6670213333334,798.5402850416667,1582.3097923333335,-3568.6404041666665,237.88682225,316.26600816666667,,,
0.788,0,794.569125125,587.549130625,-348.0147985416667,1227.1089079583332,1083.50453775,810.3746024166667,662.6249149583333,7812.5,117.18926487499999,702.2331374583333,2180.5356062083333,1456.3148714583333,1687.9338920833334,-3216.672140875,241.29639462499998,318.72283741666666,,,
0.792,0,795.728621875,586.0375939166667,-344.75982574999995,1194.0832742083333,1085.024456375,791.186561125,640.9930829583333,7812.5,123.99071441666666,709.0746339166667,2438.835159083333,1412.326638375,1594.5110508333335,-2972.075138625,239.05190695833335,319.1214435416667,,,
0.796,0,792.067592375,586.4734529166667,-351.00527566666665,1230.0043901666666,1080.61836875,818.2601115833332,669.5800327916667,7812.5,119.069605375,704.7672665,1259.822548625,829.4136320833333,1637.1432780833331,-3715.6133685416667,239.03793712499998,315.75843729166667,,,
0.8,0,796.415938,587.1458679166667,-344.22897179166665,1203.9292176249999,1085.6270221666666,793.1907675416666,644.941891125,7812.5,118.99696220833333,704.5595815416667,2936.4576338333336,1830.0909867916669,1662.6317173333334,-2747.9476777083332,240.58486408333331,321.406909375,,,
0.804,0,792.9262719166667,585.884857,-348.58569933333337,1209.6186679166667,1082.0013829583334,805.838129625,656.02369975,7812.5,122.62167008333334,707.2809064166667,1421.5476642916667,804.796910875,1581.610369,-3564.2110334999998,237.01231025,316.46531120833333,,,
0.808,0,794.7982305,587.9421487916667,-348.07719712500005,1227.5782945833332,1083.0677474166666,810.5329272916666,663.0905762916667,7812.5,117.175295,701.818698875,2165.746201958333,1448.0167863333334,1687.6684650833333,-3227.6896882083333,240.95087391666667,319.24530945833334,,,
0.812,0,796.1812447083333,586.0208300833334,-344.532583,1193.7610365416667,1085.378359,790.701342,640.9195084583333,7812.5,123.56696262499999,708.8790561249999,2454.17404375,1422.4072751249998,1594.6805515416665,-2966.4154906666668,238.12151558333335,319.5507832916667,,,
0.816,0,792.6301112916667,586.7724075,-350.4390314583333,1230.5110297083334,1081.2898524166667,817.6957300416666,669.5474365,7812.5,119.42723324999999,704.81569525,1251.1910499583335,822.4249866666668,1635.8012420833331,-3722.668137875,238.50242658333332,316.0592545416667,,,
0.82,0,798.4313202916666,587.7298072083333,-343.3945066666667,1205.1632201666666,1086.564864125,792.9123020833334,645.1234990416666,7812.5,120.29429470833333,706.12886025,2934.2429485,1831.0055456666666,1663.7008757916667,-2753.2459725000003,240.54016058333332,321.2374086666667,,,
0.824,0,793.5381509166667,585.8969641666666,-348.333310875,1209.7956192083334,1082.3487662916666,805.1070412916666,655.6157804166667,7812.5,124.19746808333333,709.4164293333333,1432.1060695833332,809.4619062083334,1581.1316691250001,-3561.6377889166665,237.02441745833335,316.284634625,,,
0.828,0,794.8932254166666,587.9728824583334,-347.86764954166665,1228.3438418333333,1083.4020922500001,810.44631425,663.2135109166667,7812.5,116.96667875000001,702.4575862083334,2148.0389637499998,1438.2732884166664,1687.676847,-3241.63997075,240.73946366666667,318.8010685,,,
0.832,0,795.8971912916667,586.4529638333333,-344.46925304166666,1194.3645336666666,1085.0514647500002,790.363271875,640.6075153333334,7812.5,124.29153166666667,709.077427875,2469.14319325,1433.4676633333331,1596.274976,-2961.3910047916665,238.16901304166666,318.98547041666666,,,
0.836,0,791.4659579166668,587.0788126666666,-350.74171133333334,1230.6721485416667,1080.2598095416668,817.6351940833333,669.33602625,7812.5,119.38252979166667,704.208472875,1246.0538740416666,817.2952612916666,1635.3337180833332,-3728.5708610416664,238.6383996666667,316.006169125,,,
0.84,0,796.9225775416667,587.6525074583334,-343.7661044166667,1205.46496875,1085.3923288333333,793.05572575,645.057375125,7812.5,120.13131320833332,705.7479492916667,2934.5577355833334,1832.8830922083334,1664.7365066250002,-2757.2366902083336,240.70221074999998,320.93472879166666,,,
0.844,0,792.9858765416667,586.3104714583334,-348.02411175,1209.832872125,1081.9035940833335,804.8891117916668,655.2078610833333,7812.5,124.40142775,709.300014,1439.477488625,812.0630904583332,1580.7488955,-3559.958614125,237.24420962500002,315.53957645833333,,,
0.848,0,793.5772664583333,588.410604125,-347.9076964166666,1228.8448934166665,1082.3031315,810.764826625,663.34296475,7812.5,117.93804829166668,702.7844805,2137.230032666667,1432.0846491666668,1687.7662540000001,-3251.9366743333335,241.440749625,318.892338125,,,
0.852,0,794.8811182083333,586.2592487083333,-344.852958,1193.9323999166666,1083.9338774999999,790.3642032083334,640.300178875,7812.5,124.95742737500001,709.026205125,2485.3901175,1442.739912,1595.7627485,-2955.9949211666667,237.72197816666667,319.32074658333335,,,
0.856,0,791.1502395416666,586.6727559583334,-351.266046,1229.9615493333333,1079.2400111666668,817.7795490833333,669.1078521666667,7812.5,120.42095458333334,704.8166265833333,1231.5513171666666,806.3531510833333,1633.7327744166666,-3740.5728165,238.08053737499998,316.0620485,,,
0.86,0,795.888809375,587.0275899166667,-344.7980099583333,1205.284292125,1084.421890625,793.5008979999999,645.1281556666667,7812.5,120.41257266666666,705.3428239166666,2933.8527242916666,1834.9552851666667,1665.265497875,-2763.584585625,240.86891749999998,321.56895954166663,,,
0.864,0,792.2408184166667,585.7060430416667,-348.88465391666665,1208.9527722083333,1081.125939625,805.1210111666666,654.7924911666667,7812.5,124.81400366666666,708.7496022916666,1449.4892075,816.9674357083333,1579.4478377083333,-3557.336009416667,236.72825683333335,315.964259625,,,
0.868,0,793.7402479166667,588.3686945833333,-348.19920041666666,1228.988317125,1082.17833425,811.4195464583332,663.5981471666666,7812.5,117.62605520833334,703.146765,2114.8810821666666,1418.76673475,1686.8228240833332,-3269.7118991250004,240.69569149999998,318.73960120833334,,,
0.872,0,795.5470139583334,586.6531982083333,-344.4338627916666,1194.3235554583332,1084.4526242499999,790.638943375,640.3383630833333,7812.5,124.12203091666667,709.2934947499999,2499.5890631666666,1453.4463975833332,1597.0796387916669,-2953.2046783749997,238.634674375,320.0350710833333,,,
0.876,0,791.397971375,587.1924340416666,-350.68490066666664,1230.39275175,1080.073545,818.07291575,669.1655941666667,7812.5,120.39953416666667,705.44340675,1225.5228654166667,801.382681875,1633.1935385833333,-3747.307210833333,239.05563225,316.656232375,,,
0.88,0,796.124434,587.6459881666666,-344.31651612499996,1205.947393875,1084.9462252916667,793.8585259166666,645.4187283333333,7812.5,120.17136008333334,705.7852021666666,2930.29972825,1835.268209625,1666.7444383333334,-2770.5387721250004,241.24144658333333,321.61738833333334,,,
0.884,0,792.7828482083333,585.9882337916666,-348.3435554166667,1208.6798946666665,1081.4183749583333,804.8593094583333,654.637891625,7812.5,124.70224495833332,708.6322556250001,1461.6299300416667,823.090882375,1579.6443467916667,-3553.784876041667,237.39694654166667,316.52119058333335,,,
0.888,0,793.8492127083333,588.3631066666667,-348.2383159583333,1229.4325580416667,1082.439104625,811.7119817916667,664.0293495833333,7812.5,118.08799125,703.0471134999999,2098.7561611666665,1408.6795787499998,1686.8349312916669,-3283.006530458333,241.18277325,319.01247875,,,
0.892,0,795.4604009166666,586.5693791666666,-344.40964841666664,1194.4064431666668,1084.4954650833333,790.409838,640.4007617083333,7812.5,125.31691791666667,709.4974544166666,2519.4439315,1466.1738534166668,1598.2242343750002,-2945.857473708333,238.90568929166668,319.9577712916667,,,
0.896,0,791.7434920833333,587.549130625,-350.54892754166667,1230.5557332083333,1080.2057927916667,817.83915375,669.05756075,7812.5,121.06822383333333,705.6538856666666,1232.3187270416668,801.5493886666667,1632.3274084583334,-3744.2105629166667,239.09754175,316.43178362500004,,,
0.9,0,796.7884670833333,588.3631066666667,-344.0156989166667,1206.98675,1085.331792875,794.101601125,645.6198940416667,7812.5,121.02165770833334,706.4194329166667,2928.587025833333,1832.9417655416667,1667.751198125,-2773.562776875,241.44820020833333,321.20388104166665,,,
0.904,0,793.066901625,586.3421364166667,-348.0874417083333,1208.9602227916666,1081.9175639166667,804.4811924583333,654.3892284583334,7812.5,125.34485762499999,710.1586935,1490.8846382499999,836.5447698749999,1580.0867250833335,-3536.9987159166667,237.38297670833333,316.4299209583333,,,
0.908,0,793.4422246666667,588.55682175,-348.3258602916667,1229.7557270416667,1082.1261801666667,811.8609934166667,664.1224818333334,7812.5,118.37576995833332,702.4510669583333,2087.62592375,1396.4969467083336,1686.1643789583334,-3288.8049455,240.53829795833335,319.032967875,,,
0.912,0,795.4678515,586.7491244166666,-344.42082429166663,1194.3757094999999,1084.6454080416668,790.2356806666667,640.3337064583333,7812.5,124.50852983333334,708.7840612083334,2537.8934339166667,1475.3082663333334,1599.5485752083332,-2936.1381901666664,238.32920054166667,319.89909795833336,,,
0.916,0,791.19121775,587.2390001666666,-350.83391229166665,1230.0993850833333,1080.055849875,817.51877875,668.7977217083334,7812.5,120.39115225,704.5893838333333,1231.4647041666667,795.85528175,1630.93414975,-3743.5036889999997,239.358312125,316.60500962500004,,,
0.92,0,795.786363875,587.954256,-344.54282754166667,1206.8880297916667,1085.1511162499999,794.4555037499999,645.889977625,7812.5,119.64050616666667,704.92466,2921.4419181666667,1828.7089039166667,1668.4776298333334,-2778.881560708333,241.209781625,321.86418883333334,,,
0.924,0,792.0592105000001,586.3514496666667,-348.435756375,1208.3986352083332,1081.822569,804.3098290833333,653.98317175,7812.5,123.26521404166665,708.3034987083333,1506.4954690833335,844.0260850416666,1579.8203667916666,-3527.4880486666666,237.48355954166666,317.11537445833335,,,
0.928,0,793.024992125,588.6005939166666,-348.486979125,1229.9354722916667,1081.8607532083333,812.3275860833334,664.1317950833333,7812.5,117.0179015,701.745124375,2070.9580416666668,1385.342494875,1686.0759032916667,-3297.7344674166666,241.07101454166664,319.1111989583333,,,
0.932,0,794.7479390833333,586.2555234166667,-344.71046562500004,1194.3179675,1084.25052725,790.4089066666667,640.0850433333334,7812.5,123.22609849999999,708.0371404166667,2548.7591757083333,1482.50180275,1600.6596432083334,-2931.5719150416667,238.826526875,320.130066,,,
0.936,0,790.5886519583333,586.1055804583333,-351.3321699166667,1229.4418712916665,1079.9049755833332,817.7795490833333,668.6207704166667,7812.5,118.24259083333334,702.8291839583334,1228.298207,791.573991375,1630.4070210833333,-3745.074830375,239.11523687500002,316.4988388333333,,,
0.94,0,794.9304783333333,586.162391125,-345.5095405,1206.757644625,1084.9406373333334,794.7330379166666,646.1973141249999,7812.5,117.24607554166666,702.2135796666666,2914.7373261666667,1826.3982923333333,1669.4266476666664,-2784.2646058333335,241.01513516666668,321.36406854166665,,,
0.944,0,792.0592105000001,584.0659837916667,-349.5207472916666,1207.53436775,1081.9967263333333,804.0946935416667,653.8462673333333,7812.5,119.73177579166666,704.8017254166666,1518.2208217083335,850.24638925,1579.7467922916667,-3521.57880625,238.02000141666667,317.143314125,,,
0.948,0,793.1702784583334,586.2424849166667,-350.01062304166663,1229.8488592916667,1082.657034125,812.5585541249999,664.7939655,7812.5,110.86930912499999,697.6044637083334,2055.1898172916667,1376.0870100416666,1685.6745032083334,-3307.7294224583334,241.44913154166667,319.84135595833334,,,
0.952,0,795.3449169166666,584.5344390833333,-345.693942375,1194.4995754166666,1085.66334375,790.46106075,640.5982021250001,7812.5,115.64792579166668,703.9383892916667,2563.4982885,1493.4848911666668,1602.0026105,-2923.5793037500002,239.912449125,321.28770008333333,,,
0.956,0,791.0682831666667,584.8529514583333,-352.0492884166667,1229.5480420833335,1081.0337386666667,818.0654651666667,669.0920197083334,7812.5,112.800872375,699.1895749166666,1223.3705787083334,786.80282525,1630.176984375,-3748.205005916667,239.89196,317.29139445833334,,,
0.96,0,795.4510877083334,585.45272325,-345.74050854166666,1207.1311050416666,1086.2202747083334,795.0683140833333,646.886492875,7812.5,111.70843083333334,699.0219368333334,2919.8819527083338,1831.5885536666667,1670.8785797083335,-2781.757485166667,242.126203125,322.56268083333333,,,
0.964,0,792.7595651666667,584.1833304583333,-349.06719316666664,1207.31364425,1082.93736225,803.9354373750001,653.923567125,7812.5,115.55945016666668,702.1353485833333,1523.9838465,851.0734037916667,1578.91977775,-3517.1559547916663,238.01720745833333,317.42457358333337,,,
0.968,0,793.3695815,586.4371313333334,-349.33820804166663,1229.9326783333333,1082.9671645833334,812.6107082083332,665.2735966666667,7812.5,108.726335625,697.0456700833333,2042.666321125,1369.2417882916668,1685.6167612083334,-3315.5441511249996,241.43236775,320.15614304166667,,,
0.972,0,795.7668060833333,584.5400270416667,-345.14632466666666,1193.7368221666668,1085.7285363333333,789.740217,640.277827125,7812.5,115.722431625,703.1076494583334,2581.200870125,1504.1410853333334,1601.5835152916668,-2912.917521625,239.0910225,321.34171679166667,,,
0.976,0,791.8748085833332,584.5232632083333,-352.07350279166667,1228.5505954583334,1080.7748309583333,817.2663902916667,668.9094804583334,7812.5,113.30192395833335,700.4468605416668,1206.0293502916668,774.1759522916667,1627.993964,-3758.0369795,239.10592366666665,317.00361575,,,
0.98,0,795.8198914999999,585.6035975416667,-345.5374801666667,1206.9029309583334,1085.5990825000001,794.7060295416667,646.8613471666666,7812.5,112.743130375,699.8340502083333,2914.3992560416664,1832.4248814583334,1671.0797454166668,-2786.560316291667,241.267523625,322.1426543333333,,,
0.984,0,792.6655015416667,583.9728515,-348.90234904166664,1206.346,1082.6812485,803.2294947916666,653.3992324166667,7812.5,116.92570054166667,703.6161516249999,1532.6051005833333,855.9675045,1577.8478253333333,-3513.309592125,237.57296654166666,317.54564554166666,,,
0.988,0,793.8669078333334,586.165185125,-349.2357625833333,1229.7398945416667,1082.817221625,812.7112910416666,665.2251679166667,7812.5,111.06581820833333,697.9769927916667,2021.5774502083334,1357.980234375,1685.115709625,-3330.211552125,241.238652625,319.14379525,,,
0.992,0,796.1747254166667,584.7635444583333,-344.703946375,1193.2739547916667,1085.5171260833333,789.8305552916667,639.9853917916666,7812.5,119.309886625,705.1314136666666,2594.9648880833333,1515.4315102500002,1602.9404524583333,-2907.978717458333,239.37041929166665,320.93007216666666,,,
0.996,0,792.5416356249999,585.6296745833333,-351.315406125,1228.32335275,1080.4954341666667,817.4591740833333,668.6934135833334,7812.5,115.10030808333333,702.3402395833333,1201.9715773333335,770.8371604583334,1627.183713291667,-3762.3834624583337,238.88799416666666,316.90117025,,,
1.0,0,796.9663497083334,586.847844625,-344.83526287499996,1207.529711125,1085.6260908333334,794.9686625416666,647.0951091666667,7812.5,115.2083415,702.2107857083333,2909.9615034583335,1832.3494442916665,1672.0594968750001,-2792.3997095,241.389526875,322.3289188333333,,,
1.004,0,793.3686501666666,585.2329311249999,-347.99524075,1206.1858125,1082.9541260416665,802.862553625,653.2390449166667,7812.5,119.492425875,706.032934,1547.353526625,864.9007517083334,1577.7593496666666,-3506.3935898333334,237.55713404166667,317.45903254166666,,,
1.008,0,794.1043950833333,586.7863773333333,-348.78220841666666,1229.8889061666666,1082.6998749583333,812.9720613750001,665.6964171666667,7812.5,112.89307329166667,700.082713375,2006.011322875,1349.2230071666665,1684.6984770416666,-3340.830493375,241.04586883333332,319.6215637916667,,,
1.012,0,795.91302375,584.9535342916666,-344.7672763333333,1193.2162127916665,1085.2367979583335,789.7485989166667,640.0356832083334,7812.5,120.24586591666667,706.3439957916667,2609.8520812083334,1526.244166625,1603.3902812916667,-2901.694151958333,239.03421183333333,321.0520754583333,,,
1.016,0,791.6494285,585.2301371249999,-351.51098387499997,1227.9619995416667,1080.3743622083332,817.3669731666668,668.5071490416666,7812.5,116.63047125000001,702.0356970416666,1197.6353389166668,766.36308625,1626.0577441666667,-3765.915038083333,238.59369620833334,316.603147,,,
1.02,0,796.1356098749999,586.2331716666666,-345.4974332916667,1207.8640559583334,1085.2945399583334,795.4622635833333,647.0122214583333,7812.5,115.92359733333332,701.7991410833333,2903.8222242916668,1830.9124134166666,1673.0569435,-2798.4169853750004,241.18836120833336,321.7282157083333,,,
1.024,0,793.1712097916667,584.6415412083334,-348.5717295,1206.0693971666667,1082.218381125,802.9975954166666,652.754757125,7812.5,120.85495095833333,706.298361,1560.789719,871.9890486666667,1577.6047501249998,-3500.2468601250002,237.366212875,317.4078097916667,,,
1.028,0,793.3351225833334,587.166357,-349.05694862499996,1230.753173625,1082.429791375,813.3520410416667,665.7429832916666,7812.5,113.733126375,700.0873700000001,1988.8591529583334,1338.5966153333334,1684.1983567916668,-3352.6638794166665,240.918277625,319.4474064583333,,,
1.032,0,796.4904438333333,585.7395706666667,-344.018492875,1193.7656931666668,1085.7425061666665,789.5763042083332,639.9537268333333,7812.5,120.35669329166666,706.7509837916667,2623.7297205416667,1536.267061375,1604.203326,-2896.309244208333,238.7706475,320.8024809583333,,,
1.036,0,792.4624732083333,585.9994096666667,-350.743574,1228.203212125,1081.1454974166666,816.8417071666667,668.7381170833333,7812.5,118.04608170833335,703.4792472083333,1193.62599475,762.0901777916666,1624.7743815000001,-3769.7846838749997,238.4754182083333,316.84342825,,,
1.04,0,796.8490030416666,587.05739225,-344.594981625,1208.3213354166667,1085.91014425,795.4119721666666,647.7395844583333,7812.5,117.41464495833333,703.5928685833334,2898.1756148749996,1829.9568763333334,1673.06346275,-2804.3280904583335,241.37462570833335,322.21902279166665,,,
1.044,0,794.1444419999999,585.3865993333333,-347.7987316666667,1205.5879033333333,1082.9410875416668,802.4471837083333,652.6495176666666,7812.5,121.90641425,707.6962763333332,1574.3283569166667,879.878283125,1576.0038064166665,-3494.0684654166666,236.58017654166667,317.4227109583333,,,
1.048,0,794.5765757083333,587.4429598333334,-348.6546172083333,1230.4961285416666,1082.48567075,813.3241013749999,665.7560218333333,7812.5,115.13011041666665,701.6640992916667,1972.7286440416667,1328.947181,1682.2192960833333,-3363.710297791667,240.02327649999998,319.18011683333333,,,
1.052,0,796.436427125,585.7786862083334,-344.19823816666667,1193.2935125416668,1085.3839469583334,789.33974825,639.4908594583334,7812.5,121.93155995833332,707.3488929583333,2635.6078100833333,1545.0727173750001,1603.9816712083332,-2892.4395984166663,238.32826920833335,320.61994170833333,,,
1.056,0,791.9213747083332,585.8392221666667,-351.14311141666667,1227.3231121666665,1080.6369952083335,816.8165614583332,667.9036519583334,7812.5,117.89520745833333,703.6617864583333,1188.6192039999999,757.6123783333334,1622.6500344583335,-3773.513699875,237.84305008333334,316.28835991666665,,,
1.06,0,796.632004875,586.828286875,-344.86413387500005,1208.3278546666668,1084.9164229583332,795.2080125000001,647.3754372916667,7812.5,117.78438004166667,703.3777330416666,2889.5739185416664,1826.840670625,1672.5251582499998,-2812.171690125,240.11175216666666,321.5484704583333,,,
1.064,0,793.5958929166667,585.3242007083334,-347.68511029166666,1204.813042875,1082.3664614583333,801.6397269583334,651.88490175,7812.5,122.46707049999999,707.8862661666667,1586.2856088750002,887.3633235416668,1574.5528056666665,-3488.5410652916667,236.10427066666668,316.825733125,,,
1.068,0,794.0196447500001,587.6264304166667,-348.53913320833334,1230.199036625,1082.2286256666666,812.8947616249999,665.730876125,7812.5,114.751993375,701.284119625,1953.8302440833334,1318.9121790416666,1680.609039125,-3374.847054458334,239.51104904166667,318.34006379166664,,,
1.072,0,796.6059278333333,585.8792690416667,-343.9262919166667,1193.1761659166666,1085.389534875,789.0379997083334,639.6091374166666,7812.5,121.666133,707.6366716666666,2642.245346875,1553.6585812083333,1603.8820196666666,-2889.4575032083335,237.764819,320.2110910833333,,,
1.076,0,792.7260375416666,586.1502839583333,-350.64857908333335,1227.3603650833334,1080.8819330833333,816.6610305416666,667.9800204166667,7812.5,119.45796691666668,704.0603925833334,1179.2007376666668,756.082215125,1621.145017,-3775.144445916667,237.85143200000002,316.22409866666663,,,
1.08,0,797.522349375,587.3684540416667,-344.39102195833334,1209.134380125,1086.046117375,795.6671545833333,647.8401673333334,7812.5,119.37228525,704.7011425833333,2869.2077540416667,1823.1610147083331,1673.4732447083334,-2820.54334975,240.76367804166668,321.68816883333335,,,
1.084,0,794.168656375,585.1239663333333,-347.7074620416667,1204.550409875,1083.0453956666668,801.632276375,651.7908381666667,7812.5,122.90572350000001,708.9740510416667,1566.010714,894.0437011666667,1575.1376763333335,-3484.276538708333,236.8456035,316.8313210416667,,,
1.088,0,794.5262842916667,587.3125746666666,-348.5568283333334,1230.1692342916667,1082.6840424583334,813.3790494166666,666.1797736666666,7812.5,115.29588583333333,702.0291777916667,1879.3523689166666,1306.6252388333335,1680.7450122500002,-3389.721209083333,239.95901525,318.63808704166667,,,
1.092,0,796.9253715,585.7982439583333,-343.78566220833335,1192.9312280416666,1085.559035625,788.9206530416667,639.792608,7812.5,122.01631033333332,708.078118625,2589.1972067083334,1561.620458875,1605.008920125,-2888.3743749166665,237.95667145833332,320.403874875,,,
1.096,0,792.3292940833334,585.844810125,-350.82087379166666,1226.55849625,1080.6304759583334,816.5921126666667,667.982814375,7812.5,118.95877795833333,704.384492875,1059.7166937083332,749.3431641666666,1619.7992557083335,-3783.997599375,237.71732154166668,316.3991873333333,,,
1.1,0,796.2771709166667,586.2573860416667,-345.29254233333336,1208.4256435416667,1085.2731195416666,796.0182632083333,648.2471553333334,7812.5,117.54875541666667,703.6636490833333,2714.696663875,1820.1398039166668,1673.7023500833332,-2831.7890711666664,240.0819498333333,321.64439666666664,,,
1.104,0,793.563296625,584.62291475,-348.08278508333336,1203.5883535416667,1082.5499320000001,801.36778075,651.6949119166667,7812.5,123.51946516666668,708.193602625,1415.2146700416667,900.7957906666667,1574.1309165,-3482.513544875,236.0604985,317.226201875,,,
1.108,0,793.9497955416667,587.0201393333333,-349.61760487500004,1230.0937971666667,1081.9352590416668,813.6947677916668,666.3660381666667,7812.5,116.01114166666667,701.3558315,1675.2148181250002,1294.3271227916666,1679.6441888333331,-3407.1807154583335,239.42257337499998,318.5989715,,,
1.112,0,796.3619212916666,585.1509747083334,-344.81943037499997,1192.76731525,1085.0728851666665,789.0976043333334,639.5988928749999,7812.5,121.584176625,707.5258442916667,2408.096853875,1570.61051675,1605.87225625,-2887.7820536666663,237.41184770833334,319.6085252916667,,,
1.116,0,791.6578104166666,584.9851992916666,-351.4262335416667,1226.2036622916667,1080.3855380833334,816.52598875,667.938110875,7812.5,119.00720675000001,704.1227911666666,873.3348099583333,745.7594345000001,1618.9377822083334,-3790.3333875833337,237.29077575,316.18405179166666,,,
1.12,0,796.6171037083333,586.3290979166667,-345.6566895,1209.087814,1085.0523960833334,796.1840386666667,648.7342370833334,7812.5,117.42861479166667,703.3302355833333,2538.4522275416666,1815.7877330000001,1674.4325070833331,-2843.6178006249997,239.94783937499997,321.9899174166667,,,
1.124,0,793.6843685833334,584.720703625,-348.03528762499997,1203.6321257083334,1082.7622735833334,801.1824475,651.4248283333333,7812.5,122.67568679166668,708.1889460416666,1277.9656458333334,909.2419560833333,1574.07969375,-3479.2203878333335,235.80811004166665,317.35286175,,,
1.128,0,793.9786665416667,587.395462375,-349.399675375,1230.777388,1082.1969607083333,814.3327238333333,666.3986345,7812.5,115.77365437499999,701.6352282916667,1521.0296909166666,1284.1924693333333,1679.3396463333331,-3421.6069038749997,239.37973254166664,317.988955125,,,
1.132,0,796.6115157916666,585.6613395416667,-344.6760067083333,1193.3773315833334,1085.4109552916666,789.3462675000001,639.6519782916666,7812.5,121.584176625,707.4895227083333,2293.1073732083332,1579.1172181666668,1607.029890375,-2888.031648166667,237.22278920833332,320.43926512499996,,,
1.136,0,791.6373212916666,585.367972875,-351.3880492916667,1226.3889955,1080.5643520416668,816.6805883333333,667.8095883333334,7812.5,119.46914279166667,704.7430520833333,755.9061951666666,742.2977080833333,1618.049300375,-3797.7122572499998,237.13617616666667,316.45320404166665,,,
1.14,0,795.8403805833333,586.407329,-345.58497762499996,1209.87943825,1085.0412202083332,796.4718173749999,649.15892025,7812.5,117.41278229166666,702.8412911666666,2423.4674034583336,1812.5308975416667,1675.3200576250001,-2856.4570151666667,240.0884690833333,322.0681485,,,
1.144,0,793.6173133333333,584.776583,-348.26159904166667,1203.5715897083335,1082.6281631250001,800.9430975833334,651.326108125,7812.5,122.62632670833334,707.5435394166667,1195.3061008749999,917.9833507916666,1573.7844644583336,-3477.4331796250003,235.32941016666666,317.3137462083333,,,
1.148,0,793.6899565,586.9251444166667,-349.88861975000003,1231.01766925,1082.0786827499999,814.243316875,666.8270429166666,7812.5,115.78389891666666,701.745124375,1414.6977859583333,1273.8985596666666,1678.2295096666667,-3437.8203005,238.76040295833332,318.5151524583333,,,
1.152,0,796.3377069166667,585.486250875,-344.6164020416666,1193.4220350833332,1085.1809185833333,789.1879426666666,639.7954019583334,7812.5,121.89710104166666,707.6469162083334,2220.281664458333,1587.2877120833334,1607.5141781666669,-2889.7816035,236.654682375,320.59852129166666,,,
1.156,0,792.0862188333334,585.9500495833333,-351.145905375,1226.0825903333332,1080.3929886666667,816.3089905833334,667.6549887916666,7812.5,118.88147816666667,704.717906375,680.7978145416666,741.9680198333334,1616.5312444166666,-3802.007517458333,236.026970875,316.3321320833333,,,
1.16,0,796.5090702916667,586.9828864166667,-345.2683279166667,1210.4298499583333,1085.4118866249999,796.678571,649.3535667083333,7812.5,117.47797487499999,703.79682825,2344.340365458333,1808.8372717916666,1675.4234344166669,-2868.0994800416665,239.29218820833333,321.88840320833333,,,
1.164,0,793.9702846250001,584.8734405416667,-347.57242025,1203.7150134166666,1082.9587826666666,800.8061931666666,651.15474475,7812.5,123.34065120833333,708.1721822083333,1145.252163125,926.7936634166667,1574.1802765833334,-3474.5842635000004,235.65816708333332,317.855776,,,
