Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.924,1,795.8860154166667,585.9547061666666,-346.4520390416667,1193.6036430000001,1084.4181653333333,786.513183875,640.4175255,7812.5,122.59186775,707.5873115833333,1908.5698242083333,1533.5718135416666,1601.7176257499998,-3060.6998054166665,230.18012704166665,323.74359799999996,,,
0.928,1,791.1474455833333,586.7575063333334,-353.0206579583333,1228.8551380000001,1079.8602720833335,814.9324956249999,669.49341975,7812.5,119.53526670833332,703.7036959583334,459.271537875,762.171202875,1625.2772957500001,-3927.6969644583332,229.75264991666666,319.75381162499997,,,
0.932,1,796.0257137916666,587.5975594166667,-346.37846458333337,1208.6547489166667,1085.0859236666668,792.0573478333334,648.2080397916667,7812.5,118.09916712500001,702.9223162500001,2193.540596208333,1836.2125707916666,1672.48045475,-2951.912933833333,232.6146045416667,325.51497375,,,
0.936,1,793.0529317916667,585.8727497916667,-349.70701183333335,1205.9222481666668,1082.3953324583333,799.52934975,653.5165790833333,7812.5,122.30688300000001,707.241790875,839.7420006666666,873.10477325,1575.3919274166667,-3658.65274175,228.6546205,321.26069175000003,,,
0.94,1,793.5130052083333,587.4345779166666,-351.05091045833336,1230.7988084166666,1081.6428237083335,810.702428,666.714352875,7812.5,115.67214020833335,700.6498888750001,1254.777573625,1336.5132464583332,1683.8500420833334,-3504.9677347916663,231.73543591666666,322.12495916666666,,,
0.944,1,796.2678577083334,585.8271149583334,-346.7174660416667,1193.2059682083334,1084.4628687916668,786.0959513333333,640.4454652083333,7812.5,123.170219125,707.2846317083332,1924.7189595833333,1545.2003085833333,1602.8827104583333,-3044.6186565833336,229.62133341666666,324.3592022916667,,,
0.948,1,791.4063532916666,586.258317375,-353.2413814166667,1228.049543875,1079.9999705,814.5487907083334,669.326713,7812.5,119.85657304166666,704.5782079583333,456.69456799999995,757.6943347083334,1624.0162848333332,-3920.522985833333,229.89700495833333,320.22319825,,,
0.952,1,795.968903125,587.4401658749999,-346.78638391666664,1208.7227355,1084.53923725,792.3488518333334,648.4697414583333,7812.5,118.48566604166666,702.962363125,2186.063937666667,1833.6849610416666,1673.6734790833334,-2949.4542419166664,232.312856,325.40694033333335,,,
0.956,1,793.3723754583334,585.5663446249999,-349.8550921666667,1205.213511625,1081.8812423333334,799.4595005416667,653.2995809166667,7812.5,122.54343895833334,707.6925510416667,855.9125564583334,880.5730498333334,1575.2317399166668,-3641.8181528749997,228.494433,321.2904940416667,,,
0.96,1,794.088562625,587.7363265,-351.0443912083333,1230.7541049583333,1081.8682037916667,811.1559821666666,667.2032972916667,7812.5,115.744783375,701.1202068333333,1235.1918575416666,1323.870541,1683.7131376666666,-3508.9537959166664,231.86675241666669,322.66046975,,,
0.964,1,796.23619275,586.4883540833333,-346.18847475,1193.3931640833332,1084.90431575,786.1294789583334,640.48458075,7812.5,122.75484920833333,707.4466818333334,1938.6189506666667,1555.0276255833332,1604.18097425,-3030.1058551666665,230.35987233333333,324.7643276666667,,,
0.968,1,791.3579245,586.7072149166667,-353.09423245833335,1227.717993,1079.9208080833334,814.6763819166667,669.2494132083333,7812.5,119.21489170833333,703.798690875,449.9238520833333,751.74318275,1623.2134846666668,-3916.4912899166666,230.03763466666666,320.36196533333333,,,
0.972,1,796.1859012916666,587.722356625,-346.76030687499997,1209.26755925,1084.6202623333334,792.8918129583334,648.58895075,7812.5,118.47355883333334,703.1765673333333,2178.5304684583334,1831.9350057083332,1674.8041048333334,-2947.625124166667,232.31471862499998,325.14896395833335,,,
0.976,1,794.1807635833334,586.0431818333333,-349.46486795833334,1205.2218934999999,1082.3655301249999,799.188485625,652.78828475,7812.5,124.11737433333333,708.1926713333334,870.3014919583334,888.7556509583333,1575.2466410833333,-3626.1374728333335,228.99734725,321.0539380833333,,,
0.98,1,793.49437875,587.8611237083334,-351.2679086666667,1231.1527110416666,1081.3857786666667,811.3096504166666,667.0552169583333,7812.5,117.21441058333333,702.5181222083334,1214.8499074583333,1311.6590379583333,1682.9317579166666,-3513.994114291667,231.90493666666669,322.61856020833335,,,
0.984,1,795.6075499166667,586.4930107083334,-346.43341258333334,1193.352185875,1084.35017875,785.83890625,640.088768625,7812.5,122.13179433333333,706.676478,1952.058868375,1565.01140475,1604.5395335,-3017.108315791667,229.9044555416667,324.36479025,,,
0.988,1,791.6950633333332,586.6047694166667,-353.5589624583333,1227.3845794583333,1079.3955420833333,814.147390625,668.7790952500001,7812.5,119.02583320833332,703.9486338333332,443.77991633333335,746.0695649583334,1620.9904174166668,-3913.303372375,229.20689483333334,319.67185524999996,,,
0.992,1,795.3151145833334,587.2157170833333,-347.2287621666667,1209.5422994583334,1083.8714789166668,792.842452875,648.742619,7812.5,118.089853875,702.8720248333334,2167.8873128333335,1828.3130917916667,1674.7025906666668,-2948.6160514999997,232.24207545833335,324.86677316666663,,,
0.996,1,792.11043325,585.446204,-350.07488429166665,1204.2551805833334,1081.138978125,798.7731157083334,652.1391528333334,7812.5,123.16276854166667,707.11885625,884.26853825,896.6849323333332,1573.9250941666667,-3612.31105625,228.19268441666668,320.9030638333333,,,
1.0,1,792.8499034583333,587.8313214166667,-351.40946970833335,1231.0921750833334,1080.8400235416666,811.4977775833332,667.0961951666667,7812.5,116.50194870833333,700.5390615,1196.3622207916667,1300.431943,1681.3829682916667,-3517.9242959999997,231.529613625,322.02251370833335,,,
1.004,1,795.9586585833334,586.3439990833333,-346.37287662499995,1193.5617335,1084.383706375,785.7690570833333,640.085974625,7812.5,122.57789791666666,707.5863802499999,1965.0489571666667,1574.8526915833334,1605.0312718750001,-3004.000880291667,229.89793629166664,324.58644504166665,,,
1.008,1,791.0021592500001,586.2424849166667,-353.10540833333334,1226.8444122916667,1079.2698135,813.913628625,668.6328775833333,7812.5,119.2027845,704.115340625,438.7992025833333,741.2658025416666,1619.4658421666666,-3908.8479246250004,229.27115612499998,319.8879220833333,,,
1.012,1,795.9521392916666,587.3367890416666,-347.17753941666666,1209.5646512083333,1083.7457503333333,792.8601480000001,648.8720728750001,7812.5,117.932460375,702.3132312083334,2159.2669900416668,1826.0155187083335,1675.1133039583335,-2947.7545780416663,232.05953620833336,324.65443158333335,,,
1.016,1,793.238265,585.428508875,-349.90538358333333,1204.0437703333334,1081.564592625,798.1305030833333,651.9482317083333,7812.5,123.37231616666666,707.7996531666666,898.392978125,904.8135167083333,1572.9798016666666,-3597.2264227083338,228.0436727916667,320.78292320833333,,,
1.02,1,793.236402375,587.8527418333333,-351.177570375,1231.44048975,1081.3298992916666,811.4782197916667,667.4948012916667,7812.5,116.30264566666666,701.2757377500001,1173.651917125,1287.6001790416667,1680.624871625,-3524.98744725,231.63205912499998,322.12868445833334,,,
1.024,1,796.1011509583333,586.5535466666666,-346.04225708333337,1193.33449075,1084.2160682916667,785.6284273333334,640.1567551666667,7812.5,122.18487975,707.0247926666666,1978.4534845833332,1585.818084875,1606.4208053333332,-2991.849913208333,229.61295154166666,324.20460275,,,
1.028,1,791.2722428333333,586.354243625,-353.3084366666667,1226.6655983333333,1079.1748185833333,813.8437794166666,668.572341625,7812.5,119.28567220833334,704.2718028333334,434.188224,736.9528471666666,1618.6518661666667,-3904.870245458333,229.03180616666668,319.7789573333333,,,
1.032,1,795.8543504166668,587.5118777083334,-347.34052091666666,1210.4754847916668,1083.9357401666666,793.2429216249999,649.4364544166666,7812.5,118.38973979166667,702.5162595416667,2148.6415295,1822.7009412916666,1676.2299598749998,-2949.239106375,232.08095666666668,325.01112820833333,,,
1.036,1,792.8564227083333,585.604528875,-349.71539375,1203.9459814166667,1081.793698,797.8082654166666,651.7777996250001,7812.5,123.06591100000001,708.1498304583333,913.9544488749999,913.9516549166666,1573.0198485416668,-3582.7862644583333,228.13214845833332,321.09305366666666,,,
1.04,1,793.3705128333332,587.811763625,-351.4234395416667,1231.8819367083333,1081.3289679583334,811.4940522916667,667.7471897500001,7812.5,115.69728591666666,700.53254225,1152.5379005,1275.0981032916668,1679.9338302083333,-3531.5495469166667,231.54358345833336,322.09329420833336,,,
1.044,1,796.0834557916668,586.520950375,-346.1186255416667,1193.6176128333334,1084.4107147500001,785.5008361250001,639.9332377083333,7812.5,122.48197166666667,706.9931277083333,1991.7984073333334,1596.64657375,1607.3372268333333,-2979.935502125,229.55241554166665,324.1701437916667,,,
1.048,1,790.9257907916667,586.3421364166667,-353.12310345833333,1226.5966804583334,1079.2428051666668,813.53737425,668.1746668333334,7812.5,120.11920604166666,704.1293104583333,428.7818957916666,731.9898285833333,1617.1179777083335,-3902.146126583333,229.21155145833333,319.849737875,,,
1.052,1,795.6019620000001,587.7214253333333,-347.2371440833333,1211.1702515,1083.9506413333334,793.3667875416667,649.6413454166667,7812.5,118.25842329166666,702.7900684166666,2138.0170003333333,1819.5856669166667,1677.151038,-2951.173463583333,231.914249875,325.14616995833336,,,
1.056,1,793.470164375,585.8904449166666,-349.8262211666667,1203.9003466249999,1081.5739058333334,797.5549456666666,651.210624125,7812.5,123.27452729166667,708.3193312083334,928.9021779583333,922.782456625,1573.2089070416666,-3569.018521208333,228.43575966666666,321.19643045833334,,,
1.06,1,793.0696955833333,587.9514620416667,-351.2409002916667,1232.3848509583333,1080.8977655833335,811.7697237916667,667.7322885833333,7812.5,116.33710458333333,701.3725952916667,1132.056252,1262.7236187916667,1679.7866812083332,-3538.7337700833336,231.231590375,321.78223241666666,,,
1.064,1,796.1300219583333,586.4352687083333,-345.8951080833333,1194.0907247916666,1084.6742790416668,785.2512416666667,639.9583834166666,7812.5,122.52015591666667,706.7817174583333,2002.4862665,1605.4829633749998,1608.8161672916667,-2970.7629049583334,229.89327966666667,324.74290725,,,
1.068,1,791.6354586666666,586.7006956666667,-352.9163498333333,1226.656285125,1079.6479305,813.42189025,668.1085429166667,7812.5,119.944117375,704.317437625,425.5502060833333,729.0785138750001,1616.7463799583331,-3898.5894052500003,229.399678625,320.3852484166667,,,
1.072,1,796.0313017499999,587.7400517916667,-347.305130625,1211.6005225833333,1084.0447049166667,793.8268609583333,649.8648628333334,7812.5,117.72384408333333,703.0014786666667,2129.55313975,1817.3849514166668,1678.412048916667,-2952.2444847083334,231.8537139166667,325.23650829166667,,,
1.076,1,793.43384275,585.7218755,-349.86533670833336,1203.4989465416668,1081.8858989166667,797.2811367916667,650.896768375,7812.5,123.59676491666666,708.3435455833334,945.4005593333333,932.1217605,1573.245228625,-3554.569981041667,228.06136791666665,321.3175024166667,,,
1.08,1,793.3304659583333,587.8043130416667,-351.74847116666666,1232.8998724166665,1080.9266365833334,812.3620450416666,668.0033034583333,7812.5,116.15270270833334,701.3185785833333,1111.6379334583332,1250.5726517083333,1679.6460514999999,-3545.0388246666666,231.45790175,321.86884545833334,,,
1.084,1,796.340500875,586.5703105,-346.16519166666666,1194.3775721666666,1084.4852205416666,785.5501962500001,639.8382427916666,7812.5,122.56672204166667,707.1020924583332,2018.1771910833334,1617.3824733333333,1610.4478446249998,-2957.6750272916665,230.13449225,324.66840145833334,,,
1.088,1,791.6000684166667,586.2210644583333,-353.09143850000004,1226.540801125,1079.4206877916665,813.3650795833333,667.9343855833333,7812.5,120.79255233333333,705.0298994999999,421.501746375,724.0633412083333,1615.730306875,-3895.4433972083334,229.35031854166667,320.48583125,,,
1.092,1,796.048996875,587.856467125,-347.27625962499997,1212.262693,1084.2132743333334,794.0568976666667,650.4646346666667,7812.5,118.59183683333333,702.9735390000001,2116.4457042916665,1812.2142478333333,1679.3983196666668,-2956.387008,232.24114416666666,325.60158679166665,,,
1.096,1,793.7272094166666,585.9584314583334,-349.5365797916666,1203.570658375,1082.2640159583334,796.9849761666666,650.9852440416666,7812.5,123.2549695,708.0464536666667,961.404408375,942.037553125,1573.1856239583333,-3541.152415125,228.084651,321.78223241666666,,,
1.1,1,793.6620168333334,588.1069929166666,-351.64323170833336,1233.2239727083333,1081.116626375,812.4020919166666,668.5313634166666,7812.5,117.18740220833332,701.7553689166666,1090.6822417083333,1237.9681304583335,1678.7966852083334,-3552.863797875,231.21855183333332,322.45651004166666,,,
1.104,1,796.9663497083334,586.9931310000001,-345.788006,1194.9466103333332,1085.0253877083335,785.4505447083334,640.0189194166667,7812.5,122.89454762499999,708.0464536666667,2030.563782833333,1627.6922154583333,1611.9156091666666,-2947.3084744583334,229.69677058333332,325.07073283333335,,,
1.108,1,792.096463375,586.58986825,-352.961984625,1226.4504627916667,1079.7233676666667,813.2132739583334,667.736013875,7812.5,120.31012716666667,705.0932294166668,418.6099894166667,720.8931187916668,1614.80922875,-3891.873637375,228.81108270833332,320.18222008333333,,,
1.112,1,795.8981225833332,587.7335325,-347.5528624583333,1212.8904045,1083.9925508333333,794.4452592083334,650.5661488333334,7812.5,118.5331635,703.7483994583334,2104.4865896666665,1807.800709625,1680.3370929166667,-2959.8180007916667,232.09213250000002,325.23930225,,,
1.116,1,793.227089125,585.7032490416667,-349.6138795833333,1202.9205951666665,1081.673557375,796.61430975,650.4944369583333,7812.5,124.28314975,708.196396625,978.2296840416667,951.8481062916667,1573.3635065833332,-3527.3772212916665,228.10793408333333,321.78782037499997,,,
1.12,1,792.79588675,587.89372,-351.92542249999997,1233.0684418333333,1080.5010220833333,812.5753179166667,668.5872427916667,7812.5,116.86888983333334,701.1593224166667,1070.3188711666667,1225.3626779166666,1678.1950507499998,-3560.411236916667,231.25766737499998,322.54498570833334,,,
1.124,1,796.4308391666667,586.1484212916666,-346.452970375,1194.7398567083333,1084.4582122083334,785.4579952916666,640.028232625,7812.5,122.18301708333333,707.101161125,2038.3393959166667,1635.017068375,1612.9726604166665,-2940.7538254166666,229.88489775000002,325.03347991666664,,,
1.128,1,791.6280080833334,586.1102370833333,-353.31588725,1226.0071532083332,1079.6758702083332,812.9450530416666,667.6680272916667,7812.5,120.68265625,705.5151185833333,416.421381125,718.3710969583334,1613.6953668333333,-3888.7565003333334,229.05508925,320.016444625,,,
1.132,1,795.6829870416667,587.5789329583333,-347.4783566666667,1213.193084375,1083.736437125,794.7060295416667,651.232975875,7812.5,117.79648725,703.0573580416667,2088.00683475,1800.724519875,1681.0514174166667,-2967.330980875,232.62671175,325.88191491666663,,,
1.136,1,793.46550775,585.3893933333333,-349.4387909166667,1202.4819421666666,1081.6074334583334,796.4867185416666,650.3910601666666,7812.5,123.564168625,707.8480819166666,992.703369875,961.9790345,1573.318803125,-3516.0663072499997,228.76917316666666,322.566406125,,,
1.14,1,793.133956875,587.8527418333333,-351.818320375,1233.1978956666667,1080.5289617916667,813.237488375,668.7986530416666,7812.5,116.42930554166666,700.7821367083334,1050.3187165,1213.7686417916666,1677.211574,-3568.804316958333,231.61715795833334,322.495625625,,,
1.144,1,797.2448152083333,586.5116371666667,-346.1828867916667,1194.8041179583333,1084.68638625,785.7914087916666,640.181900875,7812.5,121.63167408333334,707.3563435416667,2051.75230525,1646.3633726666667,1614.6127196666666,-2931.052237,230.40085054166664,325.60158679166665,,,
1.148,1,791.8841218333333,586.287188375,-353.0634987916667,1225.8125067916667,1079.5287212083333,813.148081375,667.6251864583334,7812.5,120.389289625,705.2161639999999,412.5061005416667,714.0693174583333,1612.7016455,-3887.0624243750003,229.61108887499998,320.7903737916667,,,
1.152,1,795.6522534166667,587.52491625,-347.3861557083333,1213.8226585,1083.5222328749999,795.398933625,651.5570761666667,7812.5,118.172741625,703.6990393750001,2072.825343666667,1795.0238937083334,1682.0954301666668,-2974.3214889583337,232.80925100000002,325.76177429166665,,,
1.156,1,793.5539834166666,585.7628537083333,-349.0494980416667,1202.1662237916667,1081.856096625,796.0834557916668,650.04647075,7812.5,123.26893933333334,707.7949965416666,1008.812458375,972.5132253749999,1573.24709125,-3503.7933369166662,228.62109287500002,322.34382,,,
1.16,1,792.8927442916666,587.8443599166667,-351.71028695833337,1233.1019694166666,1080.3659802916666,813.1713644583333,669.1208907083334,7812.5,116.06422704166665,701.2757377500001,1024.8591482499999,1199.2809860833333,1676.00737375,-3580.361100166667,231.17850495833332,322.47141120833334,,,
1.164,1,796.46716075,586.5470274166667,-346.03666912499995,1194.934503125,1084.537374625,785.539020375,640.088768625,7812.5,122.683137375,707.0769467499999,2059.4310607916664,1655.6337586666666,1615.5691880833335,-2925.733453125,230.14008016666665,325.11171104166664,,,
1.168,1,792.1067079583332,586.3412050833333,-352.990855625,1225.3179744166666,1079.4337262916667,812.7355054166666,667.2610392916666,7812.5,120.67241170833334,705.0485259166667,410.06882908333336,712.312842875,1611.4909260416669,-3885.2435511666667,229.40060995833335,320.02482654166664,,,
1.172,1,795.5293188333334,587.8527418333333,-347.6441320833333,1213.9334859166668,1083.2186217083333,795.5889234583333,651.8411295833333,7812.5,118.01721070833334,702.824527375,2057.221963375,1789.7684397916667,1682.3636510833333,-2981.840057,232.60808529166664,325.75711766666666,,,
1.176,1,793.1572399166666,585.64457575,-349.0960641666666,1201.712669625,1081.8085991666667,795.7919517916666,649.5556637083333,7812.5,123.93017845833333,708.7030361666666,1024.3841736666666,983.4013189166667,1573.1530276666665,-3492.75623175,228.364979125,322.3969054166667,,,
1.18,1,792.7828482083333,587.6199111666666,-351.84160345833334,1233.1541235,1079.9738934583334,813.3613542916668,669.1013329166666,7812.5,115.92359733333332,701.0009975416666,1003.607295875,1187.337704,1675.028553625,-3590.1027354583334,231.496086,322.46675462499996,,,
1.184,1,796.2073217083333,586.5842803333334,-346.16332904166666,1194.7361314166667,1083.95902325,785.4570639583334,639.979803875,7812.5,121.6819655,706.7481898333334,2067.98991625,1664.166537125,1616.5629093750001,-2920.7722971666667,230.20620408333332,325.201118,,,
1.188,1,791.6643296666666,586.325372625,-352.98433637500005,1224.689331625,1079.1887884166667,812.469147125,666.9872304166666,7812.5,120.12293133333333,705.0084790416666,407.44808704166667,709.998506,1609.7595971666667,-3884.396978833333,229.06719641666666,320.11330216666664,,,
1.192,1,795.54794525,587.7037302083334,-347.71491262499995,1214.4075291666666,1083.5501725833333,795.6587726666667,652.0059737083333,7812.5,117.84119075,702.276909625,2042.8479290416665,1784.317408125,1682.7585319166667,-2990.016138833333,232.56710708333333,325.15920850000003,,,
1.196,1,793.431980125,585.6939358333333,-349.1864024583333,1201.2954370833334,1081.81325575,795.3765818749999,649.3647425416667,7812.5,123.83704616666667,708.0241019166666,1042.1500852083334,994.670323375,1573.091560375,-3480.6229597916667,228.61084833333334,321.8250732916667,,,
1.2,1,792.4894815833333,587.5696197083333,-351.885375625,1233.3692590416667,1080.6444457916666,813.4433106666667,669.5856207083333,7812.5,115.93104791666667,701.30460875,986.8034406666667,1177.1183001666666,1674.0441455416667,-3598.100003375,230.92704783333332,322.143585625,,,
1.204,1,796.4988257083334,586.3020895416666,-345.84109137499996,1194.6504497083333,1084.6537899583334,785.3555497916667,640.5283529166667,7812.5,121.821663875,706.9959216666666,2086.2848190833333,1677.4593058333332,1617.5389355416667,-2909.189436916667,230.29840504166668,325.31567070833336,,,
1.208,1,791.9111301666667,586.3039522083333,-352.8856161666667,1224.0802465833333,1079.6497931666665,812.34248725,667.2200610833333,7812.5,120.10616750000001,704.5856585416667,415.95851375,711.6357712916666,1608.4706465416666,-3874.9608173750003,228.89117645833335,320.66278258333335,,,
1.212,1,796.3842730416667,587.6040786666666,-348.18988720833335,1214.73535475,1083.4505210416667,796.2743769583334,652.7053970416666,7812.5,117.14176741666667,701.9574659583333,2036.5587069583335,1780.0724393333333,1683.1645885833334,-2991.4429252083332,232.28771029166668,325.59227354166666,,,
1.216,1,793.7532864583333,585.3474837916666,-349.6148109166666,1201.06074375,1081.9110446666666,795.3700626250001,649.2986186666667,7812.5,123.84542808333333,708.3966310000001,1067.9356164166668,1006.9116287916667,1573.1371951666667,-3462.4370217083338,228.460905375,322.27583345833335,,,
1.22,1,792.3330193749999,587.5612378333334,-352.1275195,1233.4866057083334,1080.491708875,813.6696220833334,669.8417344583333,7812.5,116.21696395833334,700.8203209583334,971.9814401250001,1163.7482316666667,1673.2180622916667,-3602.8097022083334,231.14590866666666,322.55802425,,,
1.224,1,796.1635495416667,586.3914965416667,-346.1512218333333,1195.2632600416666,1084.646339375,785.5278445,640.3951737916667,7812.5,121.32526891666667,706.3104681666667,2095.914695666667,1683.520353875,1618.9135678333332,-2902.057367791667,230.19223424999998,325.28493704166664,,,
1.228,1,791.5721287083334,586.1968500833333,-353.39598099999995,1224.2339148333333,1079.51288875,812.0696097083334,666.7506744583333,7812.5,120.322234375,704.84736025,416.7864595833333,708.6555387083334,1607.2273307916666,-3870.1114201666664,228.84181633333333,320.4048061666667,,,
1.232,1,795.6997508750001,587.6208424583333,-348.4040914166667,1215.425464875,1083.2642564999999,796.5556364166667,652.8423014583333,7812.5,116.65375429166666,701.6324343333334,2020.8081776666668,1772.1543338333333,1683.5874090833333,-2998.6495001666667,232.20109729166666,325.28400575,,,
1.236,1,793.7309347083333,585.4611051666667,-349.73402020833333,1200.8511961666666,1082.3571482083332,794.8233762083333,648.9372654583334,7812.5,123.446822,707.6692679583333,1086.1467002083334,1018.1089214166667,1572.9583812499998,-3448.6478580416665,228.42737775,322.45930404166666,,,
1.24,1,792.6701581666666,587.6171171666666,-352.6378843333334,1233.8544781666667,1080.491708875,813.7106002916667,669.8286959166667,7812.5,116.91452466666668,700.5716577916668,952.6229667916667,1151.2033150833333,1671.904897333333,-3610.2574897083337,230.89724550000003,322.165937375,,,
1.244,1,796.2287421666666,586.405466375,-346.5479652916667,1195.6637287916667,1084.8093208333332,785.3965280000001,640.3029728333333,7812.5,121.42864570833332,706.5451615000001,2103.6903087916667,1690.538801625,1620.20344975,-2896.4871268333336,230.32168808333333,325.0493124166667,,,
1.248,1,791.2806247083332,585.9370110416667,-353.572001,1223.946136125,1079.8109120000001,811.7846249583334,666.5914182916666,7812.5,120.25704179166667,704.8631927083334,417.91987929166663,707.6506415,1606.39752225,-3866.2566755833336,229.226452625,320.61249112499996,,,
1.252,1,795.8282733750001,587.1570437916666,-348.60711975,1216.3204659583332,1083.5119883333334,796.756802125,653.3163447083333,7812.5,116.786002125,701.46479625,2004.7400673749999,1764.3349485833332,1683.9375864166668,-3006.0246445,232.50843375,325.74687312500004,,,
1.256,1,793.467370375,585.492770125,-349.6604457083333,1200.8977622916666,1081.8672725,794.729312625,648.5684616666666,7812.5,123.43471479166668,707.5891742083332,1101.7025830416667,1027.8775650833334,1573.1669975000002,-3438.235670416667,228.03622220833333,322.341957375,,,
1.26,1,792.5267344583334,587.5081524166667,-352.63229641666663,1234.3974392916666,1080.1927542916667,814.1753302916667,669.938592,7812.5,116.87820308333333,700.607979375,935.426093375,1140.7343167916667,1671.1328308333334,-3617.653123166667,231.15801587500002,322.3205369583333,,,
1.264,1,796.4140753749999,586.6857945,-346.1828867916667,1196.109832375,1084.85961225,785.6172514583333,640.4156628750001,7812.5,121.28429070833333,706.2024347500001,2114.19656,1699.2354928333334,1621.4933316666666,-2888.5904417916668,230.71563758333332,325.86701375,,,
1.268,1,791.77422575,586.2322403333334,-352.9824737083333,1223.6788465,1079.91987675,811.8675126666667,666.1965374583333,7812.5,120.07450254166667,705.198468875,415.11287275,704.46644925,1605.1188162083333,-3865.568428125,229.15660341666668,320.8276266666667,,,
1.272,1,796.1886952916667,587.8322527083334,-348.1330765,1216.6482915416666,1083.5250268749999,797.3770630416667,653.6488269166667,7812.5,116.95922816666666,701.7795832916667,1991.18187175,1759.8785695416666,1684.7673949166667,-3011.1702023333332,232.31099333333336,325.815791,,,
1.276,1,794.2031152916667,585.8476040833333,-349.172432625,1200.8353636666668,1082.0088335416667,794.620347875,648.3337683333333,7812.5,123.66661412500001,708.3183998750001,1120.4109931666667,1039.864619375,1573.6578045833332,-3424.8963355833334,228.6518265,322.88305583333334,,,
1.28,1,792.6636389166666,587.504427125,-352.3184406666667,1234.5240991666667,1080.3482851666665,814.4975679583334,670.1825985416666,7812.5,116.97319800000001,701.2496607083334,913.9917017916667,1127.6343319166667,1670.8785797083335,-3627.141438666667,231.35918158333334,322.2590696666667,,,
1.284,1,796.5193148333333,586.4771782083334,-345.9779957916667,1196.2830583749999,1084.7394716249999,785.734598125,640.6196225416667,7812.5,121.91479616666668,706.3859052916667,2123.407341333333,1708.1761906250001,1623.42582625,-2881.5682687083336,230.80318191666666,325.9629399583333,,,
1.288,1,792.2128787500001,585.9230412083333,-352.77013216666666,1223.4357712916667,1080.1145231666667,811.5992917499999,666.2039880416667,7812.5,120.636090125,705.2059194583334,415.339184125,703.0126545416666,1604.6596741249998,-3863.363056,228.95730037500002,320.7838545,,,
1.292,1,796.3442261666668,587.7586782083333,-348.02318041666666,1217.1689009166666,1083.7913851666667,797.6005804583333,654.0185620416667,7812.5,117.086819375,702.67272175,1975.6874562083333,1753.2643158333333,1685.9194410833334,-3018.516475666667,232.57548899999998,325.67236729166666,,,
1.296,1,794.4024183749999,585.7246695,-348.8380877916666,1200.4516587083333,1082.3310711666666,794.2580633333333,648.1298086666667,7812.5,123.66661412500001,707.6878944166666,1138.3417488333332,1051.2640090416667,1574.1597875,-3413.0908892083335,228.72726366666666,322.88305583333334,,,
1.3,1,792.9663187916667,587.6851037499999,-352.29888287499995,1234.558558125,1080.6910119166666,814.7322612500001,670.4228797916667,7812.5,116.05305116666666,701.095061125,895.564551125,1116.2116591666665,1670.5125699166667,-3635.9908668333333,231.60691341666666,322.6902720416667,,,
1.304,1,796.9449292916667,586.4427192916667,-346.1959253333334,1196.472116875,1085.2395919166668,785.8547387499999,640.851521875,7812.5,121.20140300000001,706.418501625,2132.48401225,1716.7359774583335,1625.4598349999999,-2875.9989590833334,231.28840104166667,326.1575864166667,,,
1.308,1,792.2166040000001,585.9882337916666,-353.03462779166665,1223.1209842083333,1079.8667913333334,811.6048797083334,666.0503197916667,7812.5,120.51036154166667,705.3651756666667,416.8004294583333,702.3104372500001,1604.2470981666665,-3860.1835203333335,229.43600020833333,321.10329820833334,,,
1.312,1,795.87111425,587.4541357083333,-348.3482120416666,1217.7072054583334,1083.4114055,798.2078028750001,654.4739788333333,7812.5,116.75154320833333,702.2573518333334,1961.2892075,1746.6696198749999,1686.8759094999998,-3025.5610004583336,232.3864305,325.7384912083333,,,
1.316,1,794.70509825,585.52629775,-348.96195370833334,1200.0465333333334,1082.5713524166667,794.0690048333332,647.8783515416667,7812.5,124.14252004166667,708.7179373333333,1156.724196,1062.050588375,1574.6543198333331,-3401.2519152500004,228.71049983333333,322.869086,,,
1.32,1,793.024992125,587.42247075,-352.5782796666667,1234.59208575,1080.5615580833335,814.8049044583332,670.481553125,7812.5,117.04956645833333,700.890170125,876.5925767083332,1103.6537040833334,1669.669722875,-3645.137386916667,231.2790878333333,322.1491735833333,,,
1.324,1,796.6282795833334,586.690451125,-345.8904514583333,1196.436726625,1085.291746,785.670336875,640.7174114166667,7812.5,120.77020058333333,705.9221066250001,2141.3166765833334,1724.5469807916668,1626.4600755416668,-2870.586111625,230.45393591666667,325.77760675,,,
1.328,1,791.945589125,586.0850913749999,-352.7142527916667,1222.1226062916667,1079.9766874166667,810.8989370833333,665.759747125,7812.5,120.25611045833334,705.10719925,417.6013669583333,700.790518625,1602.8240371250001,-3858.0312336250004,228.554037625,320.75218954166667,,,
1.332,1,795.7658747916666,587.7894118749999,-348.53913320833334,1217.7304885,1083.1273520833333,798.2646135416667,654.8465078749999,7812.5,116.69845779166667,701.6398849166667,1945.4120183333334,1739.3866764583333,1687.0565860833333,-3034.361999833333,232.20202858333334,325.74780441666667,,,
