Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
1.184,3,786.7422892916667,581.760960125,-360.3650686666667,1236.6186438749999,1074.1214617083333,800.6078214166668,666.5374015416667,7812.5,107.631100125,693.8763789999999,1054.6260839166666,1223.3128366666667,1683.4933455,-3583.9522804583335,218.64755825,326.4956565416667,,,
1.188,3,789.95162725,580.6294030833334,-354.3654879166667,1197.4667695,1078.004146,772.64765175,637.4484687916666,7812.5,113.36991054166667,699.8116984583334,2027.4503710833333,1635.3961167083335,1614.039024875,-2964.334915791667,217.59888887499997,329.65935970833334,,,
1.192,3,784.917828125,580.3518689166666,-361.4463342916667,1229.2025213333334,1072.7505547083333,801.1125983333333,665.7653350416666,7812.5,111.04346645833334,697.2393852083333,373.49671854166667,695.4344818333334,1616.6262393333334,-3926.7945127916664,216.60796154166667,324.89378154166667,,,
1.196,3,789.6657111666667,581.4908765416667,-355.89099445833335,1215.854804625,1077.3345249583333,782.1434178333334,648.600126625,7812.5,108.97499875,694.8095643333332,2090.4478315,1810.410275791667,1684.7618069999999,-2985.3055087083335,219.61892779166666,330.301972375,,,
1.2,3,786.8903695833333,579.616124,-358.22209516666663,1205.6288815416667,1074.8655885416667,784.1951217083333,647.892321375,7812.5,114.60298175000001,700.098545875,959.9813473333334,944.0547980833334,1573.5693289166666,-3551.0179163333337,215.51086341666667,326.5710936666667,,,
1.204,3,786.804687875,581.898795875,-360.84656249999995,1236.5394814583333,1073.6967785416666,800.9505481666666,666.640778375,7812.5,106.923294875,693.557866625,1027.545082875,1204.7785839166665,1682.2928705416668,-3599.2222472083336,218.4836454166667,326.87191091666665,,,
1.208,3,789.8324179583333,580.8063543750001,-354.9298694583333,1197.9044911666667,1078.0525747499998,772.8609246249999,637.4521940833333,7812.5,112.91263108333334,699.1988881666666,2046.5983655,1648.8351030833335,1616.0059784166667,-2955.2647641666667,217.339049875,329.8884650833333,,,
1.212,3,785.2372718333332,580.4040229999999,-361.6111784166667,1229.4418712916665,1073.1109765833332,801.0455430833334,665.7010737916667,7812.5,111.27815975,697.2626682916666,371.97959387500003,689.8120867916667,1615.4918882916666,-3927.2350284166664,216.64335179166667,325.25513474999997,,,
1.216,3,789.6573292916668,581.6641025833334,-355.6861035,1217.4529543333333,1077.6018145833334,782.8204894583333,649.4103773749999,7812.5,109.58780908333334,694.928773625,2073.842348,1802.8972957083333,1686.7529749166667,-2996.3388885833333,219.980281,330.7192049166667,,,
1.22,3,787.4780342083333,579.5881842916666,-357.58413912500004,1205.6661344166666,1075.635792375,783.789996375,647.8289914583333,7812.5,115.43651554166667,700.5046025416667,986.5221812083333,959.1757532083334,1574.5686381666667,-3536.3728670833334,215.75114466666665,327.01626591666667,,,
1.224,3,786.5541620833333,581.8829634166667,-360.46006358333335,1237.297578125,1074.360811625,801.2439147916666,667.32157525,7812.5,107.25857104166666,694.1911660833333,1001.5388282083333,1187.8797337916667,1681.8700500416664,-3614.010720125,218.85617449999998,327.31894579166664,,,
1.228,3,790.539291875,580.902280625,-354.602043875,1198.2537371666667,1078.044192875,772.899108875,637.72972825,7812.5,112.94709004166667,699.7958659999999,2066.19898275,1664.0789927916667,1618.5754977083334,-2945.4039195833334,217.76838962500003,330.06727904166667,,,
1.232,3,785.4412315,580.4049542916667,-361.77136591666664,1228.8681765,1073.0718610416668,800.8369267916668,665.45706725,7812.5,111.13380475000001,697.2580116666667,374.42431591666667,687.8954247083334,1614.4013094166667,-3923.878541458333,216.3509165,325.24954679166666,,,
1.236,3,789.3937649583332,581.8093889166666,-355.90123904166666,1218.0340997083333,1077.336387625,783.3252663333333,649.7847690833333,7812.5,108.76731379166667,694.935292875,2058.2920531249997,1795.6907207499999,1688.2589236666665,-3005.525455541667,219.88156079166666,330.52269583333333,,,
1.24,3,787.57489175,579.7576850416666,-357.5813451666667,1205.3839436666667,1075.5417287916666,783.4658960833334,647.1556451666667,7812.5,115.65630770833333,700.403088375,1016.1987785833334,975.786824625,1574.9784201250002,-3518.2316324999997,215.93461525,327.3385035833333,,,
1.244,3,786.1024705833333,582.04128825,-360.452613,1237.7259865833332,1073.8197131666668,801.5410067500001,667.223786375,7812.5,107.807120125,693.73854325,974.8014852083334,1168.8900642083333,1680.9201009166666,-3628.3968616666666,219.00425483333333,327.20066783333334,,,
1.248,3,789.633114875,580.7579255833333,-354.50611762499994,1198.6281289166666,1077.9799315833334,772.934499125,637.3888641666666,7812.5,112.51216233333334,698.9930658333333,2083.303655166667,1676.4460267499999,1620.5024043333333,-2937.4336600416664,217.72927404166668,329.8521435,,,
1.252,3,785.2018815416667,580.2866763333333,-361.74063225000003,1228.2264951666666,1072.8511375416667,800.4504278750001,664.9634662083333,7812.5,111.36756675,697.568142125,375.17961862500005,684.3694370416666,1612.472540125,-3922.370730041667,216.528799125,325.59041091666666,,,
1.256,3,789.655466625,581.4107827916666,-356.39949666666666,1218.2576171666667,1077.0812052083334,783.7713699166667,650.231804,7812.5,108.572667375,694.7425090833334,2040.305418125,1787.3171985,1688.7022332916667,-3016.603538875,220.04547358333332,330.51524524999996,,,
1.26,3,787.4715149166667,579.43358475,-357.97995125000006,1204.518744875,1075.6395176666667,782.8828880833333,646.8799736249999,7812.5,115.01928299999999,700.8696810416667,1043.1493944583333,991.2737895416667,1574.4047253750002,-3502.6971700833333,215.929958625,327.42511658333336,,,
1.264,3,785.7914087916666,581.6426821666666,-360.7888205,1237.251012,1073.6455557916668,801.872557625,667.6829284583333,7812.5,107.34052745833333,693.7627576250001,949.2515786666667,1151.7779412083335,1679.131961375,-3642.3359682916666,218.74348445833334,326.881224125,,,
1.268,3,789.3583747083334,580.721604,-354.451169625,1198.426031875,1077.7545515,772.8571993333334,637.7092391666666,7812.5,112.52147554166667,698.7797929583334,2100.094471875,1689.3215628750002,1622.0530565833333,-2929.2994876666667,217.79912325,330.366233625,,,
1.272,3,784.5276039166666,579.909490625,-361.892437875,1227.3119362916666,1072.3994460416668,800.0378519166667,664.7269102500001,7812.5,110.90376804166668,696.773723875,377.476260375,681.9256462916667,1610.5577407083335,-3919.9464970833337,216.4431174166667,325.45723175,,,
1.276,3,788.8666363333333,581.2990240833334,-356.78878954166663,1218.9104743333335,1076.4767767916667,784.1122340000001,650.6508992083333,7812.5,108.33052345833333,693.758101,2022.0561500833335,1778.207,1689.5786079166667,-3028.0588079166664,219.89273666666668,330.110119875,,,
1.28,3,786.8661552083332,579.3097188333334,-358.25562279166667,1203.951569375,1074.9354377500001,782.5355047083334,646.4497025416666,7812.5,114.66817433333334,699.8945862083333,1071.501651,1006.9330492083333,1574.7167184583334,-3486.5852876249996,215.929958625,327.4018335416667,,,
1.284,3,785.5967623749999,581.5057777083333,-361.2637950416667,1237.5164389583333,1073.2404304583333,802.0513715833334,667.9502180833333,7812.5,107.00990791666668,693.0866173750001,924.3414907916667,1134.1107498333333,1677.9249671666666,-3655.895095291667,219.085279875,327.4968284166667,,,
1.288,3,789.501798375,580.604257375,-354.5945932916666,1198.675626375,1077.400648875,772.7575478333333,637.6570850833333,7812.5,111.96826987499999,698.5236792083333,2115.533939375,1700.8392305,1623.76203375,-2922.2735893333333,217.90436270833334,330.67263879166666,,,
1.292,3,783.7685759583333,579.86944375,-362.1112987083333,1226.9356819166667,1072.0716204583334,799.7463479166667,664.0982674583333,7812.5,111.29399224999999,697.5336831666667,378.57615245833335,678.739591375,1608.9055742500002,-3918.360454541667,216.39189466666667,325.2895936666667,,,
1.296,3,788.0796686666666,581.3409335833334,-357.01882625,1219.495345,1076.283993,784.5201533333334,650.852064875,7812.5,107.847167,692.97951525,2000.5751923333335,1767.859073625,1690.418661,-3041.528527916667,220.113460125,330.030026125,,,
1.3,3,786.7720915833333,579.0806134583333,-357.77506025,1203.5883535416667,1074.8395115,781.9972002083333,645.6822926666667,7812.5,113.74150829166666,699.3311359583332,1099.0837036666667,1023.8402812083333,1574.7483834166667,-3470.7006479166666,215.93088995833332,327.19414858333334,,,
1.304,3,785.2707994166667,581.00658875,-361.66892041666665,1237.4419331666666,1073.1621993333333,802.3251804583333,667.995852875,7812.5,107.21200491666667,692.89290225,896.3207851249999,1115.705019625,1676.323092125,-3671.58415725,218.75000370833334,327.01719725,,,
1.308,3,789.3229844166667,580.2671185416667,-355.03324629166667,1198.62626625,1077.9464039583333,772.9307738333333,637.814478625,7812.5,111.96547591666666,698.1362489583333,2130.493775666667,1713.6151151249999,1625.4449338333334,-2915.3203341666667,217.9742119166667,330.58136916666666,,,
1.312,3,784.17277,579.765135625,-361.7983742916667,1226.169203375,1072.9275060416667,799.3663682916667,664.1271384583333,7812.5,110.87582837500001,696.66941575,381.63275350000004,676.9924300416667,1607.0596927083334,-3915.7024595833336,216.28479258333334,325.58761691666666,,,
1.316,3,787.797477875,581.2189303333333,-357.06539237500004,1219.9963965833333,1076.31007,784.9262100416666,651.747066,7812.5,107.24087591666667,693.7422685416667,1980.8106622916666,1758.2375789583332,1690.7949153333332,-3053.710228666667,219.87690416666666,330.26378812499996,,,
1.32,3,786.7562591249999,579.17095175,-357.81603845833337,1202.8935867916666,1075.0201880833333,781.403947625,645.5081353333334,7812.5,113.82346466666667,699.935564375,1126.9702988333333,1039.7742810416667,1574.5183467083334,-3455.5675855833338,215.60585833333334,327.1699341666667,,,
1.324,3,785.05380125,581.2189303333333,-361.31781175,1237.6775577916667,1073.4211070416666,802.3354250000001,668.25662325,7812.5,106.70722804166667,692.4644937916668,871.6630857083334,1098.676715625,1674.6420547083333,-3685.3612137083333,218.85338054166667,326.95852391666665,,,
1.328,3,789.2782809583333,579.9821337916667,-354.7743385833333,1199.1617767916666,1077.7694526666667,772.9065594583334,637.8265857916666,7812.5,111.343352375,697.2915392916666,2145.903440833333,1726.1963532916668,1627.1008255416666,-2908.2115481250003,217.61006475,330.2945217916667,,,
1.332,3,784.2286493333332,579.5062279166667,-362.30873908333336,1225.34777675,1072.1107360416665,799.0990786666666,663.3075745,7812.5,110.78269608333333,696.7420589166667,387.4078855,677.0492407083333,1605.191459375,-3911.146429,215.8684913333333,325.272829875,,,
1.336,3,787.7164527916666,581.2496639583334,-357.3336133333333,1220.2012875833334,1075.78107875,785.4328495833333,651.7591731666666,7812.5,107.166370125,693.7329552916667,1960.1036337083333,1748.0237630833333,1691.2475381666666,-3066.547580541667,219.43452591666667,329.65656574999997,,,
1.34,3,785.9115494583333,579.0191461666667,-357.8812310416667,1202.2491115,1074.9671027083334,780.9448055416666,644.7044038333333,7812.5,114.28260675,699.8005225833334,1155.114870375,1056.6219084583333,1574.834065125,-3439.6354484166663,215.60120170833332,327.2574785,,,
1.344,3,784.6542638333334,581.0652620833333,-361.7648466666667,1237.2342482083334,1072.7021259166665,802.3903730416667,668.1113369166667,7812.5,106.89908050000001,692.3396965833334,846.4354167916667,1081.150154,1673.1724275,-3699.5862364166665,218.60564870833332,326.52452754166666,,,
1.348,3,788.6906163333333,580.1665357083333,-354.96805370833334,1199.1301118333333,1077.2860962083334,772.812495875,637.7418354583333,7812.5,110.75475641666667,697.0885109583334,2158.348705875,1736.6197167916669,1628.9997925,-2903.4152362916666,217.42845683333334,330.01885025,,,
1.352,3,784.2761467916666,579.9514001666666,-361.7955802916667,1225.0655859583333,1072.6061997083334,798.7246869583333,662.9993066666667,7812.5,110.43438141666667,696.11527875,392.17998291666663,676.532356625,1603.7786428749998,-3907.4267262083335,215.836826375,325.05117508333336,,,
1.356,3,788.2398561666668,581.7088060833333,-357.08401883333335,1221.2900037916668,1076.3044820833334,786.0950200000001,652.4185496666666,7812.5,107.128185875,693.295233625,1938.2222072083332,1736.9419544166667,1692.4722275000001,-3080.1886639166664,219.91881370833335,330.06727904166667,,,
1.36,3,786.87639975,579.4857387916667,-357.70800504166664,1202.3170980416667,1075.1887575,780.6905544583333,644.2555062916666,7812.5,114.38412091666667,700.22520575,1187.48857825,1076.0055275,1575.6536290833335,-3420.0748780416666,215.84707091666667,327.386932375,,,
1.364,3,784.7213190416666,581.1081029166667,-361.66705779166665,1237.7995610416667,1072.8874591249999,802.740550375,668.2342715,7812.5,107.10117754166667,693.2719505833334,830.8609075416666,1067.0946320416667,1671.670204,-3701.365994083333,218.54325008333333,326.423013375,,,
1.368,3,788.9243783333333,580.4002977083334,-354.89634183333334,1199.8621314583334,1077.7713152916667,772.9363617916666,637.8005087916666,7812.5,111.18689016666667,696.5027089583333,2176.240346,1748.1196892916666,1631.211683875,-2891.142265916667,218.04126716666667,330.395104625,,,
1.372,3,784.504320875,580.0221806666667,-361.75273945833334,1224.7871205,1072.20945625,798.2180474166666,662.52619475,7812.5,110.94474625,696.5315799583333,398.57537579166666,674.5691284166667,1602.007267125,-3901.0294706666664,215.94858508333334,325.3072887916667,,,
1.376,3,787.9101679166666,581.8941392916666,-357.1352415833333,1222.0592763333334,1075.8844555416667,786.3427518333333,652.7556884583333,7812.5,107.00897658333334,693.8465766666667,1912.0548337083335,1722.389106125,1692.5020298333332,-3097.8130144166666,219.36653933333332,329.85586879166664,,,
1.38,3,786.6817532916666,579.698080375,-357.23489312500004,1201.6595842499999,1074.96151475,780.237931625,643.8820459166667,7812.5,114.498673625,700.0799194166666,1209.884094875,1090.160701,1575.4282489999998,-3409.9700269166665,215.88246116666667,327.73059041666664,,,
1.384,3,784.9038582916668,581.5281294583333,-361.31594912500003,1237.4000236250001,1072.7375162083333,802.9026005000001,668.476415375,7812.5,107.23063137499999,693.1192136666667,797.0762457916667,1047.5228857916666,1670.1512167083335,-3726.823699708333,217.93323375,326.467716875,,,
1.388,3,789.6908569166667,580.8193929166666,-354.3412735416667,1200.0679537916667,1078.0115965416667,772.995035125,638.0547598750001,7812.5,111.74847770833333,698.0794382916666,2181.2406175,1757.7458405833333,1632.9728150833334,-2893.998632625,217.9527915,330.584163125,,,
1.392,3,785.1348263333333,580.0938925416666,-360.899647875,1224.306558,1072.4963036249999,797.9386505833332,662.1704295000001,7812.5,112.02228658333333,698.1185538333334,403.40428391666666,676.92816875,1601.2668655833334,-3899.1789325000004,216.25219629166668,325.2886623333333,,,
1.396,3,788.8964386666667,582.3272043333333,-356.46096395833337,1222.9300630416667,1075.8295074999999,787.0002656666667,653.315413375,7812.5,108.323072875,693.8037358333332,1892.729888,1713.8004483333334,1694.008909958333,-3108.8361497499995,219.69063962500002,329.92478666666665,,,
1.4,3,787.2517227916666,580.2997148333333,-356.2365152083333,1201.7359527083333,1075.7484824166665,779.7704076666668,643.6128936666667,7812.5,115.01835166666666,700.755128375,1241.49877475,1109.4148662083333,1576.6054408749999,-3391.495378791667,216.1031846666667,327.77529391666667,,,
1.404,3,785.4542700000001,581.8866887083333,-360.625839,1237.7893165,1073.1538174166667,803.0264664166666,668.6328775833333,7812.5,107.52492933333333,694.1464625833333,778.4302342916667,1033.3360473333335,1669.3782188750001,-3736.2673117083336,218.41659020833333,326.08214929166667,,,
1.408,3,789.8994731666667,581.556069125,-353.68841633333335,1200.40695525,1077.6362735,773.081648125,638.1618619583334,7812.5,111.38712454166667,697.8689593333334,2193.31707875,1767.0171579166665,1635.2340665833333,-2889.3494697499996,217.861521875,330.34946983333333,,,
1.412,3,784.8433223333333,580.0557082916666,-360.72735316666666,1223.360334125,1072.5177240416667,797.3267715833334,661.8332906666667,7812.5,111.63765033333334,697.7339175416668,413.3964450416667,679.3728908333334,1599.899683875,-3892.206119541667,215.64683654166666,324.7736409166667,,,
1.416,3,788.3301944583333,581.4638682083333,-356.9247626666667,1222.8881535416667,1076.0921405000001,787.292701,653.9086659583334,7812.5,106.54238391666667,693.0903426666667,1871.7192482083335,1702.428067,1694.1802733333334,-3121.1379910833334,219.35443216666667,329.28310533333337,,,
1.42,3,787.6223892083334,579.5099532083333,-356.90427354166667,1200.9601609166666,1075.32659325,779.4090544583333,643.3325655416667,7812.5,114.31520304166666,700.1870215,1269.0491624583333,1125.63385075,1576.7870487916668,-3376.0531173333334,215.52390195833334,327.71755191666665,,,
1.424,3,784.9569436666667,581.3725985833333,-361.2954600416667,1237.502469125,1072.560564875,803.1950358333333,668.8247300833333,7812.5,107.46253070833335,693.6482049583333,752.1520334166667,1015.372695375,1667.8862399166667,-3750.2529845000004,218.25454004166667,326.6418742083333,,,
1.428,3,789.5427765833333,580.8827228333333,-354.3645565833333,1200.5438596666665,1077.6288229583333,773.2492862083333,638.4403274583334,7812.5,110.67373133333332,697.521576,2202.423551958333,1776.5362070833335,1637.3481690833332,-2885.460266208333,218.13533075,330.65494366666667,,,
1.432,3,784.6402939583332,579.983065125,-360.8446998333333,1222.6925757916667,1072.378025625,797.1656527916666,661.41792075,7812.5,111.50819645833333,697.7497500416666,418.73571799999996,679.4865121666667,1598.4188807916669,-3888.4845541249997,215.85359016666666,325.1471012916667,,,
1.436,3,788.0070255,581.861543,-357.0439719583333,1223.754283625,1075.5109951666666,788.0591795416667,654.4758414583333,7812.5,106.83295658333333,692.8686878333333,1846.2373282083333,1689.6112042083332,1694.7539680833333,-3136.3260014583334,219.65338674999998,329.501034875,,,
1.44,3,787.3420610833333,579.7036683333333,-356.7580559166667,1200.831638375,1075.2809584583333,779.3531750833334,642.9889074583333,7812.5,114.47911583333332,699.8936548749999,1297.9648692083333,1143.661464,1577.5162744583333,-3359.7819787083336,216.07151966666666,327.86842620833335,,,
1.444,3,785.1860490833333,581.2422134166667,-361.540397875,1238.0361170416666,1072.6685983333334,803.6169249999999,668.9718790416667,7812.5,107.871381375,694.1110723333333,730.1588481666666,999.4647725833333,1666.505088375,-3762.2744977083335,218.47433220833332,326.2991474583333,,,
1.448,3,790.0512787916667,581.0149706666667,-354.265836375,1201.559001375,1078.1000722083334,773.4625590833333,638.7299688333334,7812.5,111.54731204166666,697.7981788333333,2211.9817167083334,1785.60356475,1639.8785727916666,-2881.4611666250003,218.74627841666666,330.33363733333334,,,
1.452,3,784.6440192499999,579.8480233333333,-361.139929125,1222.7382105833333,1072.7738377916667,796.952379875,661.3192005416666,7812.5,111.93753625,697.7385741666667,427.67548445833336,681.8474152083334,1597.6281878333332,-3881.6570275,216.21028675,325.134994125,,,
1.456,3,788.1076083333334,581.6985615,-357.28145924999995,1224.8131975416666,1075.689809125,788.6198357916666,655.2600151666667,7812.5,106.43807579166666,693.3958165,1821.1810226666666,1676.2299598749998,1695.8287144583335,-3151.1312381666667,220.14419379166668,329.67984879166664,,,
1.46,3,787.643809625,579.7530284166667,-356.5615467916667,1200.6965965833333,1075.931953,778.95829425,642.9693496666666,7812.5,114.29657658333333,700.0948205833333,1327.15997275,1161.8678911666666,1578.8014997500002,-3343.3171249583334,216.53066175,328.20556500000004,,,
1.464,3,785.1115432500001,581.5374427083333,-361.15576162499997,1237.941122125,1073.2432244166666,803.6867742083333,669.2475505833334,7812.5,108.31375966666667,694.0179400416667,710.8553228750001,985.33753875,1665.1751595833332,-3771.8037914583333,218.191210125,326.2348862083333,,,
1.468,3,789.8519757083333,581.3744612083334,-354.223926875,1201.8970715416667,1077.76107075,773.8462640416666,639.0196101666667,7812.5,111.71308745833333,698.1120345833333,2219.893302916667,1793.5049064166667,1641.8287625,-2878.332853708333,218.83382275,330.50220674999997,,,
1.472,3,785.007235125,580.1050684166667,-360.80930958333335,1222.1673097916666,1072.9517204166666,796.7605274166667,660.9438775,7812.5,112.66583058333333,697.9350832499999,440.160796375,685.9992517083333,1596.4314382083332,-3872.859753416667,216.41797170833334,325.60251808333334,,,
1.476,3,788.482931375,582.1334892083333,-357.23209912500005,1225.554530375,1075.8555845416665,789.239165375,655.749890875,7812.5,107.49605833333334,694.1045530416667,1801.0169552083335,1664.6219539166666,1696.2571229166667,-3162.595820458333,220.53255533333333,329.99277324999997,,,
1.48,3,788.1038830416666,580.1628104166667,-356.2076442083333,1200.6574810416666,1075.9412662500001,778.700317875,642.5279027083333,7812.5,115.21765475000001,701.299952125,1359.469419375,1180.5092460416665,1579.4748460416668,-3323.9754154166662,216.47943899999999,328.399280125,,,
1.484,3,785.7532245833332,581.8913452916667,-360.9331755,1238.1981671666667,1072.6574224583333,803.8031895416666,669.4300898333333,7812.5,109.18454637500001,694.8542678333333,689.9592357916667,968.9984135833333,1663.5835291249998,-3781.630177083333,218.63917633333332,326.45281570833333,,,
1.488,3,790.1332351666666,581.5486185416667,-353.7573342083333,1202.2342103333333,1077.8867993333333,773.9366023333333,639.27665525,7812.5,112.45721429166667,698.4054012083334,2231.8850137916666,1803.3713389583334,1643.680232,-2871.325581833333,219.197038625,331.06938225,,,
1.492,3,785.3024644166667,580.601463375,-360.018616625,1221.531216375,1073.095144125,796.2613384583333,660.6272277916667,7812.5,113.17060745833334,698.7080810833332,448.93758133333336,686.6819112500001,1594.8323571666667,-3865.3402540416664,216.57815920833332,325.90985458333336,,,
1.496,3,788.476412125,582.31975375,-356.70310787499994,1225.935441375,1075.698191,789.8305552916667,656.1587415416667,7812.5,107.435522375,693.9667172916667,1774.1687848333333,1650.273996625,1696.5011294583335,-3177.4904641666667,220.11532279166667,329.549463625,,,
1.5,3,788.220298375,580.047326375,-355.87702462500005,1199.8164966666666,1075.9831757499999,778.3603850833333,642.0277824583333,7812.5,115.03325283333334,701.1639789999999,1387.0058372083333,1197.8216034583334,1580.1137334166667,-3307.9007858333334,216.40493320833332,328.178556625,,,
1.504,3,785.22702725,581.424752625,-361.21816025,1237.72505525,1072.6816368333332,804.0574406249999,669.3974935416667,7812.5,108.18896241666666,695.2025825000001,667.5571999166667,953.2599915000001,1661.9118049166666,-3792.795804791667,218.32345791666668,326.09611912500003,,,
1.508,3,790.3651345416666,580.784002625,-354.07864054166663,1202.2910210416667,1078.0022833333335,774.19178475,639.501104,7812.5,111.78293666666667,697.8205305833334,2235.27316575,1809.6987452916667,1645.2141204583334,-2871.33396375,218.636382375,330.6521497083333,,,
1.512,3,785.7318041666667,579.983065125,-360.4153600833333,1220.9230626666667,1073.39503,796.100219625,660.1503905833333,7812.5,113.44441633333334,699.0629150416667,459.6533801666667,690.5906725833333,1593.1680835,-3857.56836625,216.16930858333333,325.3985584166667,,,
1.516,3,788.5732696666668,582.0627086666667,-357.34106391666666,1226.3163523333333,1075.6255478333333,790.3362635,656.7128785416667,7812.5,107.208279625,693.6659000833333,1747.3727685000001,1635.8887864166666,1696.157471375,-3193.277315,220.2876175,329.5932357916667,,,
1.52,3,788.0517289583332,580.1581537916667,-356.1098552916667,1199.5045035416667,1076.2690918333333,777.963641625,641.9495513333333,7812.5,114.41299191666667,700.59028425,1411.3003207916665,1213.94745575,1580.675321,-3294.8855513333333,216.58281583333334,328.2539937916667,,,
1.524,3,785.3257474583334,581.193784625,-361.6111784166667,1237.4410018333333,1072.8446182916666,804.0285696249999,669.5548870833334,7812.5,108.35101258333333,695.0973430416667,647.020603375,938.9055149583334,1660.4133067083333,-3803.356072708333,218.70250625000003,326.342919625,,,
1.528,3,789.64708475,580.7942471666667,-354.32171575,1202.56296725,1077.992970125,774.1070344166666,639.9425509583333,7812.5,111.66652133333334,697.4889797083333,2234.757212958333,1814.4298645,1647.0674526250002,-2874.135382375,218.636382375,330.92595858333334,,,
1.532,3,785.1357576250001,579.644995,-360.78695783333336,1219.8529729166667,1073.2227352916666,795.3132519583334,659.9147659583333,7812.5,112.82322412500001,698.1036526666667,468.2383127083333,694.5646264583334,1592.022556625,-3852.284041333333,215.8582467916667,325.72731533333337,,,
1.536,3,787.8114477083333,581.4536236666667,-358.01813549999997,1226.5231059999999,1075.9049446666666,790.5663002083334,657.443966875,7812.5,106.19872583333334,692.7783495416667,1721.2314720416668,1623.81977575,1696.6594542916666,-3208.583603333333,219.95141,329.5457383333333,,,
1.54,3,787.8179669583333,579.3832933333333,-356.5131180416667,1199.1655020833334,1076.228113625,777.5240573333334,641.7120640416666,7812.5,113.98178954166667,699.9141439583333,1439.11706675,1232.6391020416665,1581.6047810416667,-3280.42211,216.55487616666667,328.5846133333333,,,
1.544,3,785.311777625,581.3521094583333,-361.6633325,1237.5769749583333,1072.6658043333334,803.9549951666667,669.526947375,7812.5,108.04833270833332,694.5012965,627.9443207916667,924.9058723333333,1658.7453077916668,-3813.546605541667,218.12415487500002,326.10356970833334,,,
1.548,3,790.3129804583333,580.870615625,-354.30588325,1203.0044142083334,1078.0097339166666,774.3221699583333,639.950932875,7812.5,111.80342574999999,697.539271125,2242.381951791667,1822.670207625,1649.0539639166666,-2871.319993875,218.73417125,330.350401125,,,
1.552,3,785.3220221666667,580.0137987916667,-360.38648908333334,1219.3267755833333,1073.5794319166666,795.0394430833334,659.239557,7812.5,113.04115362499999,699.0694342916667,480.54667329166665,698.4538299999999,1590.8760983749999,-3844.826940583333,216.02402220833335,325.2337142916667,,,
1.556,3,787.9548714166667,582.113000125,-357.57296325,1227.1694439166665,1075.7009849583333,791.2368525416667,657.6339566666667,7812.5,106.93726475,693.3883659166667,1694.17002875,1609.0024317916666,1696.92767525,-3224.2950170416666,219.77166470833333,328.71686116666666,,,
1.56,3,788.0973637916667,579.9709579166666,-355.8900631666667,1198.5098509166667,1076.256984625,777.3061278333333,641.3358097083334,7812.5,114.17457333333334,700.1916781250001,1466.85744425,1250.642500875,1582.6134034999998,-3265.4781062083334,216.20563016666665,328.292178,,,
1.564,3,784.6365686666667,581.2310375416666,-361.476136625,1236.7089822083333,1072.2141128333333,804.1589548333333,669.5707195416667,7812.5,108.12004454166667,694.5655577916667,608.1742028333333,910.5327693333334,1657.2002434166668,-3824.103148166667,218.18282820833335,326.2330235416667,,,
1.568,3,789.978635625,580.9283576666667,-354.17736075,1203.4169901666667,1077.925914875,774.814839625,640.2051839583334,7812.5,111.574320375,697.686420125,2246.0820968333333,1829.2248567083334,1651.26213,-2870.39891575,219.13743395833333,330.93434045833334,,,
1.572,3,785.4263303333333,580.0035542083333,-360.23561479166665,1218.622695625,1073.4648792083333,794.7889172916666,658.9899624999999,7812.5,114.10099883333334,699.5947002916668,494.0182559583333,703.7428115416666,1590.2269664583334,-3835.8787922083334,215.98956329166666,325.84373066666666,,,
1.576,3,787.9939869583333,582.1679481666666,-357.89054429166663,1227.660251,1075.5212397083333,791.8738772916666,658.4088171666666,7812.5,107.81643333333334,693.9089752916666,1667.1225553333334,1593.8777513750001,1697.3691222083335,-3239.786638583333,219.7884285,329.284968,,,
1.58,3,788.4428845000001,579.996103625,-355.6739962916667,1198.5852880416667,1076.3203145833334,777.2223087916667,641.2203256666667,7812.5,114.30309583333333,700.5455807500001,1495.4183170833332,1268.9802445833334,1584.2134158749998,-3249.0933462083335,216.512966625,328.761564625,,,
1.584,3,784.7809237083334,580.9702671666666,-361.85239099999995,1236.82167225,1072.627620125,804.3480133333334,669.6265989166667,7812.5,108.14891554166667,694.5180603333333,591.307949,896.855364375,1655.7967401666667,-3832.2568782916665,218.20611129166664,326.14547920833337,,,
1.588,3,790.0801497916667,581.3772551666667,-354.49028516666664,1203.9012779583334,1077.7312684166666,775.0337004583333,640.5721250833334,7812.5,111.029496625,697.4619713333333,2246.2134133333334,1832.6372230416666,1653.2095257499998,-2871.532335458333,219.35536345833336,330.99673908333335,,,
1.592,3,785.2195766666667,579.9346363333333,-360.5317754166667,1218.0937043333333,1073.1472981666668,794.5570179166666,658.267256125,7812.5,113.274915625,699.0563957916667,504.08306020833334,707.4690335833334,1589.3403472916668,-3829.2971347916664,216.25778420833333,325.60344941666665,,,
1.596,3,787.7686068749999,582.1139314166667,-358.17832300000003,1228.2758552916666,1075.2790957916666,792.381448125,658.6258153333333,7812.5,107.45880541666666,693.6239905416666,1637.1870502499999,1577.8236109583333,1697.3886799583333,-3257.36814825,220.08831441666666,329.11639858333336,,,
