Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.952,2,791.9185807499999,587.4373719166666,-355.64326262500003,1239.2989905833333,1079.5920511666666,809.0549181666667,672.4960040833333,7812.5,115.395537375,701.3660760416666,710.318881,972.78703425,1662.7416134166667,-3769.6198397499998,224.75424108333334,327.5778535,,,
0.956,2,796.2594757916667,587.0434224166667,-348.70583995833334,1203.5343367916666,1084.5317866666667,779.3177848333333,642.702991375,7812.5,118.77158208333333,705.2040568333333,2233.622861916667,1791.918863875,1643.5144565833334,-2868.695526583333,225.65762408333333,331.8321355416667,,,
0.96,2,790.528116,585.8364282083334,-355.25117579166664,1222.341467125,1078.9876227500001,801.7403097916667,663.7089745833333,7812.5,119.58555812499999,705.2208206250001,473.24882875000003,694.7834872916666,1595.242139125,-3852.912684125,222.65503975000001,326.42767,,,
0.964,2,793.9814605,587.6636833333333,-351.94870554166664,1226.6078563333333,1081.971580625,795.1912486666666,659.3298952916667,7812.5,114.1159,700.7337079166667,1786.9213863333334,1644.8825695833332,1695.1833078333332,-3168.738824875,226.333764375,330.44446475,,,
0.968,2,793.5008979999999,585.475075,-351.20271608333337,1201.4155777083333,1081.9324650833335,783.9837114583333,645.6012675833333,7812.5,121.4770745,706.876712375,1394.4005393333334,1192.177788,1580.807568833333,-3304.553612125,222.75003466666666,329.06517583333334,,,
0.972,2,790.499245,586.8497072916667,-356.21788875,1238.6088804583333,1078.8861085833335,808.9981075000001,672.4084597916667,7812.5,114.407404,700.797037875,696.68245425,962.1885820833332,1661.8196039583333,-3777.237128,224.78963133333332,327.28821216666665,,,
0.976,2,795.4371178749999,586.3412050833333,-349.0020005833333,1203.1441125833333,1083.6004639999999,779.2972957083333,642.64338675,7812.5,117.50218929166665,703.40287875,2238.7870462083333,1796.6555710416667,1644.5454307916668,-2867.181195875,224.70301833333335,331.52386774999997,,,
0.98,2,790.7311443333333,585.3446898333333,-355.54361112500004,1221.5498428333333,1078.7594486666667,800.9170205416667,663.1399364166667,7812.5,118.457726375,704.295085875,481.00581537500005,696.684316875,1593.795795,-3847.847220041667,222.24618908333332,326.44722774999997,,,
0.984,2,793.6052061250001,587.18870875,-352.64626625,1226.4215917916667,1081.61115875,795.0021901666668,659.452829875,7812.5,113.78155516666668,700.8668870833334,1767.7501088749998,1634.2934306666666,1695.0398841666665,-3180.0720906250003,226.362635375,330.5459789166667,,,
0.988,2,793.2755179166667,585.1453867916667,-351.30702420833336,1200.751544625,1081.8235003333332,783.4230552083333,645.095559375,7812.5,121.12037791666667,706.996853,1414.6847474166668,1204.98440625,1580.9547177916666,-3293.137458625,222.31324433333336,328.88170525,,,
0.992,2,791.1195059166666,586.7053522916666,-356.357587125,1238.5800094583333,1078.7128825416667,809.2188309583333,672.137444875,7812.5,114.54523975000001,700.672240625,680.7903639583334,950.4930317916666,1660.7476515416665,-3785.96269025,224.68252925000002,326.88215545833333,,,
0.996,2,795.7127893749999,586.4976672916666,-349.25159504166663,1204.16763625,1083.5464472916667,779.8104545416667,642.7728405833333,7812.5,117.2777405,703.8992737499999,2241.9451614583336,1801.3615445833332,1646.5114529583334,-2867.2137921666667,225.4247934166667,331.58906033333335,,,
1.0,2,790.981670125,585.4788002916666,-355.405775375,1221.9074707500001,1079.2027582916667,801.1424006249999,662.973229625,7812.5,118.8535385,704.75795325,489.375612375,700.40122575,1593.7073193333333,-3842.518191625,223.02384354166668,326.58599483333336,,,
1.004,2,793.8827402916667,587.5053584583333,-352.67979387500003,1227.8409275833333,1081.882173625,795.9633151666667,660.0237307083333,7812.5,114.380395625,700.2512827916667,1752.4345072916667,1626.6975628333332,1696.0159103333333,-3188.513599458333,226.95123129166666,330.72572420833336,,,
1.008,2,793.6564288750001,585.0736749166666,-351.35545299999995,1200.8223251666666,1081.9482975416665,783.4603081250001,645.1002159999999,7812.5,121.00582520833332,706.8189703749999,1435.3694242499998,1217.3709979583334,1582.1877890416665,-3281.7809097916665,223.08810479166667,329.57554066666665,,,
1.012,2,790.8848125833333,586.6690306666667,-356.44233749999995,1238.4608001666668,1078.342216125,809.2830922500001,672.4187043333333,7812.5,114.50239891666666,701.0391817916667,666.874540375,939.921588,1659.600262,-3793.1627459166666,224.947024875,327.35061079166667,,,
1.016,2,795.6671545833333,586.2881197083333,-349.4443788333333,1204.0828858749999,1083.916182375,779.8747157916667,642.970281,7812.5,117.86447379166667,703.5649289166666,2245.88558775,1806.0954577916666,1647.5005176666666,-2866.07105925,225.14353395833334,331.3385345,,,
1.02,2,791.665261,584.954465625,-355.82021395833334,1221.18010775,1079.0947248333334,800.8741797083334,662.495461125,7812.5,119.03421508333334,704.9777454166666,497.59826037500005,703.1253445833332,1592.4686601666665,-3837.065297333333,222.36167308333333,325.94990145833333,,,
1.024,2,793.2308144166667,586.9484275,-353.1435925416667,1227.79529275,1081.081236125,796.2455059583334,660.23607225,7812.5,113.17433275,699.72881075,1731.4033784166668,1614.8502069583335,1695.7421014583333,-3201.5111388749997,226.31234391666666,330.16599924999997,,,
1.028,2,793.3304659583333,585.2049914166666,-351.51005258333333,1200.351075875,1081.6633127916666,783.1809113333334,644.68391475,7812.5,120.972297625,706.6978984166667,1456.2934510416665,1230.9766910833334,1582.7232995833335,-3270.5472955833334,222.69415529166668,329.15923941666665,,,
1.032,2,790.8447657083334,586.5460960833333,-356.5987997083334,1238.2512525416666,1078.0488494583333,809.3641172916667,672.2473409583333,7812.5,115.17853916666667,700.7541970416668,654.0604715416666,930.0989276250001,1658.3038608333334,-3799.772343,224.35190966666667,326.9082325,,,
1.036,2,795.6364209166667,586.959603375,-349.1528748333333,1204.4237499583335,1084.0447049166667,779.8924109166666,643.085765,7812.5,117.97343854166667,703.8582955416667,2249.6034279166665,1810.3497398333332,1648.976664125,-2865.5709389583335,224.70953758333334,331.18114099999997,,,
1.04,2,790.9527991250001,585.7172189166666,-355.1394170833333,1220.8019907083333,1079.0956561666667,800.4141062916666,662.3343422916666,7812.5,119.271702375,704.6610957083334,507.36411004166666,706.4753122916667,1591.7236020416667,-3831.1495356249998,222.0524739583333,326.1594490416667,,,
1.044,2,794.2310550000001,587.6832410833333,-352.503773875,1228.389476625,1081.3513197083332,796.449465625,660.6486482083334,7812.5,113.69680479166668,700.0463917916667,1713.00509875,1604.3067028333335,1695.9693442083333,-3212.8471985833335,226.09348308333333,330.23957375000003,,,
1.048,2,793.9693533333334,585.303711625,-351.0276274166667,1200.4674912083333,1082.0218720416667,782.9657757916666,644.490199625,7812.5,121.22282341666666,707.4690335833334,1476.7536791250002,1243.6380229583333,1583.207587375,-3259.733707875,222.47901975,329.27565475,,,
1.052,2,791.2182260833333,586.7630942916667,-356.190880375,1238.3425221666666,1078.531274625,809.365048625,672.2883191249999,7812.5,115.14221758333333,701.20216325,641.12533075,920.20548675,1657.1648531666667,-3806.996613083333,224.4226902083333,326.7219679583333,,,
1.056,2,796.0806618333332,586.6755499583334,-349.02155833333336,1204.5494785416665,1083.9282895833333,779.9920624583333,643.2738922083333,7812.5,117.82535825000001,704.0892635833334,2252.689831291667,1814.8210200416668,1650.1259163333334,-2865.1546377083337,224.52234175,331.16251454166667,,,
1.06,2,791.3942460833333,585.4611051666667,-354.8274239583333,1220.52352525,1079.3117230416667,799.838548875,661.9077965,7812.5,118.97461045833334,705.5607534166667,516.8337990833334,710.1763886250001,1590.6078774583332,-3825.4107252083336,221.74513750000003,326.09239383333335,,,
1.064,2,793.63873375,587.5454053333334,-352.65371683333336,1228.9678280416667,1081.4090617083332,796.4988257083334,660.8209429166667,7812.5,113.61298575,699.69993975,1696.1854110416668,1594.9487725,1695.7737664166668,-3223.0014098333336,225.54307137499998,329.66960424999996,,,
1.068,2,793.9274437916666,585.341895875,-351.09747662499996,1200.5233705833332,1082.2891616666668,782.4377158333333,644.3626084166666,7812.5,121.17905125,707.5388827916667,1499.5235874583334,1257.7801579583333,1583.9247058333333,-3246.959685916667,222.18565312500002,329.0996347916667,,,
1.072,2,790.5579183333333,586.3775266666667,-356.8614327083333,1238.3462474583332,1079.01649375,809.0921710833333,672.3404732083333,7812.5,115.321962875,701.3986723333334,629.6803062916666,910.3707191666667,1656.0556478750002,-3813.0381033333338,224.02222145833332,326.86446033333334,,,
1.076,2,795.5581898333334,586.53212625,-349.6790721666667,1205.0514614583333,1083.7485442916666,780.1438680416667,643.3707497500001,7812.5,117.13897341666666,703.401016125,2257.1415537083335,1819.1544645000001,1651.6625987500001,-2863.9290170416666,224.4944020416667,331.301281625,,,
1.08,2,791.2834187083334,585.4871822083334,-355.34244541666664,1219.9591437083334,1079.1105573333332,799.6094435,661.3210632083334,7812.5,118.40929758333334,704.5195346666666,528.7584547916666,714.6160038749999,1590.0164875416667,-3817.525216041666,221.439663625,326.0476903333333,,,
1.084,2,793.8687704583334,587.5677570833333,-352.8576765,1229.32918125,1081.23024775,797.0250230416667,661.0072074583334,7812.5,114.18295520833334,699.96257275,1676.9722240416668,1583.4208602916667,1696.1900676666667,-3234.1959085,225.74051179166668,330.0179189583333,,,
1.088,2,793.7644623333334,585.1230350416666,-351.09654529166664,1200.0642285000001,1082.0777514166666,782.4544796250001,643.8131280416667,7812.5,121.899895,707.4131542499999,1519.2341007916666,1269.666629375,1584.7405445416668,-3236.5484296249997,222.42220908333334,329.18624779166663,,,
1.092,2,791.17538525,586.54795875,-356.56713475,1238.2931620833333,1078.8302292083333,809.2970620833333,672.10391725,7812.5,115.31823758333333,701.5989067083333,616.5412058333333,900.0134795833333,1655.0740337500001,-3820.0556197916667,224.00732029166667,326.92965291666667,,,
1.096,2,795.7630807916667,586.4976672916666,-349.22272404166665,1205.7303957083334,1083.72246725,780.2733219166666,643.4676073333334,7812.5,117.437928,703.88344125,2257.694759375,1821.869270125,1653.2644737500002,-2865.0102827083333,224.9321237083333,331.5490134583333,,,
1.1,2,791.3942460833333,585.361453625,-355.00716925,1219.6750902916667,1079.33686875,799.4585692083333,661.0994084166667,7812.5,119.18415804166666,705.6408471666667,538.1229043750001,718.02278225,1589.5321997499998,-3812.0918795,222.00311387500003,326.2265042916667,,,
1.104,2,794.088562625,587.5174656666667,-352.9154185,1229.7622462916668,1081.5031252916667,797.53073125,661.4086075416667,7812.5,113.67817833333334,700.3080934583332,1657.3874392916666,1571.8575578333332,1696.2990324166667,-3246.615096541667,226.21082975000002,329.99184191666666,,,
1.108,2,794.2198791249999,585.287879125,-351.046253875,1199.9673709166666,1082.5005719166668,782.4945265,643.8103340833333,7812.5,121.3327195,707.1961560416667,1539.2081784166667,1282.367076875,1585.6392709166666,-3226.4985265,222.98472795833334,329.98066604166667,,,
1.112,2,791.3663064166667,586.4827661666667,-356.4320929583334,1237.9755810416666,1078.8600315416668,809.4050954999999,672.2724866666666,7812.5,115.40391925,701.1341767083333,603.7364502083334,890.1535663333334,1653.8987045000001,-3827.560218,224.12652958333334,327.12057408333334,,,
1.116,2,796.0611040833334,586.2499354583333,-349.11469062500004,1205.582315375,1083.9804436666666,780.4325780833333,643.971452875,7812.5,117.66517075,703.7782017916667,2259.68872125,1825.3840819583331,1654.5450424583332,-2866.1297325833334,225.14446529166665,331.87311375,,,
1.12,2,791.9269626666666,584.97216075,-354.720321875,1218.8555262916666,1079.75317,798.919333375,661.0025508333333,7812.5,119.84353449999999,705.855051375,549.11158075,722.5834694583333,1588.5580362083335,-3805.912553458333,222.21731808333334,326.7154487083333,,,
1.124,2,794.3437450416667,587.1970906666667,-352.9014486666667,1229.689603125,1081.5236144166668,797.637833375,661.7317765,7812.5,114.024630375,700.4533797916666,1636.8741258333332,1560.6248749166668,1696.0680644166666,-3259.247557416667,226.07578795833334,329.51966129166664,,,
1.128,2,794.57098775,585.2990550000001,-350.79107145833336,1199.236282625,1082.6263004583334,781.6852070833334,643.4787832083333,7812.5,120.91734958333332,707.6571607916667,1560.98809075,1296.9702165833335,1586.1887512916667,-3214.7312643749997,222.63548195833334,329.48054575,,,
1.132,2,791.1530335000001,586.1372454166667,-356.47400245833336,1237.012593375,1078.3645678750001,809.0651627083333,672.1514147083334,7812.5,114.94291454166667,701.2403474583333,592.7067956666666,881.3413910833333,1652.036059125,-3832.952576333333,224.04736716666665,326.9827383333333,,,
1.136,2,796.2278108333334,586.258317375,-349.012245125,1205.5217794166667,1083.838882625,780.4791442083333,644.1484042083333,7812.5,117.37180408333334,703.6524732500001,2261.944384791667,1828.8886492083332,1655.338529375,-2865.856855,225.04388241666666,331.8312042083333,,,
1.14,2,792.15234275,585.1416614999999,-354.21088833333334,1218.3498180833333,1079.944091125,798.5831259166666,660.7957972083333,7812.5,119.66472054166667,705.59055575,561.606205875,727.6638347083334,1587.551276375,-3797.890139875,222.09065820833334,326.8793615,,,
1.144,2,794.6901970833333,587.455998375,-352.2728058333333,1230.2092811666666,1082.26774125,797.9209554583334,662.5178128333333,7812.5,113.69866741666668,699.9020367916668,1618.1778229166666,1549.496500125,1695.901357625,-3270.0518319166663,226.17171420833333,330.052377875,,,
1.148,2,795.1865920833334,585.5849710833334,-350.03018083333336,1199.4495555,1083.2940588333333,781.595800125,643.5607395833333,7812.5,120.85588225,707.8965107083333,1579.4971977916666,1308.48509025,1587.0716452083334,-3205.182412875,223.37215820833333,329.83724233333334,,,
1.152,2,791.3374354166667,586.479040875,-356.2523476666667,1237.319929875,1078.765036625,809.2029985,672.1514147083334,7812.5,115.3526965,702.3849430416667,579.5285796666667,871.5476017083333,1650.924059875,-3840.1274862916666,224.0482985,326.910095125,,,
1.156,2,796.59847725,586.4725215833333,-349.3177189583334,1206.401879375,1083.8183935,780.6970737083334,644.1614427083333,7812.5,117.21813587499999,703.905793,2260.631219833333,1831.5308116666665,1656.6014029583332,-2868.339761291667,224.931192375,331.394413875,,,
1.16,2,791.7043765416666,584.9749547083334,-354.53591995833335,1218.1048802083333,1079.6954279583333,798.02712625,660.14945925,7812.5,119.45703558333334,705.3027770416667,569.08379575,730.8601341666667,1586.6711764583333,-3794.243080208333,222.01149575,326.458403625,,,
1.164,2,794.393105125,587.244588125,-352.7924839166667,1230.9981115,1081.9306024166667,797.933994,662.4852165416667,7812.5,113.91380295833333,699.753025125,1595.5438876666667,1537.5569432916666,1695.6517631666666,-3284.341115875,226.106521625,329.839105,,,
1.168,2,794.2599260000001,584.9637788333333,-350.74264266666665,1199.425341125,1082.1615704583335,781.2679745416667,643.0988035416666,7812.5,121.16415008333333,706.8105884583333,1595.379974875,1319.947809875,1587.6127437083333,-3198.2487155,223.02291220833334,329.65656574999997,,,
1.172,2,790.6920287916668,585.9127966666666,-356.90241091666667,1236.9175984583333,1078.0292917083334,808.7904225416668,672.039656,7812.5,114.98854933333332,701.328823125,568.0965937083333,863.2560358333334,1649.1042553333334,-3847.2055387083333,223.77635224999997,326.7340751666667,,,
1.176,2,795.7696000833333,586.3281665833333,-349.4471728333333,1206.4288877083334,1083.8025610416666,780.5694825,644.4091745416666,7812.5,116.80462858333334,703.2287214166666,2256.4570315416668,1831.7962386250001,1657.2430842916667,-2873.8224579583334,224.86879375,331.6374890833333,,,
1.18,2,791.6596730416667,585.35027775,-354.53778262500003,1217.7230379166667,1080.1704025416668,797.6816055416666,659.9222165416667,7812.5,119.60232191666667,705.4638958333334,578.9763052916667,735.9805462916667,1585.6951502916666,-3789.7336157916666,222.00218254166668,326.53477208333334,,,
1.184,2,794.4871687083333,587.469036875,-352.8539512083333,1231.2020711666667,1081.4183749583333,798.3726469583333,662.8810287083334,7812.5,113.02625245833333,699.8303249166667,1574.9812140833335,1526.128682625,1695.1367417083331,-3298.387324625,226.12328541666668,329.8605254166667,,,
1.188,2,795.1046356666667,585.5523747916667,-350.12238175,1199.5482757083334,1082.6980123333333,781.0947485,643.099734875,7812.5,121.69407266666667,707.3488929583333,1615.0513726666668,1333.1763172916667,1588.2339359166665,-3189.606972291667,223.1998635,329.75901125,,,
1.192,2,791.0803903333334,586.5582032916667,-356.07725899999997,1237.5797689166668,1078.7054319583333,809.0111459999999,672.2268518333334,7812.5,115.60881024999999,701.8997239166666,553.136757375,852.3930880416666,1648.3163563333335,-3857.6875755416663,224.437591375,327.1559643333333,,,
1.196,2,795.850625125,586.5405081666667,-349.4155078333333,1207.2279625833332,1084.36601125,780.945736875,644.7397940833333,7812.5,117.51802175,703.7158031666667,2258.2488963749997,1836.0961554583334,1659.074996,-2876.7402919166666,225.41548016666664,332.23539825,,,
1.2,2,791.3253282083333,585.114653125,-354.5023923333333,1217.2555139166668,1079.8407143333334,797.4990662916666,659.5291983333333,7812.5,120.01489787499999,705.4760030416666,592.7244907916667,742.1757047916667,1585.0031775416667,-3783.773150583333,222.25363966666666,327.10474158333335,,,
1.204,2,793.9814605,587.3349264166667,-353.0811939166667,1231.5326907083333,1081.1808876666666,798.7982614583334,663.1334171249999,7812.5,113.32520704166666,699.7222915000001,1556.79155075,1515.3746995833333,1694.9346447083333,-3311.5059359583333,225.88021020833332,329.83817366666665,,,
1.208,2,794.7125488333332,585.5281604166667,-350.4492760416667,1199.4840144583334,1082.5406187916667,781.0044102083333,642.6415240833334,7812.5,121.263801625,707.815485625,1638.303706125,1347.4981975416667,1588.8923810416666,-3179.456486333333,223.26691874999997,329.80930266666667,,,
1.212,2,791.3793449166666,586.5386455,-356.51963729166664,1237.5285461666667,1078.627200875,809.0176652499999,671.830108375,7812.5,115.46259258333333,701.79820975,546.5383361666667,844.9462318333334,1646.9659384583335,-3862.6226544583333,224.10045254166667,326.53197812499997,,,
1.216,2,795.9204743333333,586.543302125,-349.3223755833333,1207.6349505833334,1084.172296125,781.2521420416666,644.6643569583333,7812.5,117.46959299999999,703.4866977916666,2261.4833800833335,1838.984187125,1660.2773335833333,-2877.947286125,225.51047508333332,331.6309698333333,,,
1.22,2,791.516249375,585.137004875,-354.4884225,1217.0617988333333,1080.0279101666667,797.2438838749999,658.85212675,7812.5,120.1955745,705.5095306666667,608.8587249999999,748.4258113333334,1584.4127189583332,-3775.3083587083333,221.96679229166668,326.25816925,,,
1.224,2,793.265273375,587.0313152083334,-353.27118375000003,1231.86331025,1080.9452630416665,799.1214304166666,663.200472375,7812.5,113.26467104166666,699.390740625,1540.5874673333335,1504.3292125416667,1694.9150869166667,-3322.223597416667,226.10465895833332,329.4134905416667,,,
1.228,2,794.0578289583333,584.9954438333333,-350.70818375,1198.8637535416667,1082.3860192083332,780.6197739583334,642.462710125,7812.5,120.43864970833333,706.4194329166667,1662.5283405416667,1361.0722257083332,1589.8367422499998,-3167.5197234583334,222.88880175,330.0244382083333,,,
1.232,2,790.8065814583333,586.1726357083334,-356.81393525,1236.7648615416667,1078.59367325,808.7680707916667,671.7900615,7812.5,114.73336691666667,701.6706185416666,540.8246715,836.8092655416667,1645.7337985416668,-3865.84875625,223.7204729166667,326.54967325,,,
1.236,2,795.6159318333333,586.3458617083334,-349.72191300000003,1207.6517144166667,1083.9040752083333,781.1841555,644.977281375,7812.5,116.34176120833332,702.80403825,2263.8601155833335,1840.725760541667,1661.7357849166667,-2878.63460225,225.52071966666665,331.788363375,,,
1.24,2,791.3849328749999,584.85667675,-354.64115941666665,1216.357718875,1079.485880375,796.6971974583333,658.7198789583333,7812.5,119.830496,704.9833333333332,625.2853945416667,754.4486751666667,1583.6657981666667,-3765.759507208333,221.83361312500003,326.5403600416667,,,
1.244,2,793.0771461666667,587.0359718333333,-353.8327713333333,1232.0225664583334,1080.362255,799.399895875,663.5404051666667,7812.5,112.86979025,699.2566301666667,1521.7766117083331,1491.2711371666667,1694.7008827083334,-3334.3503501249997,225.638997625,329.1834538333333,,,
1.248,2,793.9851857916666,585.1360735416666,-350.44089412500006,1198.9717869583333,1082.4316540416667,780.3385145000001,642.1637555416667,7812.5,119.83980920833334,706.0860194166667,1684.1601725416667,1373.4215645000002,1590.8220816666665,-3156.130578375,222.62523741666666,329.7198956666667,,,
1.252,2,790.1378917916667,586.0320059583333,-356.8809905,1236.4556624166667,1078.2742295416667,808.650724125,671.5581621666666,7812.5,114.44558820833333,700.489701375,529.030401,826.2024314583333,1644.2641713333333,-3873.0264601666663,223.60033229166666,326.570162375,,,
1.256,2,795.163309,586.4427192916667,-349.80107541666666,1208.1257576666667,1083.2297975833333,781.2959142083333,645.0210535416667,7812.5,115.85281679166667,702.1865713333333,2262.48827725,1842.2941079583334,1663.0815462083335,-2881.2329925416666,225.39312845833334,331.75390441666667,,,
1.26,2,791.1530335000001,585.1202410416666,-354.4958730833334,1215.8631865416667,1079.3201049166667,796.0508595,658.1033433333333,7812.5,119.16460029166666,705.0019597916666,638.8258950416667,760.5674652083334,1583.1936175416668,-3757.4139246249997,221.760038625,326.61486583333334,,,
1.264,2,793.0184728333334,587.353552875,-353.4164700833333,1232.524549375,1080.86516925,799.3142142083334,663.7834803750001,7812.5,112.32962308333333,698.5702453333333,1501.2726114583331,1479.1425218333334,1694.7763198333332,-3346.6056253333336,225.71443475,329.5084854166667,,,
1.268,2,794.0475844166667,585.2999863333333,-350.383152125,1199.10682875,1082.968095875,779.9855432083333,642.1116015,7812.5,119.53247275,705.6203580833334,1704.5803537499999,1386.9620650416666,1592.2544559583332,-3145.4408565833332,222.98752195833333,330.06541641666666,,,
1.272,2,790.4536101666666,586.107443125,-356.7748197083333,1236.93715625,1078.9010097083333,808.5436220416667,671.6559510416666,7812.5,114.48470379166667,700.7048369166667,521.26875775,819.1178597916668,1643.6886139166666,-3876.792729125,223.7279235,326.70892945833333,,,
1.276,2,796.455984875,586.53212625,-349.4872197083334,1209.1027151666667,1084.3110632083333,781.3713513333333,645.6077868333333,7812.5,115.07609366666667,701.7888965416668,2261.1769749166665,1843.396794,1664.8706170833332,-2883.6991350416665,225.44341987500002,331.554601375,,,
1.28,2,791.3569931666666,584.653648375,-355.0351089166666,1215.792406,1079.8779672083333,795.9530706249999,658.2206899583333,7812.5,118.14480191666667,704.8259398333333,652.4576652083333,766.3928885833334,1583.0967600000001,-3750.040642916667,222.5013715,327.2863495,,,
1.284,2,792.2650327916667,586.44551325,-354.5256754166667,1233.0796177083332,1080.8539934166668,799.9847665416668,664.3413426666667,7812.5,110.00224770833334,696.9311174166668,1481.2817700416665,1467.0967942083334,1694.8964604583334,-3358.8376175,226.36077270833334,329.82140987500003,,,
1.288,2,792.9728380416667,584.2019568750001,-351.47559362500004,1199.2325573333333,1082.7203640416667,780.0004443333333,642.0119499583333,7812.5,117.59439020833334,703.3032272083333,1724.7183441666666,1399.9661237083335,1593.60021725,-3135.0258749583336,223.68228866666666,330.29731575,,,
1.292,2,788.36931,584.9749547083334,-358.52104975,1236.4510057916666,1078.1121794166668,808.4737728333333,671.650363125,7812.5,111.92449770833333,698.2899172083333,513.1289974583334,810.9585417500001,1642.534705125,-3880.668894125,224.4031324166667,327.19880516666666,,,
1.296,2,793.336053875,585.6734467499999,-351.2241365,1209.3914251666667,1083.153429125,781.7280479166667,645.7418973333333,7812.5,111.83695337500001,698.1483561666668,2258.7769563333336,1843.6631522916666,1665.8373300416667,-2886.630007541667,225.81222366666668,332.18231287500004,,,
1.3,2,788.6822344166667,584.2438664166667,-356.0642205,1215.3928685833332,1078.8423364166667,795.60848125,657.6367506666667,7812.5,115.65258241666668,700.7793427500001,667.7173874166666,773.014592875,1582.1570554166667,-3740.397727833333,222.19310370833333,327.3990395416667,,,
1.304,2,789.9851548749999,586.7426051666666,-355.47655587500003,1233.815362625,1079.841645625,800.2539187916667,664.359969125,7812.5,109.27954129166666,694.67079725,1461.6476251666666,1453.9893587083334,1694.18586125,-3370.605810958333,225.923982375,329.5466696666667,,,
1.308,2,791.4762025,585.08764475,-351.8891009166667,1199.4346543333334,1082.006970875,779.7489872083333,641.6422148333334,7812.5,117.62605520833334,702.0124139999999,1742.2924032499998,1410.7079995416668,1594.0565653333333,-3126.897290583333,223.3842654166667,330.0579658333333,,,
1.312,2,787.4212235,585.953774875,-358.34689241666666,1236.7620675833334,1077.2954094166666,808.4197561249999,671.2443064166666,7812.5,113.31403116666667,697.6510298333333,512.5105992083334,806.9426783333333,1641.09208625,-3877.1335932083334,223.75679449999998,326.6353549583333,,,
1.316,2,792.6571196666667,586.7686822083333,-351.6395064166666,1210.1746675416666,1082.434448,782.1015083333333,645.5044100416667,7812.5,114.97830479166667,699.6114640833333,2252.4774897083335,1839.8037510833335,1666.3374502916668,-2893.3169044166666,226.119560125,332.0919745833333,,,
1.32,2,788.681303125,585.5058086666667,-355.90962091666665,1215.5539873750001,1078.1345311666666,795.4613322499999,656.6812135833333,7812.5,119.213960375,703.4885604166667,679.7947800000001,779.0532891666667,1581.8357490833332,-3734.8544952083334,221.622202875,326.4937939166667,,,
1.324,2,790.0624546666667,587.7568155833334,-355.091919625,1233.8311950833333,1079.2046209166667,800.617134625,664.0284182500001,7812.5,113.383880375,697.1350770833333,1450.4726842500002,1445.470550125,1693.4110007916668,-3373.097099125,225.44993912500001,328.46633533333335,,,
1.328,2,791.8738772916666,586.0590143333333,-351.5445115,1199.2195187916666,1081.350388375,779.872853125,641.2054245,7812.5,121.18929579166667,704.9451491250001,1751.8850269166667,1417.333429125,1594.7364309166667,-3126.526624166667,222.57867129166667,329.5215239583333,,,
1.332,2,787.3336791666667,586.5060492083334,-357.9920584583333,1236.3802252916666,1076.9210177083335,808.4858800000001,670.875502625,7812.5,117.69031645833333,701.749781,506.85840183333335,801.4814020833334,1639.9614605416666,-3879.1452502083334,223.34794383333335,326.3056667083333,,,
1.336,2,793.0035717083333,587.4997705416666,-350.7119090416666,1210.455927,1081.9697179583334,782.2710090416667,645.4904402083333,7812.5,118.254698,701.6482667916666,2246.9370510416666,1838.2111892916666,1667.179366,-2898.5658390416665,225.24225416666664,330.83841424999997,,,
1.34,2,789.4058721666667,585.8960328750001,-355.01182587500006,1214.9151000416666,1078.6486212916668,795.036649125,656.4847045,7812.5,122.04238737499999,705.381008125,693.8894175,786.5904836666667,1581.492091,-3727.0928519583335,221.66783770833334,326.26748249999997,,,
1.344,2,790.8708427500001,588.1526277083334,-354.651404,1234.3341093333333,1079.4737731666667,800.780116125,664.6840694166666,7812.5,115.504502125,699.2398663333333,1432.378947125,1434.4809424166667,1693.0952823750001,-3383.7030018749997,225.49929920833333,329.01581575,,,
1.348,2,792.7567711666667,586.373801375,-350.6951452083333,1199.31171975,1081.57949375,779.7089403333333,641.1961112916666,7812.5,122.97464137499999,707.0573889583334,1771.2779592083334,1430.2648446249998,1596.1054752500002,-3116.841799541667,223.52768908333334,330.074729625,,,
1.352,2,788.30504875,587.3181625833333,-356.972260125,1236.342972375,1076.9107731666666,808.4067175833334,670.9369699166667,7812.5,118.49870454166667,702.38401175,502.16919208333337,795.917680375,1639.15400375,-3880.763889041667,223.29299579166664,326.08214929166667,,,
1.356,2,793.3313972916667,587.8033817083334,-350.55358416666667,1210.7427744166666,1082.1792655833333,782.6379502083333,645.941200375,7812.5,118.79952179166666,703.1635288333333,2245.6741775,1839.1630010833333,1668.4841490833333,-2900.1462936666667,225.0960365,331.52200508333334,,,
1.36,2,789.793302375,586.3402737916666,-354.47724662499996,1214.5425709583333,1078.4530435,794.9491047916667,656.1093814583334,7812.5,122.73529145833334,706.649469625,710.6802342083333,794.03268325,1581.2369085833334,-3717.283230083333,221.642692,326.8421085833333,,,
1.364,2,791.071077125,588.5372639999999,-354.1894679166667,1234.498022125,1079.2707448333333,801.1358813749999,664.9224880416667,7812.5,115.39367470833334,699.486666875,1414.7313135416669,1422.857104,1692.7031955416667,-3393.6672232916667,225.15005320833333,329.0195410416667,,,
