Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.696,5,786.8465974166667,585.84667275,-361.898957125,1244.6447827916666,1074.3645369166668,807.5843596666667,676.1439950833334,7812.5,113.57387020833333,697.2403165416666,634.20001525,923.03111975,1660.1730254583333,-3800.2845705,216.797951375,340.5185822083333,,,
0.7,5,791.4231170833333,585.6501636666667,-355.05187275000003,1210.861052375,1079.2893712916666,778.0781943333333,646.6499369166667,7812.5,114.9168375,700.2633899583334,2239.3998565416664,1822.37032175,1650.8625925416666,-2853.6863301666667,217.30272829166665,345.1584318333333,,,
0.704,5,786.6174920416667,584.8222177916667,-360.675199125,1226.5501143333333,1074.910292,798.4909249583334,665.8025879583333,7812.5,116.41533570833333,701.1509405,497.01525233333336,706.9931277083333,1591.8903087916667,-3825.610028291667,214.55160104166666,339.85920575,,,
0.708,5,789.1320632916667,586.6857945,-358.2500348333333,1234.520373875,1077.0551281666667,794.7712221666667,664.284532,7812.5,110.597362875,695.3152725416667,1689.8077132916667,1602.2130894166667,1698.7549303333333,-3210.7163322916663,218.436148,343.5295484583333,,,
0.712,5,789.7849205000001,584.7961407500001,-356.2672488333333,1206.4735912083333,1078.0404675833333,780.756678375,647.7330652083333,7812.5,118.430718,702.6513013333333,1475.9080381249998,1258.9759762916667,1583.7077076666667,-3243.8369609583333,214.72575841666665,342.4818104583333,,,
0.716,5,786.5970029166666,586.0198987916666,-361.9492485416667,1244.0207965833333,1074.16057725,807.640239,676.1151240416667,7812.5,113.140805125,696.940430625,618.0136269999999,910.690162875,1659.0088720833335,-3808.61618325,217.03916395833335,340.13487729166667,,,
0.72,5,791.780745,586.002203625,-354.6923821666667,1210.8377692916667,1079.646067875,777.96829825,646.8082617916667,7812.5,115.68145341666667,700.3621101666666,2243.0478475,1827.771062,1652.5874021666666,-2852.041614291667,217.13695283333334,344.90697470833334,,,
0.724,5,787.0580076666666,584.8427069166667,-360.32688441666664,1225.9056390416665,1074.7203022083334,798.0196756666666,665.2130607083333,7812.5,117.03373395833334,701.5840055416667,508.45282625,711.7205216666666,1590.9701619583332,-3817.5028642916664,214.39420754166667,339.55559458333335,,,
0.728,5,789.3648939583333,586.674618625,-358.0842594166666,1234.6814927083333,1076.6947062916668,795.145613875,664.4922169583333,7812.5,110.71005291666667,695.7082907083333,1667.0331483333332,1589.2164813333331,1698.8732083333334,-3223.875921833333,218.41007095833334,343.1076592916667,,,
0.732,5,789.73369775,584.531645125,-356.1322070416666,1205.838429125,1077.5533857916666,780.3832179583333,647.2040739166666,7812.5,118.286363,703.2594550416667,1498.9647938750002,1273.7579299583333,1584.2599820416665,-3230.9483862916663,214.39234487500002,342.1614354583333,,,
0.736,5,786.7124869583334,586.1884681666667,-361.74435754166666,1243.606358,1074.3216960833333,807.5154417916666,675.6578446249999,7812.5,112.55686583333333,697.5131940833334,602.0712452500001,898.8511888749999,1657.250534875,-3816.9971560833333,216.09200879166667,339.3665360833333,,,
0.74,5,791.5060047916667,586.258317375,-354.21554495833334,1211.1441744583333,1079.543622375,778.1210351666667,646.7225800833334,7812.5,115.02207695833333,699.2463855833333,2245.524234541667,1832.3690020833335,1653.9974247083335,-2851.722170625,216.99725441666666,344.32955466666664,,,
0.744,5,787.1204062916667,584.8129045833333,-360.140619875,1225.3934115833333,1074.9270558333333,797.46647,664.8954796666667,7812.5,117.03466529166667,701.4703841666666,519.9816697916666,716.7384882916667,1589.870269875,-3809.501871125,214.17348404166668,339.40472029166665,,,
0.748,5,789.0379997083334,586.690451125,-358.1345508333333,1235.4377267083335,1076.8772455416668,795.4073155416667,665.0929200833333,7812.5,111.04439779166667,695.6160897916667,1645.4618522916664,1577.1241875833332,1698.5844982916667,-3236.0222322916666,218.29831220833333,343.115109875,,,
0.752,5,789.8789840833333,584.5288511666666,-356.1424515833333,1206.1094440416666,1077.9566485416667,780.167151125,647.340978375,7812.5,118.78927725,702.74629625,1521.5922098333333,1288.4402320833333,1584.8886248333336,-3217.7347800416665,214.328083625,342.7518940416667,,,
0.756,5,786.6817532916666,586.1111684166666,-361.90361375,1244.2033358333333,1074.6057495,807.5778404166667,676.1123300833334,7812.5,112.71705333333334,697.6389226666666,588.4720714166666,888.5237516249999,1655.616994875,-3822.652147416667,216.30341904166667,340.32952370833334,,,
0.76,5,791.615900875,586.3281665833333,-354.5917993333333,1212.1611788333332,1079.779247,778.3985693333334,647.1593704583333,7812.5,114.78086437500001,699.7791021666667,2246.3493864166667,1835.41722125,1655.3813702500001,-2851.8739762083333,217.35022570833334,344.96192275,,,
0.764,5,787.2796624583334,584.7709950416667,-359.96366858333334,1225.4567415,1075.1393974166667,797.4515688333332,664.5155,7812.5,117.51057116666668,701.2198583750001,529.9999079166666,720.4293200833334,1588.8597847499998,-3802.9155570833336,214.05241208333334,339.46898154166666,,,
0.768,5,789.6303209166667,586.716528125,-358.2258204583333,1236.4267914166667,1077.0234632083334,796.048996875,665.4216769999999,7812.5,111.80621975000001,695.7455436250001,1621.8872811666668,1563.9664607083332,1698.934675625,-3249.9659955416664,218.6252065,343.230593875,,,
0.772,5,790.1192653333333,584.7532999166666,-356.05490725,1206.3916347916668,1078.2714355833334,779.8914795833333,646.9507541666667,7812.5,118.755749625,703.0787784583334,1544.9516454166667,1303.9402355416667,1586.0704733333332,-3204.761455041667,214.5851286666667,342.6308220833334,,,
0.776,5,786.5271537499999,586.1316575,-361.8868499166667,1244.1856407083333,1074.2276325,807.5769090833334,675.913958375,7812.5,112.57549229166666,697.2663935833333,572.7699709166667,876.4994444166667,1654.1399170833336,-3831.1476729583333,216.46081258333334,339.6021607083333,,,
0.78,5,791.1921490833333,585.9258351666666,-354.97829825,1212.233822,1079.3713276666667,778.4814570416667,647.421072125,7812.5,114.37480770833334,698.96978275,2246.6427530833334,1838.7774335000001,1656.8249203750001,-2853.3948261666665,217.60261416666665,344.8119797916667,,,
0.784,5,786.7199375416667,584.4208177083334,-360.841905875,1224.395033625,1074.8050525416668,797.0017399583334,664.0582205833333,7812.5,116.44234408333334,700.9711952083334,543.8524015416666,727.518548375,1587.6239195416667,-3793.2717106666664,213.67708904166668,339.26409058333337,,,
0.788,5,789.0659393750001,586.2909136666666,-358.96901595833333,1236.2973375833333,1076.590398125,796.478336625,665.81935175,7812.5,110.66534945833332,695.6365788749999,1599.3157445416666,1550.91397325,1698.55842125,-3262.3563125416663,218.38958183333332,342.7965975,,,
0.792,5,789.51576825,584.2606302083333,-356.3845955,1205.4984963333334,1078.021841125,779.7257041666667,646.8147810416666,7812.5,118.29474487499999,702.9539812083334,1567.2493731666666,1318.0888897916668,1586.6851462916666,-3192.3636874583335,214.496653,342.7397868333333,,,
0.796,5,786.2179545833333,585.473212375,-362.32270895833335,1243.7097348333334,1074.1531266666666,807.6560715,676.0015027083333,7812.5,112.79714708333334,696.5306486666667,559.5694031666667,866.4067005,1652.9431674583332,-3837.0205938333334,216.46360654166665,340.2084517916667,,,
0.8,5,790.7656032916666,585.5030146666667,-355.23813729166665,1212.5243947083334,1079.1049693749999,778.9154534166668,647.6939496666666,7812.5,114.83301845833334,698.952087625,2248.0220419583334,1842.1069120833333,1658.7508957083335,-2852.93475275,217.4815422083333,344.95633483333336,,,
0.804,5,786.455441875,584.7709950416667,-360.4656515,1223.9107458333333,1074.8106405,796.5295593750001,663.7555407083333,7812.5,116.38087675000001,700.9404615833333,555.3747257916667,731.7318522083333,1587.0492934583333,-3785.683293416667,213.66591316666666,339.658971375,,,
0.808,5,788.78561125,586.738879875,-358.872158375,1236.8095650416667,1076.4888839583334,796.7949863333333,666.1406580833333,7812.5,110.32076004166667,694.869169,1574.9327853333334,1536.6759120416666,1698.576116375,-3276.8989162916664,218.10180312499998,342.76958916666666,,,
0.812,5,789.8016842916667,584.5055680833333,-356.1769105416667,1205.5487877916667,1078.1233552916667,779.4081231250001,646.597782875,7812.5,118.42792404166666,702.5292980833333,1590.0006550416667,1333.519975375,1588.079336375,-3179.63809425,214.80305816666666,342.92884533333336,,,
0.816,5,786.39583725,585.6808973333333,-362.18580449999996,1243.4610716666666,1074.0702389583332,807.507059875,675.9800822916667,7812.5,112.95733458333332,697.0875796250001,545.9096933333334,855.7989350833333,1651.7212720833334,-3843.895617875,216.46733183333333,339.97282712500004,,,
0.82,5,791.7751570833334,585.4359594583333,-355.14873029166665,1213.1921530416666,1079.6609690416667,778.9927532083334,648.0897617916667,7812.5,114.64395995833333,699.3087842083333,2246.7293660833334,1844.7472119166666,1660.396542875,-2855.320801458333,217.62589725,344.91069999999996,,,
0.824,5,787.3793139999999,584.2541109583334,-360.2551725833334,1223.7263439583332,1075.3750220416666,796.0434089166666,663.5264353333333,7812.5,117.64840695833334,701.8745782083333,569.4097586666667,738.95891625,1586.7223992083334,-3776.8115135000003,214.76953058333334,339.9104285,,,
0.828,5,788.9551119583333,586.520950375,-358.6300145,1237.1178328333333,1076.724508625,797.0361989166666,666.6845505416667,7812.5,110.47442829166665,695.8861733333333,1552.625744375,1524.1514845833333,1698.6441029583332,-3289.3208982916663,218.78911929166668,342.9670295833334,,,
0.832,5,789.8314866249999,584.6713435416667,-355.90496433333334,1205.14179975,1078.0888963333334,779.1240697083334,646.33049325,7812.5,118.196956,702.41008875,1612.2005939166665,1347.9079795416667,1588.6735202083335,-3167.420071958333,214.59444191666668,342.4324503333333,,,
0.836,5,785.821211125,585.766579,-362.2044309583334,1243.072710125,1073.9594115416667,807.4521118333333,676.0592447083333,7812.5,112.689113625,696.8417104166666,532.4157589583333,845.0226002916667,1650.004844375,-3850.8246586666664,216.6293819583333,340.0054234166667,,,
0.84,5,790.872705375,586.0469071250001,-354.9559465,1213.431503,1079.0993814583333,779.1436275,648.3961669583333,7812.5,113.59435929166666,697.8987616666667,2245.9740633750002,1847.2971734166667,1661.4442809166667,-2856.450495875,217.50761924999998,345.5086091666667,,,
0.844,5,787.2777998333332,584.5707606666666,-359.99160824999996,1222.9496208333333,1075.2064526249999,795.530250125,663.1725327083333,7812.5,117.16505045833333,701.1937813333334,583.3488652916667,745.370141625,1585.1317000416666,-3767.4135362916663,214.07010725,340.21124575,,,
0.848,5,788.6906163333333,586.1707730416666,-359.09101920833336,1237.453109,1076.8092589583332,797.2718235416668,667.3020175,7812.5,109.818777125,694.6028107083333,1528.934757875,1510.0791987916666,1698.0797214166666,-3302.751502708333,218.52089833333332,343.1467748333334,,,
0.852,5,789.4412624166666,584.0054477916666,-356.71614637500005,1204.86612825,1078.348735375,778.7459527083333,646.3696087916667,7812.5,116.55410279166666,700.7169441249999,1635.2592122916667,1363.21240525,1589.8590940000001,-3154.1477923750003,215.06010325,343.2846105833333,,,
0.856,5,785.516668625,585.1137217916666,-362.917824125,1243.1565291666668,1074.0124969583333,807.3068255,675.93817275,7812.5,110.56383529166668,694.93343025,520.912061125,835.2362615000001,1648.5398737916667,-3855.5418080833333,216.28013595833332,339.892733375,,,
0.86,5,790.8969197916667,584.82780575,-356.15735275,1214.1719045416667,1079.5231332916667,779.3308233333333,648.7407563749999,7812.5,111.5054025,696.0780258333333,2243.9400546666666,1848.3067272083333,1663.509954625,-2858.4733287500003,218.07200079166668,345.3912625,,,
0.864,5,786.1024705833333,583.2203427916667,-361.25541312499996,1222.90678,1075.6134406666667,795.328153125,662.8791660416667,7812.5,113.52544141666668,698.2703594166666,596.799958875,751.2551696666666,1585.0776833333332,-3758.711257125,214.53111195833333,340.56049175,,,
0.868,5,787.3895585416667,585.2739092916667,-360.366,1238.47477,1076.9377815,797.8101280833333,667.7071428749999,7812.5,105.40430758333333,689.8279192916666,1503.90266675,1495.2804812916665,1698.6292017916667,-3317.405865166667,218.97445249999998,343.45038604166666,,,
0.872,5,788.2128477916667,583.1002021666667,-357.78251083333333,1205.248901875,1078.3543232916666,778.6574770416668,646.3360811666666,7812.5,111.77641741666667,695.3758085416666,1655.7222343333333,1377.2977295416667,1591.7832066666667,-3143.1805364166667,215.95510433333334,344.076234875,,,
0.876,5,783.812348125,583.7688918333333,-364.4032838333333,1242.9758525416667,1074.3831633749999,807.4409359583333,676.116055375,7812.5,105.08020729166667,690.0048705833333,507.0074134583333,824.6555045,1647.977354875,-3862.8675923333335,216.73927804166667,340.81567416666667,,,
0.88,5,789.2354400833333,584.1293137083334,-357.23861841666667,1214.8899543333334,1079.8118433333334,779.853295375,649.2930307083333,7812.5,105.89697729166666,690.7890442916668,2239.7407206666667,1849.4932322916666,1665.6985629583332,-2862.0561271250003,219.00798012500002,345.9528500833333,,,
0.884,5,784.9839520416667,582.090648375,-362.41584120833335,1222.5435641666666,1075.7177487916667,795.2247762916667,662.8679901666667,7812.5,108.194550375,692.7895254166666,610.349772625,758.4002772916666,1584.9575427083334,-3749.91025775,215.40376133333334,341.4778445833333,,,
0.888,5,786.5858270833334,583.9728515,-361.97439425,1238.6777983333334,1077.0365017083334,798.4350455833334,668.3208845,7812.5,101.04664874999999,685.9880758333334,1479.2049204166667,1481.206332875,1698.5314129166666,-3331.101896583333,219.52300154166667,344.0818228333333,,,
0.892,5,787.9939869583333,582.279706875,-358.471689625,1205.2060610416668,1078.89821575,778.6258120833332,646.1926575,7812.5,109.362429,693.8055984583334,1677.2683846666666,1392.2882994583333,1592.8933433333334,-3130.731546083333,216.147888125,344.30534025,,,
0.896,5,784.0069945416667,583.5332672083333,-364.5122485833333,1242.8054205,1074.412034375,807.4698069583333,676.0257170833333,7812.5,104.31372870833333,688.7187139583333,496.02246237500003,815.780930625,1646.423908625,-3867.2448089583336,217.17327441666666,341.07551320833335,,,
0.9,5,789.3779324583334,584.1861244166666,-357.2591075,1215.1525873333333,1080.0679570416667,780.0609803333333,649.6003672083333,7812.5,104.36402016666666,689.7142979166666,2236.357225333333,1850.5856738333332,1666.8757548333333,-2864.4961925833336,219.28365162499998,346.4892919583333,,,
0.904,5,785.5604407916667,582.3709765,-362.08242770833334,1222.0415812083334,1075.903082,794.8680797083333,662.1573909583334,7812.5,107.97755216666667,693.2374916250001,625.2639740833333,766.0985906249999,1584.0122501666667,-3739.9665254166666,215.42797570833332,341.3828496666667,,,
0.908,5,787.5441581250001,584.5055680833333,-361.16414354166665,1239.2598750416666,1076.982485,798.8783552083333,668.530432125,7812.5,102.16516729166666,687.5489726666666,1456.8699397916669,1468.5002975,1698.3563242500002,-3343.142036291667,219.64127954166668,343.9654075,,,
0.912,5,788.4168074583334,582.5199881249999,-357.9706380416667,1205.1920912083333,1078.9568890833334,778.5457183333333,646.1600612083333,7812.5,109.95288758333334,694.7294705833333,1699.8352646666665,1407.65791775,1593.8526056666667,-3117.780572791667,216.43566683333333,345.01221416666664,,,
0.916,5,784.8675367083333,583.6021850833333,-363.9935018333333,1242.5772464166666,1074.712851625,807.3748120416667,676.096497625,7812.5,105.60267933333334,690.280542125,484.8857057083333,806.4323135,1644.6767472916665,-3872.13052775,217.3148354583333,341.532792625,,,
0.92,5,790.597033875,584.0911295,-356.67609949999996,1215.6443257083333,1079.9943825416667,780.1746017083333,649.942162625,7812.5,106.61595841666667,692.0267721250001,2232.9336831666665,1851.7693849583331,1668.3761156666667,-2867.0712997916667,219.48667995833333,346.59266879166665,,,
0.924,5,786.8289022916666,582.798453625,-361.19022054166663,1221.7575277916667,1076.5345187916666,794.2236044166666,661.9403927916667,7812.5,110.76872625,695.9755803333334,641.9495513333333,774.5820089583334,1583.1116611666666,-3728.9974068333336,215.07127912500002,341.12859858333337,,,
0.928,5,788.8843314583333,585.287879125,-360.3483048333333,1240.0673317916667,1077.623235,798.870904625,669.1320665833333,7812.5,105.07089408333333,690.4481802083333,1432.5735935833334,1453.8114760833332,1697.973550625,-3356.718858375,219.46525954166668,343.88903904166665,,,
0.932,5,789.8892286250001,583.4513107916667,-357.06725504166667,1205.3839436666667,1079.501712875,778.0511859583333,646.0054616250001,7812.5,112.59877533333334,697.90621225,1722.3350894166667,1422.743482625,1595.3566918333333,-3105.1034084166663,216.94603166666664,345.0252527083333,,,
0.936,5,785.5576468333334,584.05573925,-363.5986210416667,1242.4477925833332,1074.7454479166665,807.273297875,676.000571375,7812.5,107.88255724999999,692.6079175,474.88143741666664,797.3873075833334,1643.3002523750001,-3876.509607,217.02146883333333,341.502059,,,
0.94,5,790.6296301666666,584.7933467916666,-356.5354697916667,1216.0047475833333,1079.995313875,780.3869432500001,650.3510132916666,7812.5,108.59222512500001,693.6370290833333,2229.269859708333,1851.94913025,1669.7451600000002,-2869.907177375,218.73417125,346.70908412499995,,,
0.944,5,787.29922025,583.06294925,-360.7944084166666,1220.992911875,1076.4646695833333,793.5549147083334,661.7112874166667,7812.5,112.41623608333333,697.0289062916667,658.3790148333334,782.4069821666667,1582.480224375,-3718.509782083333,215.02564429166668,341.7209198333333,,,
0.948,5,788.6645392916666,585.4266462083334,-360.29615079166666,1239.816806,1076.9424381249999,799.0487872499999,669.384455,7812.5,106.62434029166667,691.6896333333334,1409.6528109583332,1439.8816826666668,1697.2247671666667,-3369.3280362083333,219.363745375,344.0902047083334,,,
0.952,5,789.9730476666667,583.36749175,-356.82604245833335,1204.7152539583333,1079.0351202083332,777.66096175,645.683224,7812.5,114.12614454166668,698.6400945416667,1743.2330391666667,1436.5009813333334,1596.020724875,-3093.70122475,215.74183145833334,344.7477185416667,,,
0.956,5,785.4822096666667,584.5437523333334,-363.52877183333334,1242.0715382083333,1074.7463792083333,806.8104305,675.584270125,7812.5,109.082100875,694.243320125,465.5253697083333,788.80144375,1641.4813791666666,-3880.9576041666664,216.32204549999997,340.7812152083333,,,
0.96,5,790.6827155416667,585.1574939583334,-356.4348869166667,1216.4368812916666,1079.604158375,780.5685512083334,650.3566012083334,7812.5,109.25625820833334,694.6298190416666,2225.1180231666667,1852.4110662916667,1670.6699634583335,-2873.281359458333,218.49761529166665,345.98824037500003,,,
0.964,5,787.294563625,583.2743595000001,-360.732941125,1220.4331869583334,1076.1061103333334,793.2913504166667,661.0826445833333,7812.5,113.65768924999999,698.2284499166667,674.9388635,790.721831125,1581.5125800833332,-3708.4626729583338,214.35602329166667,341.2161429166667,,,
0.968,5,788.569544375,585.8038319166667,-360.1089549166666,1240.5171606666665,1076.984347625,799.5507701666667,669.6182170000001,7812.5,108.33983670833334,692.8537867083334,1385.4300392083333,1425.2766803333334,1696.9258125833333,-3383.3835582083334,218.86921304166665,343.7456153333333,,,
0.972,5,790.2142602499999,584.2764627083333,-356.0474566666667,1205.1492503333334,1079.458872,777.249317125,645.3470165,7812.5,115.12731641666666,699.1448714166667,1765.3379831250002,1451.6992362499998,1597.0842954166667,-3082.0587598750003,215.34322533333332,344.27274395833336,,,
0.976,5,786.2188859166666,584.8836850833333,-362.5257372916667,1241.8126305,1074.53869425,806.2060020833333,675.2154663333333,7812.5,110.6020195,694.7741740833334,457.1257704166667,780.9708825833333,1639.6420168333334,-3884.625152916667,215.43449495833332,340.1181134583333,,,
0.98,5,791.3001825,585.515121875,-355.82673320833334,1216.61569525,1079.630235375,780.2127859166667,650.3323868333333,7812.5,110.63740975,695.767895375,2221.128236791667,1852.5898802499999,1671.8611251666669,-2876.353793,218.10366579166669,345.42385879166665,,,
0.984,5,787.5078365416666,583.7102185,-360.149933125,1219.6480819166666,1076.446043125,792.3842420833333,660.4540017916667,7812.5,114.29285129166668,699.5024993333333,693.9834811249999,800.5789504166668,1580.6157163333335,-3695.8451132083333,213.77580924999998,340.973999,,,
0.988,5,788.7846799166667,585.6771720416667,-360.14620783333334,1240.5292678333333,1077.3522200833333,799.5768472083333,670.132307125,7812.5,107.71398783333332,693.0409825416667,1362.2633874166665,1410.82255225,1696.0838968750002,-3395.8772520416665,218.19214141666666,343.37494891666665,,,
0.992,5,790.3967994999999,583.8722686666666,-356.120099875,1204.6742757916666,1079.713123125,776.9000711250001,645.6310699166667,7812.5,115.32103154166667,699.9635040833333,1786.9204550416669,1466.2986506666666,1598.3369244166668,-3069.228858541667,215.36743975000002,344.58753104166664,,,
0.996,5,786.2179545833333,584.5884557916667,-362.68313083333334,1240.9977231666667,1074.8311295833334,806.062578375,675.619660375,7812.5,111.13287341666667,695.0619527916666,449.666807,773.7251920833334,1638.1258234999998,-3886.304327708333,215.74741937500002,340.83243795833334,,,
1.0,5,791.4966915833334,585.4042945,-355.636743375,1216.8205862500001,1080.0968280416666,780.26494,651.1538134583333,7812.5,110.675594,695.6179524166668,2214.6732392500003,1850.9190873333334,1673.1975732083336,-2880.3277469166665,217.85872791666668,345.98265241666667,,,
1.004,5,788.40470025,583.9458431666667,-359.73176925,1218.9486585833333,1076.7449977083334,791.56933475,660.1550472083333,7812.5,115.27167145833333,700.3704920833334,710.2462378333333,809.0474675833334,1580.199415125,-3685.2624935416666,213.822375375,340.92370758333334,,,
1.008,5,789.4515069583334,586.2704245833334,-359.6963789583333,1240.4910836249999,1077.4220692916667,799.591748375,670.2440658333334,7812.5,108.19082508333334,693.6770759583333,1338.5249035,1396.4773889166665,1695.590295875,-3408.8300879583335,218.16513308333333,342.78914691666665,,,
1.012,5,791.2145007916666,584.364938375,-355.38808020833335,1204.7776525833333,1079.7634145416666,776.8330159166667,645.4615691666667,7812.5,115.807182,700.6377817083334,1806.7408644166665,1480.3131944166669,1599.6873422916667,-3058.194547375,215.46988520833335,344.38636533333334,,,
1.016,5,786.778610875,584.8399129166667,-361.88778125,1241.1551167083333,1075.3591895416666,806.2758512916666,675.6010339583333,7812.5,112.035325125,696.4011947916666,440.49141591666665,765.4950935416667,1637.0771541666666,-3890.6107637916666,216.08269554166668,340.8454765,,,
1.02,5,791.9213747083332,585.8103511666667,-355.0947135833333,1217.959593875,1080.451662,781.2167517916668,651.6520710833333,7812.5,111.75965358333333,696.8780320000001,2207.7246407083335,1850.1172184999998,1674.859052875,-2885.2991474166665,218.825440875,346.14656520833336,,,
1.024,5,788.5127337083333,584.3826335,-359.04538441666665,1219.0566919999999,1077.073754625,791.7546679583334,660.0926485833334,7812.5,115.775517,700.7309139583334,728.2282162500001,818.782583625,1579.8799714166669,-3674.3622927916663,214.80119554166666,341.628718875,,,
1.028,5,789.1357885833332,586.6559921666667,-359.4253640833333,1241.1951635833334,1077.4528029583332,800.4029304166667,670.7898209583333,7812.5,109.22273058333333,693.990000375,1314.6215754166667,1382.1210497083332,1694.7800451249998,-3422.443231625,218.48178279166666,343.60312295833336,,,
1.032,5,791.3569931666666,584.6108075416666,-355.40670666666665,1204.6332975833334,1079.5091634583334,776.7883124166666,645.34049725,7812.5,115.98692725000001,701.0494263333334,1827.3622113333333,1494.7459020833332,1600.287114125,-3046.8389298750003,215.52855854166668,344.950746875,,,
1.036,5,787.0794280833334,585.1956782083333,-362.132719125,1240.7946948333333,1074.844168125,806.0355700416667,675.2620325,7812.5,112.08095991666666,697.2691875416667,434.73025379166666,759.3111108749999,1634.9369746250002,-3891.943486583333,216.192591625,340.92184495833334,,,
1.04,5,791.5572275416666,585.668790125,-355.231618,1218.068558625,1080.1210424583335,781.32199125,651.7144697083334,7812.5,111.82764016666665,696.6219182916667,2201.220283041667,1848.3989281666666,1675.2995684999999,-2889.2330544166666,218.03381658333333,345.89417675,,,
1.044,5,787.9697725833333,583.9979972083333,-359.27542112500004,1218.4913791249999,1076.8884214166667,791.2256766666666,659.4276841666666,7812.5,116.39391529166666,700.6107733333333,745.9214846250001,827.2641393333333,1578.607784625,-3663.1528929583333,214.13995641666668,341.1090407916667,,,
1.048,5,788.809825625,586.1633224583334,-359.7410824583333,1241.4252002916667,1077.2283541666668,800.5733624583332,670.904373625,7812.5,109.12214775,694.303856125,1290.4742408333334,1366.8222119583334,1693.8803874166667,-3435.7145799166665,218.41007095833334,342.8338504166666,,,
1.052,5,790.906233,584.349105875,-355.630224125,1204.568105,1079.57063075,776.5498937916667,645.0545811666667,7812.5,115.67027754166666,700.758853625,1845.8498979583335,1507.6000177916667,1601.6449825833333,-3036.9585275000004,215.71947970833332,344.92560116666664,,,
1.056,5,786.907133375,584.8995175833334,-362.1383070416667,1240.2200687083334,1074.6001615833334,805.9554762916667,674.914649125,7812.5,111.60877933333335,696.8389164583333,426.5402020833333,751.7338695416666,1633.6722384166667,-3895.540254791667,215.98397533333332,340.789597125,,,
1.06,5,791.9949492083333,585.6361938333333,-355.2753901666667,1218.6003438750001,1079.9710995,781.7373611666667,652.02925675,7812.5,111.92542904166667,696.2363506666667,2192.1706205416667,1846.0156734166667,1676.9619794999999,-2895.624722,218.489233375,345.9398115833333,,,
1.064,5,788.233336875,583.8676120416667,-359.10778304166666,1217.8273460833334,1077.0774799166668,790.9667689583333,659.034666,7812.5,116.663998875,701.4126421666666,764.03384825,837.704266625,1578.6394496250002,-3651.729288916667,214.61120570833336,341.90904700000004,,,
1.068,5,788.427052,586.0217614166667,-360.201155875,1241.360939,1076.7906325416668,800.97103725,671.1679379583334,7812.5,108.13122041666666,693.8354007916668,1265.988836125,1351.989966875,1693.367228625,-3449.4851171249998,218.319732625,343.23711316666663,,,
1.072,5,790.9826014583333,584.4617959166667,-355.45886075,1204.5019810833335,1079.5603862083333,776.3142691666667,644.8198878750001,7812.5,115.23348720833333,700.5604819166666,1864.5098792916667,1521.2811480416667,1602.82589975,-3026.9682290416663,215.78839758333334,344.6778693333333,,,
1.076,5,786.9555621666667,585.0131389583333,-362.25565370833334,1240.0012078749999,1074.9158799583333,805.71146975,674.6911316666666,7812.5,112.21413908333334,697.1918877500001,419.9138411666667,745.4520980000001,1631.9213517916667,-3897.7204811666666,216.15254474999998,340.57446158333335,,,
1.08,5,792.0182322916667,585.6771720416667,-355.7363949166667,1218.94772725,1079.908700875,782.1834647083333,652.2415983333334,7812.5,112.03253116666667,697.0503267083333,2183.3267802916666,1843.65290775,1677.7824747916666,-2901.327210833333,218.38492525,345.8718250416667,,,
1.084,5,788.6906163333333,583.8033507916667,-359.03048325000003,1217.3374703333334,1077.360602,790.5467424583334,658.5131252916666,7812.5,117.16784441666665,701.5290575,782.4973204583333,847.847302,1577.9484081666667,-3640.1976514166668,214.10177220833336,341.3753990833333,,,
1.088,5,789.4040095,585.9789205833333,-359.94690479166667,1241.9420843750001,1076.935918875,801.1954860416666,671.5376730416666,7812.5,110.46418375,694.8226028333333,1242.1507006666668,1337.5274568749999,1692.8345120416668,-3462.320606375,218.34022174999998,343.17843983333336,,,
1.092,5,791.9865673333334,584.7458493333334,-355.11799666666667,1204.9248015833334,1079.8546841666666,776.2490765833332,644.7966047916667,7812.5,117.46400504166667,701.9341828749999,1884.1952469166665,1535.1355043333333,1604.5283576250001,-3016.0251875,216.03333545833334,345.0708875,,,
1.096,5,786.9462489583334,585.7432959166666,-361.77322854166664,1239.869891375,1074.988523125,805.6118182083333,674.5346694583333,7812.5,113.46024883333332,698.2321752083334,412.99877025,738.438306875,1630.7786188333332,-3900.269511375,215.939271875,340.70205279166663,,,
1.1,5,791.7881955833333,586.6019754583333,-355.32381895833333,1219.6722962916667,1080.0809955833333,782.3529654583334,652.64113575,7812.5,111.99341558333333,696.9935160416667,2174.813559625,1841.4503295833335,1679.4262593333333,-2906.4923264583335,218.74720975,346.1912687083333,,,
1.104,5,788.8554604583334,584.8138359166667,-358.60580012500003,1216.8699463333335,1077.3131045416667,790.0922569583332,658.1238324166667,7812.5,117.47424958333333,701.8680589583333,802.3866477500001,858.8443602916667,1577.457601125,-3627.19359275,214.49292775,341.74792816666667,,,
1.108,5,789.7728132916667,586.99965025,-359.2586572916667,1242.20658,1076.8316107083333,801.3584675000001,671.692272625,7812.5,111.03787849999999,695.3031653333334,1218.2920760833333,1322.1848469583333,1692.1816548333334,-3475.13188125,218.56001391666666,342.82453720833337,,,
